nodes	percent_of_prediction	percent_of_DWPC	metapath
Triamterene—CYP1A2—Imiquimod—skin cancer	0.269	0.452	CbGbCtD
Triamterene—CYP1A2—Vemurafenib—skin cancer	0.147	0.248	CbGbCtD
Triamterene—CYP1A2—Dacarbazine—skin cancer	0.113	0.19	CbGbCtD
Triamterene—SCNN1D—nose—skin cancer	0.0805	0.291	CbGeAlD
Triamterene—CYP1A2—Fluorouracil—skin cancer	0.0662	0.111	CbGbCtD
Triamterene—SCNN1A—nose—skin cancer	0.0628	0.227	CbGeAlD
Triamterene—SCNN1A—hair follicle—skin cancer	0.0151	0.0545	CbGeAlD
Triamterene—Azotaemia—Vismodegib—skin cancer	0.0147	0.129	CcSEcCtD
Triamterene—Lamotrigine—SCN10A—skin cancer	0.0145	1	CrCbGaD
Triamterene—SCNN1G—nipple—skin cancer	0.0131	0.0474	CbGeAlD
Triamterene—SCNN1B—nipple—skin cancer	0.0111	0.04	CbGeAlD
Triamterene—SCNN1D—epithelium—skin cancer	0.00881	0.0319	CbGeAlD
Triamterene—SCNN1G—mammalian vulva—skin cancer	0.00764	0.0277	CbGeAlD
Triamterene—SCNN1B—epithelium—skin cancer	0.00745	0.027	CbGeAlD
Triamterene—Blood urea increased—Vismodegib—skin cancer	0.00739	0.065	CcSEcCtD
Triamterene—SCNN1A—epithelium—skin cancer	0.00688	0.0249	CbGeAlD
Triamterene—SCNN1D—female reproductive system—skin cancer	0.00655	0.0237	CbGeAlD
Triamterene—SCNN1G—female reproductive system—skin cancer	0.00655	0.0237	CbGeAlD
Triamterene—SCNN1B—mammalian vulva—skin cancer	0.00646	0.0234	CbGeAlD
Triamterene—SCNN1A—mammalian vulva—skin cancer	0.00597	0.0216	CbGeAlD
Triamterene—SCNN1B—female reproductive system—skin cancer	0.00553	0.02	CbGeAlD
Triamterene—SCNN1D—head—skin cancer	0.00547	0.0198	CbGeAlD
Triamterene—Hypokalaemia—Vismodegib—skin cancer	0.00517	0.0455	CcSEcCtD
Triamterene—SCNN1A—female reproductive system—skin cancer	0.00511	0.0185	CbGeAlD
Triamterene—SCNN1B—head—skin cancer	0.00462	0.0167	CbGeAlD
Triamterene—SCNN1A—head—skin cancer	0.00427	0.0155	CbGeAlD
Triamterene—Photosensitivity—Vemurafenib—skin cancer	0.004	0.0351	CcSEcCtD
Triamterene—SCNN1D—lymph node—skin cancer	0.00383	0.0139	CbGeAlD
Triamterene—SCNN1B—lymph node—skin cancer	0.00324	0.0117	CbGeAlD
Triamterene—SCNN1A—lymph node—skin cancer	0.00299	0.0108	CbGeAlD
Triamterene—Photosensitivity reaction—Vemurafenib—skin cancer	0.00277	0.0243	CcSEcCtD
Triamterene—CYP1A2—nipple—skin cancer	0.00245	0.00888	CbGeAlD
Triamterene—Fatigue—Vismodegib—skin cancer	0.00241	0.0212	CcSEcCtD
Triamterene—Photosensitivity reaction—Imiquimod—skin cancer	0.00236	0.0208	CcSEcCtD
Triamterene—Asthenia—Vismodegib—skin cancer	0.002	0.0176	CcSEcCtD
Triamterene—Diarrhoea—Vismodegib—skin cancer	0.00191	0.0168	CcSEcCtD
Triamterene—Photosensitivity—Fluorouracil—skin cancer	0.00188	0.0165	CcSEcCtD
Triamterene—Vomiting—Vismodegib—skin cancer	0.00178	0.0156	CcSEcCtD
Triamterene—Rash—Vismodegib—skin cancer	0.00176	0.0155	CcSEcCtD
Triamterene—Dermatitis—Vismodegib—skin cancer	0.00176	0.0155	CcSEcCtD
Triamterene—Anaphylactic shock—Vemurafenib—skin cancer	0.00173	0.0152	CcSEcCtD
Triamterene—Nausea—Vismodegib—skin cancer	0.00166	0.0146	CcSEcCtD
Triamterene—Hypokalaemia—Temozolomide—skin cancer	0.00163	0.0144	CcSEcCtD
Triamterene—Dry mouth—Imiquimod—skin cancer	0.0015	0.0132	CcSEcCtD
Triamterene—Fatigue—Vemurafenib—skin cancer	0.00149	0.0131	CcSEcCtD
Triamterene—Photosensitivity reaction—Temozolomide—skin cancer	0.00142	0.0124	CcSEcCtD
Triamterene—Photosensitivity reaction—Fluorouracil—skin cancer	0.0013	0.0115	CcSEcCtD
Triamterene—Hypersensitivity—Vemurafenib—skin cancer	0.00127	0.0112	CcSEcCtD
Triamterene—Fatigue—Imiquimod—skin cancer	0.00127	0.0112	CcSEcCtD
Triamterene—Asthenia—Vemurafenib—skin cancer	0.00124	0.0109	CcSEcCtD
Triamterene—Diarrhoea—Vemurafenib—skin cancer	0.00118	0.0104	CcSEcCtD
Triamterene—Dizziness—Vemurafenib—skin cancer	0.00114	0.01	CcSEcCtD
Triamterene—Vomiting—Vemurafenib—skin cancer	0.0011	0.00964	CcSEcCtD
Triamterene—Rash—Vemurafenib—skin cancer	0.00109	0.00956	CcSEcCtD
Triamterene—Dermatitis—Vemurafenib—skin cancer	0.00109	0.00955	CcSEcCtD
Triamterene—Hypersensitivity—Imiquimod—skin cancer	0.00108	0.00953	CcSEcCtD
