nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—Congenital anomaly—Tiludronate—Paget's disease of bone	0.112	0.112	CcSEcCtD
Estramustine—Developmental delay—Tiludronate—Paget's disease of bone	0.112	0.112	CcSEcCtD
Estramustine—Gastrointestinal tract irritation—Alendronate—Paget's disease of bone	0.0487	0.0487	CcSEcCtD
Estramustine—Gastrointestinal tract irritation—Risedronate—Paget's disease of bone	0.0391	0.0391	CcSEcCtD
Estramustine—Hypernatraemia—Pamidronate—Paget's disease of bone	0.0252	0.0252	CcSEcCtD
Estramustine—Hypercalcaemia—Alendronate—Paget's disease of bone	0.025	0.025	CcSEcCtD
Estramustine—Hypernatraemia—Zoledronate—Paget's disease of bone	0.023	0.023	CcSEcCtD
Estramustine—Night sweats—Zoledronate—Paget's disease of bone	0.0224	0.0224	CcSEcCtD
Estramustine—Hypercalcaemia—Risedronate—Paget's disease of bone	0.0201	0.0201	CcSEcCtD
Estramustine—Hypercalcaemia—Pamidronate—Paget's disease of bone	0.0191	0.0191	CcSEcCtD
Estramustine—Cramps of lower extremities—Etidronic acid—Paget's disease of bone	0.0187	0.0187	CcSEcCtD
Estramustine—Cramps of lower extremities—Risedronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Estramustine—Pancytopenia—Etidronic acid—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Estramustine—Dry skin—Alendronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Estramustine—Thrombophlebitis—Pamidronate—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Estramustine—Cardiac failure congestive—Pamidronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Estramustine—Abdominal discomfort—Alendronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Estramustine—Diarrhoea—Tiludronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Estramustine—Lethargy—Pamidronate—Paget's disease of bone	0.00983	0.00983	CcSEcCtD
Estramustine—Eye pain—Zoledronate—Paget's disease of bone	0.00974	0.00974	CcSEcCtD
Estramustine—Gastrointestinal haemorrhage—Pamidronate—Paget's disease of bone	0.00963	0.00963	CcSEcCtD
Estramustine—Headache—Tiludronate—Paget's disease of bone	0.00952	0.00952	CcSEcCtD
Estramustine—Liver function test abnormal—Risedronate—Paget's disease of bone	0.00935	0.00935	CcSEcCtD
Estramustine—Thirst—Zoledronate—Paget's disease of bone	0.00924	0.00924	CcSEcCtD
Estramustine—Alopecia—Etidronic acid—Paget's disease of bone	0.00906	0.00906	CcSEcCtD
Estramustine—Nausea—Tiludronate—Paget's disease of bone	0.00903	0.00903	CcSEcCtD
Estramustine—Lethargy—Zoledronate—Paget's disease of bone	0.00898	0.00898	CcSEcCtD
Estramustine—Liver function test abnormal—Pamidronate—Paget's disease of bone	0.00889	0.00889	CcSEcCtD
Estramustine—Flatulence—Etidronic acid—Paget's disease of bone	0.00879	0.00879	CcSEcCtD
Estramustine—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00858	0.00858	CcSEcCtD
Estramustine—Abdominal discomfort—Risedronate—Paget's disease of bone	0.00839	0.00839	CcSEcCtD
Estramustine—Leukopenia—Etidronic acid—Paget's disease of bone	0.00799	0.00799	CcSEcCtD
Estramustine—Depression—Risedronate—Paget's disease of bone	0.00778	0.00778	CcSEcCtD
Estramustine—Alopecia—Alendronate—Paget's disease of bone	0.00772	0.00772	CcSEcCtD
Estramustine—Flatulence—Alendronate—Paget's disease of bone	0.00749	0.00749	CcSEcCtD
Estramustine—Muscle spasms—Alendronate—Paget's disease of bone	0.00731	0.00731	CcSEcCtD
Estramustine—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.00729	0.00729	CcSEcCtD
Estramustine—Pancytopenia—Zoledronate—Paget's disease of bone	0.00722	0.00722	CcSEcCtD
Estramustine—Depression—Zoledronate—Paget's disease of bone	0.00676	0.00676	CcSEcCtD
Estramustine—Tinnitus—Risedronate—Paget's disease of bone	0.00653	0.00653	CcSEcCtD
Estramustine—Chest pain—Alendronate—Paget's disease of bone	0.00647	0.00647	CcSEcCtD
Estramustine—Flushing—Pamidronate—Paget's disease of bone	0.00618	0.00618	CcSEcCtD
Estramustine—Flatulence—Risedronate—Paget's disease of bone	0.00601	0.00601	CcSEcCtD
