nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cysteine—GCLC—lung cancer	0.669	1	CbGaD
L-Cysteine—SLC19A3—mammary gland—lung cancer	0.0052	0.0447	CbGeAlD
L-Cysteine—CARS2—mammary gland—lung cancer	0.00409	0.0352	CbGeAlD
L-Cysteine—L-Arginine—AZIN2—lung cancer	0.00365	1	CrCbGaD
L-Cysteine—CDO1—mammary gland—lung cancer	0.00352	0.0303	CbGeAlD
L-Cysteine—GCLM—mammary gland—lung cancer	0.00349	0.03	CbGeAlD
L-Cysteine—MGMT—respiratory system—lung cancer	0.00346	0.0298	CbGeAlD
L-Cysteine—CARS—mammary gland—lung cancer	0.0033	0.0284	CbGeAlD
L-Cysteine—CTH—respiratory system—lung cancer	0.00302	0.026	CbGeAlD
L-Cysteine—CARS2—respiratory system—lung cancer	0.00272	0.0234	CbGeAlD
L-Cysteine—GCLC—mammary gland—lung cancer	0.00264	0.0228	CbGeAlD
L-Cysteine—CSAD—respiratory system—lung cancer	0.00229	0.0197	CbGeAlD
L-Cysteine—CARS2—bronchus—lung cancer	0.00224	0.0193	CbGeAlD
L-Cysteine—CTH—trachea—lung cancer	0.00223	0.0192	CbGeAlD
L-Cysteine—CARS—respiratory system—lung cancer	0.0022	0.0189	CbGeAlD
L-Cysteine—GOT1—mammary gland—lung cancer	0.00213	0.0183	CbGeAlD
L-Cysteine—CDO1—bronchus—lung cancer	0.00193	0.0166	CbGeAlD
L-Cysteine—GCLM—bronchus—lung cancer	0.00191	0.0165	CbGeAlD
L-Cysteine—CSAD—bronchus—lung cancer	0.00188	0.0162	CbGeAlD
L-Cysteine—MGMT—lung—lung cancer	0.00184	0.0158	CbGeAlD
L-Cysteine—SLC19A3—lung—lung cancer	0.00184	0.0158	CbGeAlD
L-Cysteine—CARS—bronchus—lung cancer	0.00181	0.0156	CbGeAlD
L-Cysteine—GCLC—respiratory system—lung cancer	0.00176	0.0152	CbGeAlD
L-Cysteine—CDO1—trachea—lung cancer	0.00173	0.0149	CbGeAlD
L-Cysteine—GCLM—trachea—lung cancer	0.00172	0.0148	CbGeAlD
L-Cysteine—CSAD—trachea—lung cancer	0.00169	0.0145	CbGeAlD
L-Cysteine—CDO1—cardiac atrium—lung cancer	0.00163	0.014	CbGeAlD
L-Cysteine—CTH—lung—lung cancer	0.0016	0.0138	CbGeAlD
L-Cysteine—CARS2—bone marrow—lung cancer	0.0016	0.0137	CbGeAlD
L-Cysteine—CSAD—cardiac atrium—lung cancer	0.00159	0.0137	CbGeAlD
L-Cysteine—NFS1—bronchus—lung cancer	0.0015	0.0129	CbGeAlD
L-Cysteine—GCLC—epithelium—lung cancer	0.00147	0.0127	CbGeAlD
L-Cysteine—NFS1—Podofilox—Teniposide—lung cancer	0.00146	0.307	CbGdCrCtD
L-Cysteine—GCLC—bronchus—lung cancer	0.00145	0.0125	CbGeAlD
L-Cysteine—CARS2—lung—lung cancer	0.00145	0.0124	CbGeAlD
L-Cysteine—GOT1—respiratory system—lung cancer	0.00142	0.0122	CbGeAlD
L-Cysteine—CBS—respiratory system—lung cancer	0.00142	0.0122	CbGeAlD
L-Cysteine—GCLM—bone marrow—lung cancer	0.00136	0.0117	CbGeAlD
L-Cysteine—CSAD—bone marrow—lung cancer	0.00134	0.0115	CbGeAlD
L-Cysteine—CARS—bone marrow—lung cancer	0.00129	0.0111	CbGeAlD
L-Cysteine—NFS1—cardiac atrium—lung cancer	0.00127	0.0109	CbGeAlD
L-Cysteine—SLC19A3—lymph node—lung cancer	0.00126	0.0108	CbGeAlD
L-Cysteine—MGMT—lymph node—lung cancer	0.00126	0.0108	CbGeAlD
L-Cysteine—CDO1—lung—lung cancer	0.00125	0.0107	CbGeAlD
L-Cysteine—GCLM—lung—lung cancer	0.00123	0.0106	CbGeAlD
L-Cysteine—GCLC—cardiac atrium—lung cancer	0.00122	0.0105	CbGeAlD
L-Cysteine—CSAD—lung—lung cancer	0.00121	0.0104	CbGeAlD
L-Cysteine—GOT1—epithelium—lung cancer	0.00119	0.0102	CbGeAlD
L-Cysteine—GOT1—bronchus—lung cancer	0.00117	0.0101	CbGeAlD
L-Cysteine—CARS—lung—lung cancer	0.00117	0.01	CbGeAlD
L-Cysteine—CBS—bronchus—lung cancer	0.00117	0.01	CbGeAlD
L-Cysteine—GSS—respiratory system—lung cancer	0.00116	0.00995	CbGeAlD
L-Cysteine—CTH—lymph node—lung cancer	0.0011	0.00943	CbGeAlD
L-Cysteine—GOT1—trachea—lung cancer	0.00105	0.00903	CbGeAlD
L-Cysteine—CBS—trachea—lung cancer	0.00105	0.009	CbGeAlD
L-Cysteine—GCLC—bone marrow—lung cancer	0.00103	0.00889	CbGeAlD
L-Cysteine—CARS2—lymph node—lung cancer	0.000989	0.00851	CbGeAlD
L-Cysteine—GOT1—cardiac atrium—lung cancer	0.000985	0.00848	CbGeAlD
L-Cysteine—NFS1—lung—lung cancer	0.00097	0.00835	CbGeAlD
L-Cysteine—GSS—bronchus—lung cancer	0.000951	0.00819	CbGeAlD
L-Cysteine—GCLC—lung—lung cancer	0.000936	0.00805	CbGeAlD
L-Cysteine—NFS1—Vincristine—Vinorelbine—lung cancer	0.000927	0.196	CbGdCrCtD
L-Cysteine—NFS1—Podofilox—Etoposide—lung cancer	0.000866	0.183	CbGdCrCtD
L-Cysteine—GSS—trachea—lung cancer	0.000854	0.00735	CbGeAlD
L-Cysteine—CDO1—lymph node—lung cancer	0.000852	0.00733	CbGeAlD
L-Cysteine—GCLM—lymph node—lung cancer	0.000844	0.00727	CbGeAlD
L-Cysteine—GOT1—bone marrow—lung cancer	0.000832	0.00716	CbGeAlD
L-Cysteine—CSAD—lymph node—lung cancer	0.00083	0.00714	CbGeAlD
L-Cysteine—GSS—cardiac atrium—lung cancer	0.000802	0.00691	CbGeAlD
L-Cysteine—CARS—lymph node—lung cancer	0.000798	0.00687	CbGeAlD
L-Cysteine—GOT1—lung—lung cancer	0.000754	0.00649	CbGeAlD
L-Cysteine—CBS—lung—lung cancer	0.000752	0.00647	CbGeAlD
L-Cysteine—NFS1—Vinblastine—Vinorelbine—lung cancer	0.000745	0.157	CbGdCrCtD
L-Cysteine—NFS1—Vincristine—Vinblastine—lung cancer	0.000741	0.156	CbGdCrCtD
L-Cysteine—SLC16A10—epithelium—lung cancer	0.000707	0.00609	CbGeAlD
L-Cysteine—GSS—bone marrow—lung cancer	0.000677	0.00583	CbGeAlD
L-Cysteine—NFS1—lymph node—lung cancer	0.000664	0.00571	CbGeAlD
L-Cysteine—GCLC—lymph node—lung cancer	0.00064	0.00551	CbGeAlD
L-Cysteine—GSS—lung—lung cancer	0.000614	0.00528	CbGeAlD
L-Cysteine—GOT1—lymph node—lung cancer	0.000515	0.00444	CbGeAlD
L-Cysteine—CBS—lymph node—lung cancer	0.000514	0.00443	CbGeAlD
L-Cysteine—SLC16A10—lung—lung cancer	0.00045	0.00387	CbGeAlD
L-Cysteine—GSS—lymph node—lung cancer	0.00042	0.00361	CbGeAlD
L-Cysteine—SLC16A10—lymph node—lung cancer	0.000307	0.00265	CbGeAlD
L-Cysteine—SLC19A3—Metabolism—PIK3CD—lung cancer	2.22e-05	0.000108	CbGpPWpGaD
L-Cysteine—CDO1—Metabolism—PIK3CD—lung cancer	2.22e-05	0.000108	CbGpPWpGaD
L-Cysteine—GCLM—Metabolism—TYMS—lung cancer	2.22e-05	0.000108	CbGpPWpGaD
L-Cysteine—NFS1—Metabolism—ERCC2—lung cancer	2.22e-05	0.000108	CbGpPWpGaD
L-Cysteine—CSAD—Metabolism—POMC—lung cancer	2.2e-05	0.000107	CbGpPWpGaD
L-Cysteine—GCLM—Metabolism—GSTM1—lung cancer	2.2e-05	0.000106	CbGpPWpGaD
L-Cysteine—SLC19A3—Metabolism—ALB—lung cancer	2.2e-05	0.000106	CbGpPWpGaD
L-Cysteine—CDO1—Metabolism—ALB—lung cancer	2.2e-05	0.000106	CbGpPWpGaD
L-Cysteine—GOT1—Disease—FOXO3—lung cancer	2.18e-05	0.000106	CbGpPWpGaD
L-Cysteine—GSS—Metabolism—ENO1—lung cancer	2.18e-05	0.000106	CbGpPWpGaD
L-Cysteine—CTH—Metabolism—CYP1A1—lung cancer	2.15e-05	0.000105	CbGpPWpGaD
L-Cysteine—CSAD—Metabolism—CREBBP—lung cancer	2.14e-05	0.000104	CbGpPWpGaD
L-Cysteine—CTH—Metabolism—ERCC2—lung cancer	2.14e-05	0.000104	CbGpPWpGaD
L-Cysteine—GOT1—Metabolism—CYP2E1—lung cancer	2.13e-05	0.000103	CbGpPWpGaD
L-Cysteine—GOT1—Metabolism—NQO1—lung cancer	2.1e-05	0.000102	CbGpPWpGaD
L-Cysteine—NFS1—Disease—KIT—lung cancer	2.09e-05	0.000102	CbGpPWpGaD
L-Cysteine—NFS1—Disease—APC—lung cancer	2.09e-05	0.000102	CbGpPWpGaD
L-Cysteine—GCLM—Metabolism—CYP1A1—lung cancer	2.08e-05	0.000101	CbGpPWpGaD
L-Cysteine—NFS1—Disease—EGF—lung cancer	2.07e-05	0.0001	CbGpPWpGaD
L-Cysteine—CARS2—Gene Expression—MAPK3—lung cancer	2.06e-05	0.0001	CbGpPWpGaD
L-Cysteine—CARS—Gene Expression—MAPK3—lung cancer	2.06e-05	0.0001	CbGpPWpGaD
L-Cysteine—GCLM—Metabolism—ERCC2—lung cancer	2.06e-05	0.0001	CbGpPWpGaD
L-Cysteine—GCLC—Metabolism—CYP2E1—lung cancer	2.06e-05	0.0001	CbGpPWpGaD
L-Cysteine—GCLC—Metabolism—NQO1—lung cancer	2.04e-05	9.9e-05	CbGpPWpGaD
L-Cysteine—CSAD—Metabolism—PIK3CD—lung cancer	2.03e-05	9.86e-05	CbGpPWpGaD
L-Cysteine—CARS—Gene Expression—MYC—lung cancer	2.01e-05	9.74e-05	CbGpPWpGaD
L-Cysteine—CARS2—Gene Expression—MYC—lung cancer	2.01e-05	9.74e-05	CbGpPWpGaD
L-Cysteine—CBS—Metabolism—CYP2E1—lung cancer	2.01e-05	9.74e-05	CbGpPWpGaD
L-Cysteine—CSAD—Metabolism—ALB—lung cancer	2.01e-05	9.74e-05	CbGpPWpGaD
L-Cysteine—SLC19A3—Disease—CDKN1A—lung cancer	2e-05	9.72e-05	CbGpPWpGaD
L-Cysteine—SLC19A3—Disease—PTEN—lung cancer	2e-05	9.7e-05	CbGpPWpGaD
L-Cysteine—CBS—Metabolism—NQO1—lung cancer	1.99e-05	9.63e-05	CbGpPWpGaD
L-Cysteine—NFS1—Disease—BRAF—lung cancer	1.97e-05	9.54e-05	CbGpPWpGaD
L-Cysteine—GSS—Metabolism—CYP2E1—lung cancer	1.96e-05	9.49e-05	CbGpPWpGaD
L-Cysteine—SLC16A10—Transmembrane transport of small molecules—AVP—lung cancer	1.95e-05	9.47e-05	CbGpPWpGaD
L-Cysteine—NFS1—Disease—IL6R—lung cancer	1.94e-05	9.43e-05	CbGpPWpGaD
L-Cysteine—NFS1—Disease—CREBBP—lung cancer	1.94e-05	9.41e-05	CbGpPWpGaD
L-Cysteine—SLC19A3—Metabolism—PIK3CB—lung cancer	1.94e-05	9.4e-05	CbGpPWpGaD
