nodes	percent_of_prediction	percent_of_DWPC	metapath
Ursodeoxycholic acid—CYP2E1—Clomifene—azoospermia	0.764	1	CbGbCtD
Ursodeoxycholic acid—Drostanolone—AR—azoospermia	0.0118	1	CrCbGaD
Ursodeoxycholic acid—Transaminases increased—Clomifene—azoospermia	0.0114	0.0548	CcSEcCtD
Ursodeoxycholic acid—Cyst—Clomifene—azoospermia	0.0104	0.0499	CcSEcCtD
Ursodeoxycholic acid—Thrombosis—Clomifene—azoospermia	0.00982	0.0471	CcSEcCtD
Ursodeoxycholic acid—Menorrhagia—Clomifene—azoospermia	0.00939	0.0451	CcSEcCtD
Ursodeoxycholic acid—Cholestasis—Clomifene—azoospermia	0.00915	0.0439	CcSEcCtD
Ursodeoxycholic acid—Acne—Clomifene—azoospermia	0.00826	0.0396	CcSEcCtD
Ursodeoxycholic acid—Cataract—Clomifene—azoospermia	0.0073	0.035	CcSEcCtD
Ursodeoxycholic acid—Neoplasm—Clomifene—azoospermia	0.00628	0.0301	CcSEcCtD
Ursodeoxycholic acid—Deafness—Clomifene—azoospermia	0.00564	0.0271	CcSEcCtD
Ursodeoxycholic acid—Cerebrovascular accident—Clomifene—azoospermia	0.00515	0.0247	CcSEcCtD
Ursodeoxycholic acid—Diplopia—Clomifene—azoospermia	0.00505	0.0242	CcSEcCtD
Ursodeoxycholic acid—Migraine—Clomifene—azoospermia	0.00497	0.0238	CcSEcCtD
Ursodeoxycholic acid—AKR1C2—testis—azoospermia	0.00467	0.302	CbGeAlD
Ursodeoxycholic acid—Pancreatitis—Clomifene—azoospermia	0.00428	0.0205	CcSEcCtD
Ursodeoxycholic acid—Abdominal discomfort—Clomifene—azoospermia	0.00418	0.0201	CcSEcCtD
Ursodeoxycholic acid—Pollakiuria—Clomifene—azoospermia	0.00403	0.0193	CcSEcCtD
Ursodeoxycholic acid—Weight increased—Clomifene—azoospermia	0.00397	0.019	CcSEcCtD
Ursodeoxycholic acid—Renal failure—Clomifene—azoospermia	0.00382	0.0183	CcSEcCtD
Ursodeoxycholic acid—Jaundice—Clomifene—azoospermia	0.00379	0.0182	CcSEcCtD
Ursodeoxycholic acid—Visual impairment—Clomifene—azoospermia	0.00336	0.0161	CcSEcCtD
Ursodeoxycholic acid—Tinnitus—Clomifene—azoospermia	0.00325	0.0156	CcSEcCtD
Ursodeoxycholic acid—SLC10A1—seminal vesicle—azoospermia	0.00324	0.209	CbGeAlD
