nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycine—GPR18—endometrium—fallopian tube cancer	0.0325	0.0325	CbGeAlD
Glycine—ALAS2—female reproductive system—fallopian tube cancer	0.0291	0.0291	CbGeAlD
Glycine—GPR18—female reproductive system—fallopian tube cancer	0.0269	0.0269	CbGeAlD
Glycine—PIPOX—uterine cervix—fallopian tube cancer	0.0261	0.0261	CbGeAlD
Glycine—GLDC—endometrium—fallopian tube cancer	0.0253	0.0253	CbGeAlD
Glycine—GCSH—female reproductive system—fallopian tube cancer	0.0253	0.0253	CbGeAlD
Glycine—GPR18—vagina—fallopian tube cancer	0.0244	0.0244	CbGeAlD
Glycine—PIPOX—endometrium—fallopian tube cancer	0.0236	0.0236	CbGeAlD
Glycine—GCSH—female gonad—fallopian tube cancer	0.023	0.023	CbGeAlD
Glycine—GCAT—endometrium—fallopian tube cancer	0.0229	0.0229	CbGeAlD
Glycine—AGXT2—female reproductive system—fallopian tube cancer	0.0224	0.0224	CbGeAlD
Glycine—ALAS1—uterine cervix—fallopian tube cancer	0.0222	0.0222	CbGeAlD
Glycine—GNMT—female reproductive system—fallopian tube cancer	0.0221	0.0221	CbGeAlD
Glycine—GLDC—female reproductive system—fallopian tube cancer	0.0209	0.0209	CbGeAlD
Glycine—GARS—uterine cervix—fallopian tube cancer	0.0202	0.0202	CbGeAlD
Glycine—ALAS1—endometrium—fallopian tube cancer	0.02	0.02	CbGeAlD
Glycine—GATM—uterine cervix—fallopian tube cancer	0.0192	0.0192	CbGeAlD
Glycine—GLDC—vagina—fallopian tube cancer	0.0189	0.0189	CbGeAlD
Glycine—ALAS1—uterus—fallopian tube cancer	0.0185	0.0185	CbGeAlD
Glycine—GARS—endometrium—fallopian tube cancer	0.0183	0.0183	CbGeAlD
Glycine—PIPOX—female gonad—fallopian tube cancer	0.0178	0.0178	CbGeAlD
Glycine—PIPOX—vagina—fallopian tube cancer	0.0177	0.0177	CbGeAlD
Glycine—SHMT2—uterine cervix—fallopian tube cancer	0.0176	0.0176	CbGeAlD
Glycine—GCAT—female gonad—fallopian tube cancer	0.0172	0.0172	CbGeAlD
Glycine—GCAT—vagina—fallopian tube cancer	0.0171	0.0171	CbGeAlD
Glycine—GARS—uterus—fallopian tube cancer	0.0168	0.0168	CbGeAlD
Glycine—ALAS1—female reproductive system—fallopian tube cancer	0.0166	0.0166	CbGeAlD
Glycine—GLRB—uterine cervix—fallopian tube cancer	0.0165	0.0165	CbGeAlD
Glycine—SHMT1—uterine cervix—fallopian tube cancer	0.016	0.016	CbGeAlD
Glycine—GATM—uterus—fallopian tube cancer	0.016	0.016	CbGeAlD
Glycine—SHMT2—endometrium—fallopian tube cancer	0.0159	0.0159	CbGeAlD
Glycine—GARS—female reproductive system—fallopian tube cancer	0.0151	0.0151	CbGeAlD
Glycine—ALAS1—female gonad—fallopian tube cancer	0.0151	0.0151	CbGeAlD
Glycine—ALAS1—vagina—fallopian tube cancer	0.015	0.015	CbGeAlD
Glycine—SHMT2—uterus—fallopian tube cancer	0.0146	0.0146	CbGeAlD
Glycine—SHMT1—endometrium—fallopian tube cancer	0.0145	0.0145	CbGeAlD
Glycine—GATM—female reproductive system—fallopian tube cancer	0.0144	0.0144	CbGeAlD
Glycine—GARS—female gonad—fallopian tube cancer	0.0138	0.0138	CbGeAlD
Glycine—GARS—vagina—fallopian tube cancer	0.0137	0.0137	CbGeAlD
Glycine—SHMT2—female reproductive system—fallopian tube cancer	0.0132	0.0132	CbGeAlD
Glycine—GATM—female gonad—fallopian tube cancer	0.0131	0.0131	CbGeAlD
Glycine—GATM—vagina—fallopian tube cancer	0.013	0.013	CbGeAlD
Glycine—GSS—uterine cervix—fallopian tube cancer	0.012	0.012	CbGeAlD
Glycine—SHMT1—female reproductive system—fallopian tube cancer	0.012	0.012	CbGeAlD
Glycine—SHMT2—female gonad—fallopian tube cancer	0.012	0.012	CbGeAlD
Glycine—SHMT2—vagina—fallopian tube cancer	0.0119	0.0119	CbGeAlD
Glycine—SLC36A1—uterus—fallopian tube cancer	0.0114	0.0114	CbGeAlD
Glycine—GLRB—vagina—fallopian tube cancer	0.0112	0.0112	CbGeAlD
Glycine—SHMT1—female gonad—fallopian tube cancer	0.0109	0.0109	CbGeAlD
Glycine—GSS—endometrium—fallopian tube cancer	0.0109	0.0109	CbGeAlD
Glycine—SHMT1—vagina—fallopian tube cancer	0.0108	0.0108	CbGeAlD
Glycine—SLC36A1—female reproductive system—fallopian tube cancer	0.0102	0.0102	CbGeAlD
Glycine—GSS—uterus—fallopian tube cancer	0.01	0.01	CbGeAlD
Glycine—GRIN2A—vagina—fallopian tube cancer	0.0093	0.0093	CbGeAlD
Glycine—SLC36A1—female gonad—fallopian tube cancer	0.0093	0.0093	CbGeAlD
Glycine—SLC36A1—vagina—fallopian tube cancer	0.00924	0.00924	CbGeAlD
Glycine—GSS—female reproductive system—fallopian tube cancer	0.009	0.009	CbGeAlD
Glycine—SLC16A10—epithelium—fallopian tube cancer	0.00887	0.00887	CbGeAlD
Glycine—GSS—female gonad—fallopian tube cancer	0.00819	0.00819	CbGeAlD
Glycine—GSS—vagina—fallopian tube cancer	0.00814	0.00814	CbGeAlD
Glycine—SLC16A10—female reproductive system—fallopian tube cancer	0.00659	0.00659	CbGeAlD
Glycine—SLC16A10—vagina—fallopian tube cancer	0.00596	0.00596	CbGeAlD
