nodes	percent_of_prediction	percent_of_DWPC	metapath
Artemether—CYP2B6—Ifosfamide—germ cell cancer	0.201	0.202	CbGbCtD
Artemether—CYP3A5—Ifosfamide—germ cell cancer	0.159	0.159	CbGbCtD
Artemether—CYP2C19—Ifosfamide—germ cell cancer	0.128	0.129	CbGbCtD
Artemether—CYP2C9—Ifosfamide—germ cell cancer	0.106	0.107	CbGbCtD
Artemether—CYP2B6—Cisplatin—germ cell cancer	0.098	0.0984	CbGbCtD
Artemether—CYP3A5—Etoposide—germ cell cancer	0.0758	0.0761	CbGbCtD
Artemether—CYP3A4—Ifosfamide—germ cell cancer	0.0619	0.0621	CbGbCtD
Artemether—CYP2C9—Cisplatin—germ cell cancer	0.0518	0.052	CbGbCtD
Artemether—CYP2D6—Vinblastine—germ cell cancer	0.0516	0.0518	CbGbCtD
Artemether—CYP3A4—Vinblastine—germ cell cancer	0.0328	0.033	CbGbCtD
Artemether—CYP3A4—Etoposide—germ cell cancer	0.0296	0.0297	CbGbCtD
Artemether—CYP2C9—cardial valve—germ cell cancer	0.00163	0.397	CbGeAlD
Artemether—CYP2C19—urine—germ cell cancer	0.000452	0.11	CbGeAlD
Artemether—CYP2C9—urine—germ cell cancer	0.000351	0.0855	CbGeAlD
Artemether—CYP3A4—urine—germ cell cancer	0.000267	0.0652	CbGeAlD
Artemether—CYP2D6—urine—germ cell cancer	0.000263	0.0642	CbGeAlD
Artemether—CYP2B6—skin of body—germ cell cancer	8.88e-05	0.0217	CbGeAlD
Artemether—CYP2D6—brainstem—germ cell cancer	7.79e-05	0.019	CbGeAlD
Artemether—CYP2B6—gonad—germ cell cancer	7.77e-05	0.019	CbGeAlD
Artemether—CYP2C19—endocrine gland—germ cell cancer	7.5e-05	0.0183	CbGeAlD
Artemether—CYP2D6—telencephalon—germ cell cancer	6.92e-05	0.0169	CbGeAlD
Artemether—CYP2B6—adrenal gland—germ cell cancer	6.77e-05	0.0165	CbGeAlD
Artemether—CYP3A5—female gonad—germ cell cancer	6.35e-05	0.0155	CbGeAlD
Artemether—CYP3A5—endocrine gland—germ cell cancer	5.91e-05	0.0144	CbGeAlD
Artemether—CYP2B6—endocrine gland—germ cell cancer	5.87e-05	0.0143	CbGeAlD
Artemether—CYP2C9—endocrine gland—germ cell cancer	5.81e-05	0.0142	CbGeAlD
Artemether—CYP2B6—head—germ cell cancer	5.8e-05	0.0141	CbGeAlD
Artemether—CYP2B6—testis—germ cell cancer	5.6e-05	0.0137	CbGeAlD
Artemether—CYP2D6—female gonad—germ cell cancer	4.69e-05	0.0114	CbGeAlD
Artemether—CYP3A4—endocrine gland—germ cell cancer	4.43e-05	0.0108	CbGeAlD
Artemether—CYP2D6—endocrine gland—germ cell cancer	4.36e-05	0.0106	CbGeAlD
Artemether—CYP2D6—head—germ cell cancer	4.31e-05	0.0105	CbGeAlD
Artemether—CYP2B6—brain—germ cell cancer	4.2e-05	0.0102	CbGeAlD
Artemether—CYP2D6—testis—germ cell cancer	4.16e-05	0.0102	CbGeAlD
Artemether—CYP2D6—cerebellum—germ cell cancer	3.84e-05	0.00937	CbGeAlD
Artemether—CYP2D6—brain—germ cell cancer	3.12e-05	0.00761	CbGeAlD
