nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorambucil—Melphalan—peripheral nervous system neoplasm	0.402	1	CrCtD
Chlorambucil—Alkylating Activity—Melphalan—peripheral nervous system neoplasm	0.232	0.556	CiPCiCtD
Chlorambucil—Alkylating Activity—Dacarbazine—peripheral nervous system neoplasm	0.186	0.444	CiPCiCtD
Chlorambucil—GSTP1—Cisplatin—peripheral nervous system neoplasm	0.0673	0.504	CbGbCtD
Chlorambucil—GSTP1—Etoposide—peripheral nervous system neoplasm	0.0661	0.495	CbGbCtD
Chlorambucil—Neuropathy peripheral—Etoposide—peripheral nervous system neoplasm	5.87e-05	0.00126	CcSEcCtD
Chlorambucil—Alopecia—Vincristine—peripheral nervous system neoplasm	5.86e-05	0.00125	CcSEcCtD
Chlorambucil—Cystitis noninfective—Epirubicin—peripheral nervous system neoplasm	5.86e-05	0.00125	CcSEcCtD
Chlorambucil—Stomatitis—Etoposide—peripheral nervous system neoplasm	5.83e-05	0.00125	CcSEcCtD
Chlorambucil—Jaundice—Etoposide—peripheral nervous system neoplasm	5.83e-05	0.00125	CcSEcCtD
Chlorambucil—Cystitis—Epirubicin—peripheral nervous system neoplasm	5.79e-05	0.00124	CcSEcCtD
Chlorambucil—Leukopenia—Dactinomycin—peripheral nervous system neoplasm	5.78e-05	0.00124	CcSEcCtD
Chlorambucil—Dyspepsia—Topotecan—peripheral nervous system neoplasm	5.73e-05	0.00123	CcSEcCtD
Chlorambucil—Dyspepsia—Tretinoin—peripheral nervous system neoplasm	5.68e-05	0.00122	CcSEcCtD
Chlorambucil—Dyspepsia—Isotretinoin—peripheral nervous system neoplasm	5.68e-05	0.00122	CcSEcCtD
Chlorambucil—Decreased appetite—Topotecan—peripheral nervous system neoplasm	5.65e-05	0.00121	CcSEcCtD
Chlorambucil—Blood uric acid increased—Doxorubicin—peripheral nervous system neoplasm	5.65e-05	0.00121	CcSEcCtD
Chlorambucil—Gastrointestinal disorder—Topotecan—peripheral nervous system neoplasm	5.62e-05	0.0012	CcSEcCtD
Chlorambucil—Tremor—Alitretinoin—peripheral nervous system neoplasm	5.61e-05	0.0012	CcSEcCtD
Chlorambucil—Decreased appetite—Tretinoin—peripheral nervous system neoplasm	5.61e-05	0.0012	CcSEcCtD
Chlorambucil—Decreased appetite—Isotretinoin—peripheral nervous system neoplasm	5.61e-05	0.0012	CcSEcCtD
Chlorambucil—Fatigue—Topotecan—peripheral nervous system neoplasm	5.61e-05	0.0012	CcSEcCtD
