nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—FABP3—kidney—IgA glomerulonephritis	0.0268	0.25	CbGeAlD
Alpha-Linolenic Acid—Ethanolamine Oleate—F12—IgA glomerulonephritis	0.0266	1	CrCbGaD
Alpha-Linolenic Acid—SLC8A1—kidney—IgA glomerulonephritis	0.0239	0.223	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—lymphoid tissue—IgA glomerulonephritis	0.0205	0.192	CbGeAlD
Alpha-Linolenic Acid—FADS2—kidney—IgA glomerulonephritis	0.0203	0.19	CbGeAlD
Alpha-Linolenic Acid—FADS1—cortex of kidney—IgA glomerulonephritis	0.0155	0.145	CbGeAlD
Alpha-Linolenic Acid—FADS1—Metabolism of lipids and lipoproteins—HEXB—IgA glomerulonephritis	0.00128	0.00147	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Metabolism of lipids and lipoproteins—PSAP—IgA glomerulonephritis	0.00128	0.00147	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Hemostasis—KIF4A—IgA glomerulonephritis	0.00125	0.00144	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Metabolism of lipids and lipoproteins—TNFRSF21—IgA glomerulonephritis	0.00124	0.00143	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Transmembrane transport of small molecules—SLC39A8—IgA glomerulonephritis	0.00123	0.00142	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Transmembrane transport of small molecules—ATP6V1B2—IgA glomerulonephritis	0.00123	0.00142	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Transmembrane transport of small molecules—SLC9A6—IgA glomerulonephritis	0.00123	0.00142	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Hemostasis—KIF23—IgA glomerulonephritis	0.00121	0.00139	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism of lipids and lipoproteins—SEC23A—IgA glomerulonephritis	0.0012	0.00139	CbGpPWpGaD
