nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—LYZ—secretion of lacrimal gland—migraine	0.105	0.127	CbGeAlD
L-Aspartic Acid—CAD—Endothelin Pathways—RAMP1—migraine	0.0264	0.174	CbGpPWpGaD
L-Aspartic Acid—CAD—Endothelin Pathways—CALCRL—migraine	0.0264	0.174	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Terbinafine—Propranolol—migraine	0.019	1	CbGdCrCtD
L-Aspartic Acid—GOT2—blood vessel—migraine	0.0158	0.0191	CbGeAlD
L-Aspartic Acid—DARS2—brainstem—migraine	0.0133	0.0161	CbGeAlD
L-Aspartic Acid—ADSSL1—trigeminal ganglion—migraine	0.0127	0.0153	CbGeAlD
L-Aspartic Acid—GOT1—blood vessel—migraine	0.0122	0.0147	CbGeAlD
L-Aspartic Acid—LYZ—neck—migraine	0.0119	0.0144	CbGeAlD
L-Aspartic Acid—SLC25A13—trigeminal ganglion—migraine	0.0117	0.0142	CbGeAlD
L-Aspartic Acid—ASPA—head—migraine	0.0116	0.014	CbGeAlD
L-Aspartic Acid—SLC25A12—trigeminal ganglion—migraine	0.0113	0.0137	CbGeAlD
L-Aspartic Acid—GOT2—neck—migraine	0.0113	0.0136	CbGeAlD
L-Aspartic Acid—ADSS—trigeminal ganglion—migraine	0.0112	0.0136	CbGeAlD
L-Aspartic Acid—DARS—cardiovascular system—migraine	0.011	0.0133	CbGeAlD
L-Aspartic Acid—ASPA—nervous system—migraine	0.011	0.0133	CbGeAlD
L-Aspartic Acid—ASPA—central nervous system—migraine	0.0106	0.0128	CbGeAlD
L-Aspartic Acid—CAD—Endothelin Pathways—EDNRA—migraine	0.0105	0.0692	CbGpPWpGaD
L-Aspartic Acid—LYZ—trigeminal ganglion—migraine	0.0103	0.0125	CbGeAlD
L-Aspartic Acid—CAD—Endothelin Pathways—CALCA—migraine	0.0101	0.0666	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—brainstem—migraine	0.01	0.0121	CbGeAlD
L-Aspartic Acid—CAD—trigeminal ganglion—migraine	0.00979	0.0118	CbGeAlD
L-Aspartic Acid—GOT2—trigeminal ganglion—migraine	0.00974	0.0118	CbGeAlD
L-Aspartic Acid—RNASE1—trigeminal ganglion—migraine	0.00969	0.0117	CbGeAlD
L-Aspartic Acid—SLC1A1—brainstem—migraine	0.00933	0.0113	CbGeAlD
L-Aspartic Acid—ADSSL1—cardiovascular system—migraine	0.00915	0.0111	CbGeAlD
L-Aspartic Acid—ASRGL1—trigeminal ganglion—migraine	0.00904	0.0109	CbGeAlD
L-Aspartic Acid—ACY3—brain—migraine	0.0088	0.0106	CbGeAlD
L-Aspartic Acid—GOT1—neck—migraine	0.00872	0.0105	CbGeAlD
L-Aspartic Acid—LYZ—Amyloids—CALCA—migraine	0.00866	0.0571	CbGpPWpGaD
L-Aspartic Acid—GOT2—brainstem—migraine	0.00862	0.0104	CbGeAlD
L-Aspartic Acid—ASPA—brain—migraine	0.00839	0.0102	CbGeAlD
L-Aspartic Acid—SLC25A12—cardiovascular system—migraine	0.00817	0.00989	CbGeAlD
L-Aspartic Acid—ADSS—cardiovascular system—migraine	0.00812	0.00982	CbGeAlD
L-Aspartic Acid—GOT1—trigeminal ganglion—migraine	0.00753	0.00911	CbGeAlD
L-Aspartic Acid—DARS—head—migraine	0.00746	0.00903	CbGeAlD
L-Aspartic Acid—LYZ—cardiovascular system—migraine	0.00744	0.00901	CbGeAlD
L-Aspartic Acid—ASPH—cardiovascular system—migraine	0.00736	0.00891	CbGeAlD
L-Aspartic Acid—DARS2—head—migraine	0.00735	0.0089	CbGeAlD
L-Aspartic Acid—ASNS—trigeminal ganglion—migraine	0.00721	0.00872	CbGeAlD
L-Aspartic Acid—DARS—nervous system—migraine	0.00708	0.00856	CbGeAlD
L-Aspartic Acid—CAD—cardiovascular system—migraine	0.00707	0.00855	CbGeAlD
L-Aspartic Acid—GOT2—cardiovascular system—migraine	0.00703	0.00851	CbGeAlD
L-Aspartic Acid—DARS2—nervous system—migraine	0.00697	0.00844	CbGeAlD
L-Aspartic Acid—DARS—central nervous system—migraine	0.00681	0.00824	CbGeAlD
L-Aspartic Acid—DARS2—central nervous system—migraine	0.00671	0.00812	CbGeAlD
L-Aspartic Acid—GOT1—brainstem—migraine	0.00666	0.00806	CbGeAlD
L-Aspartic Acid—PAICS—head—migraine	0.00665	0.00805	CbGeAlD
L-Aspartic Acid—SLC1A1—Neuronal System—KCNK18—migraine	0.00661	0.0436	CbGpPWpGaD
L-Aspartic Acid—DARS2—cerebellum—migraine	0.00656	0.00794	CbGeAlD
L-Aspartic Acid—ACY1—head—migraine	0.00651	0.00787	CbGeAlD
L-Aspartic Acid—PAICS—nervous system—migraine	0.00631	0.00763	CbGeAlD
L-Aspartic Acid—ASS1—trigeminal ganglion—migraine	0.00629	0.0076	CbGeAlD
L-Aspartic Acid—ACY1—nervous system—migraine	0.00617	0.00747	CbGeAlD
L-Aspartic Acid—PAICS—central nervous system—migraine	0.00607	0.00734	CbGeAlD
L-Aspartic Acid—ACY1—central nervous system—migraine	0.00594	0.00719	CbGeAlD
L-Aspartic Acid—PAICS—cerebellum—migraine	0.00593	0.00718	CbGeAlD
L-Aspartic Acid—ACY1—cerebellum—migraine	0.00581	0.00703	CbGeAlD
L-Aspartic Acid—SLC25A13—head—migraine	0.00574	0.00695	CbGeAlD
L-Aspartic Acid—SLC25A12—head—migraine	0.00553	0.0067	CbGeAlD
L-Aspartic Acid—ADSSL1—cerebellum—migraine	0.00553	0.00669	CbGeAlD
L-Aspartic Acid—ADSS—head—migraine	0.0055	0.00665	CbGeAlD
L-Aspartic Acid—SLC25A13—nervous system—migraine	0.00544	0.00659	CbGeAlD
L-Aspartic Acid—GOT1—cardiovascular system—migraine	0.00544	0.00658	CbGeAlD
L-Aspartic Acid—DARS—brain—migraine	0.00541	0.00654	CbGeAlD
L-Aspartic Acid—DARS2—brain—migraine	0.00533	0.00645	CbGeAlD
L-Aspartic Acid—SLC25A12—nervous system—migraine	0.00525	0.00635	CbGeAlD
L-Aspartic Acid—SLC25A13—central nervous system—migraine	0.00524	0.00634	CbGeAlD
L-Aspartic Acid—ADSS—nervous system—migraine	0.00521	0.0063	CbGeAlD
L-Aspartic Acid—SLC16A10—neck—migraine	0.0052	0.00629	CbGeAlD
L-Aspartic Acid—SLC1A1—head—migraine	0.00516	0.00624	CbGeAlD
L-Aspartic Acid—SLC25A13—cerebellum—migraine	0.00512	0.0062	CbGeAlD
L-Aspartic Acid—SLC25A12—central nervous system—migraine	0.00505	0.00611	CbGeAlD
L-Aspartic Acid—LYZ—head—migraine	0.00504	0.0061	CbGeAlD
L-Aspartic Acid—ADSS—central nervous system—migraine	0.00502	0.00607	CbGeAlD
