nodes	percent_of_prediction	percent_of_DWPC	metapath
Creatine—CKMT2—uterine cervix—vaginal cancer	0.0513	0.0513	CbGeAlD
Creatine—CKMT2—urethra—vaginal cancer	0.0471	0.0471	CbGeAlD
Creatine—CKMT2—endometrium—vaginal cancer	0.0464	0.0464	CbGeAlD
Creatine—CKMT1B—female reproductive system—vaginal cancer	0.046	0.046	CbGeAlD
Creatine—CKMT2—mammalian vulva—vaginal cancer	0.0449	0.0449	CbGeAlD
Creatine—SLC6A8—uterine cervix—vaginal cancer	0.0439	0.0439	CbGeAlD
Creatine—SLC6A8—urethra—vaginal cancer	0.0404	0.0404	CbGeAlD
Creatine—CKB—uterine cervix—vaginal cancer	0.04	0.04	CbGeAlD
Creatine—SLC6A8—endometrium—vaginal cancer	0.0397	0.0397	CbGeAlD
Creatine—SLC6A8—mammalian vulva—vaginal cancer	0.0384	0.0384	CbGeAlD
Creatine—CKB—urethra—vaginal cancer	0.0368	0.0368	CbGeAlD
Creatine—SLC6A8—uterus—vaginal cancer	0.0366	0.0366	CbGeAlD
Creatine—CKB—endometrium—vaginal cancer	0.0362	0.0362	CbGeAlD
Creatine—CKB—mammalian vulva—vaginal cancer	0.035	0.035	CbGeAlD
Creatine—CKMT2—female gonad—vaginal cancer	0.035	0.035	CbGeAlD
Creatine—CKMT2—vagina—vaginal cancer	0.0348	0.0348	CbGeAlD
Creatine—CKB—uterus—vaginal cancer	0.0333	0.0333	CbGeAlD
Creatine—SLC6A8—female reproductive system—vaginal cancer	0.0329	0.0329	CbGeAlD
Creatine—GAMT—urethra—vaginal cancer	0.0327	0.0327	CbGeAlD
Creatine—GAMT—mammalian vulva—vaginal cancer	0.0311	0.0311	CbGeAlD
Creatine—CKB—female reproductive system—vaginal cancer	0.03	0.03	CbGeAlD
Creatine—SLC6A8—female gonad—vaginal cancer	0.03	0.03	CbGeAlD
Creatine—SLC6A8—vagina—vaginal cancer	0.0298	0.0298	CbGeAlD
Creatine—CKB—female gonad—vaginal cancer	0.0273	0.0273	CbGeAlD
Creatine—CKB—vagina—vaginal cancer	0.0271	0.0271	CbGeAlD
Creatine—GAMT—vagina—vaginal cancer	0.0241	0.0241	CbGeAlD
Creatine—SLC22A5—uterine cervix—vaginal cancer	0.00998	0.00998	CbGeAlD
Creatine—SLC22A5—urethra—vaginal cancer	0.00917	0.00917	CbGeAlD
Creatine—SLC22A5—endometrium—vaginal cancer	0.00903	0.00903	CbGeAlD
Creatine—SLC22A5—female reproductive system—vaginal cancer	0.00748	0.00748	CbGeAlD
Creatine—SLC22A5—female gonad—vaginal cancer	0.0068	0.0068	CbGeAlD
Creatine—SLC22A5—vagina—vaginal cancer	0.00676	0.00676	CbGeAlD
