nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—Floxuridine—TYMS—rectum cancer	0.0425	0.557	CrCbGaD
Zidovudine—TERT—epithelium—rectum cancer	0.0422	0.0858	CbGeAlD
Zidovudine—SLC28A1—renal system—rectum cancer	0.0399	0.0811	CbGeAlD
Zidovudine—Trifluridine—TYMS—rectum cancer	0.0338	0.443	CrCbGaD
Zidovudine—TK1—Pyrimidine metabolism—TYMS—rectum cancer	0.0319	0.0739	CbGpPWpGaD
Zidovudine—TERT—female reproductive system—rectum cancer	0.0314	0.0637	CbGeAlD
Zidovudine—TK1—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.0309	0.0715	CbGpPWpGaD
Zidovudine—TK1—epithelium—rectum cancer	0.0291	0.0591	CbGeAlD
Zidovudine—TK1—mammalian vulva—rectum cancer	0.0252	0.0512	CbGeAlD
Zidovudine—TK1—Fluoropyrimidine Activity—TYMS—rectum cancer	0.0247	0.0573	CbGpPWpGaD
Zidovudine—TK1—female reproductive system—rectum cancer	0.0216	0.0439	CbGeAlD
Zidovudine—TK1—vagina—rectum cancer	0.0195	0.0397	CbGeAlD
Zidovudine—SLC22A2—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0195	0.0452	CbGpPWpGaD
Zidovudine—SLC28A1—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.0184	0.0427	CbGpPWpGaD
Zidovudine—SLC29A2—female reproductive system—rectum cancer	0.0179	0.0363	CbGeAlD
Zidovudine—SLC29A2—vagina—rectum cancer	0.0162	0.0328	CbGeAlD
Zidovudine—UGT2B7—renal system—rectum cancer	0.0151	0.0306	CbGeAlD
Zidovudine—SLC29A2—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.015	0.0348	CbGpPWpGaD
Zidovudine—SLC22A11—renal system—rectum cancer	0.0147	0.0298	CbGeAlD
Zidovudine—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0144	0.0333	CbGpPWpGaD
Zidovudine—SLC22A7—renal system—rectum cancer	0.0143	0.0291	CbGeAlD
Zidovudine—CYP2A6—seminal vesicle—rectum cancer	0.0134	0.0272	CbGeAlD
Zidovudine—TK1—E2F transcription factor network—TYMS—rectum cancer	0.0131	0.0303	CbGpPWpGaD
Zidovudine—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.013	0.0302	CbGpPWpGaD
Zidovudine—SLC22A2—renal system—rectum cancer	0.0127	0.0259	CbGeAlD
Zidovudine—TK1—lymph node—rectum cancer	0.0126	0.0257	CbGeAlD
Zidovudine—TK1—Nucleotide metabolism—TYMS—rectum cancer	0.0124	0.0288	CbGpPWpGaD
Zidovudine—ABCC5—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.0123	0.0285	CbGpPWpGaD
Zidovudine—UGT2B7—female reproductive system—rectum cancer	0.0121	0.0245	CbGeAlD
Zidovudine—SLC22A11—female reproductive system—rectum cancer	0.0118	0.0239	CbGeAlD
Zidovudine—TERT—TGF-beta Signaling Pathway—ITGA2—rectum cancer	0.0114	0.0264	CbGpPWpGaD
Zidovudine—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.011	0.0254	CbGpPWpGaD
Zidovudine—SLC22A7—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.0106	0.0245	CbGpPWpGaD
Zidovudine—SLC29A2—lymph node—rectum cancer	0.0104	0.0212	CbGeAlD
Zidovudine—ABCC5—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00984	0.0228	CbGpPWpGaD
Zidovudine—SLC28A1—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.00935	0.0217	CbGpPWpGaD
Zidovudine—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.00915	0.0212	CbGpPWpGaD
Zidovudine—TERT—Cell Cycle—RAB1A—rectum cancer	0.00915	0.0212	CbGpPWpGaD
Zidovudine—ABCC5—vagina—rectum cancer	0.00872	0.0177	CbGeAlD
Zidovudine—ABCC4—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.00852	0.0197	CbGpPWpGaD
Zidovudine—SLC22A7—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00846	0.0196	CbGpPWpGaD
Zidovudine—ABCC4—renal system—rectum cancer	0.00835	0.017	CbGeAlD
Zidovudine—SLC22A8—renal system—rectum cancer	0.00828	0.0168	CbGeAlD
Zidovudine—TK1—Fluoropyrimidine Activity—TP53—rectum cancer	0.00819	0.019	CbGpPWpGaD
Zidovudine—CYP2A6—vagina—rectum cancer	0.00782	0.0159	CbGeAlD
Zidovudine—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.00763	0.0177	CbGpPWpGaD
Zidovudine—SLC29A2—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.00763	0.0177	CbGpPWpGaD
Zidovudine—ABCG2—seminal vesicle—rectum cancer	0.00731	0.0149	CbGeAlD
Zidovudine—ABCC4—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00682	0.0158	CbGpPWpGaD
Zidovudine—ABCC4—female reproductive system—rectum cancer	0.00668	0.0136	CbGeAlD
Zidovudine—SLC22A11—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00653	0.0151	CbGpPWpGaD
Zidovudine—ABCG2—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.00624	0.0145	CbGpPWpGaD
Zidovudine—CYP2C8—renal system—rectum cancer	0.00606	0.0123	CbGeAlD
Zidovudine—SLC22A7—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00593	0.0137	CbGpPWpGaD
Zidovudine—ABCG2—urethra—rectum cancer	0.00579	0.0118	CbGeAlD
Zidovudine—CYP2A6—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.00567	0.0131	CbGpPWpGaD
Zidovudine—ABCC5—lymph node—rectum cancer	0.00564	0.0115	CbGeAlD
Zidovudine—ABCG2—mammalian vulva—rectum cancer	0.00551	0.0112	CbGeAlD
Zidovudine—CYP2C19—vagina—rectum cancer	0.00503	0.0102	CbGeAlD
Zidovudine—ABCG2—Fluoropyrimidine Activity—TYMS—rectum cancer	0.005	0.0116	CbGpPWpGaD
Zidovudine—SLC22A8—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00498	0.0115	CbGpPWpGaD
Zidovudine—CYP2C8—female reproductive system—rectum cancer	0.00485	0.00986	CbGeAlD
Zidovudine—CYP2A6—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00454	0.0105	CbGpPWpGaD
Zidovudine—CYP2C8—vagina—rectum cancer	0.00439	0.00892	CbGeAlD
Zidovudine—CYP2C9—female reproductive system—rectum cancer	0.00431	0.00876	CbGeAlD
Zidovudine—ABCG2—vagina—rectum cancer	0.00427	0.00867	CbGeAlD
Zidovudine—SLC22A6—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00416	0.00964	CbGpPWpGaD
Zidovudine—CYP3A4—renal system—rectum cancer	0.0041	0.00834	CbGeAlD
Zidovudine—TK1—Validated targets of C-MYC transcriptional activation—TP53—rectum cancer	0.00408	0.00945	CbGpPWpGaD
Zidovudine—ALB—lymph node—rectum cancer	0.00404	0.00821	CbGeAlD
Zidovudine—ABCC4—lymph node—rectum cancer	0.00391	0.00794	CbGeAlD
Zidovudine—TERT—Validated targets of C-MYC transcriptional activation—TP53—rectum cancer	0.00369	0.00854	CbGpPWpGaD
Zidovudine—ABCB1—seminal vesicle—rectum cancer	0.00361	0.00733	CbGeAlD
Zidovudine—ABCC5—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.0035	0.00811	CbGpPWpGaD
Zidovudine—SLC22A2—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00347	0.00803	CbGpPWpGaD
Zidovudine—SLC22A11—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.00332	0.00769	CbGpPWpGaD
Zidovudine—CYP3A4—female reproductive system—rectum cancer	0.00329	0.00668	CbGeAlD
Zidovudine—ABCC5—Fluoropyrimidine Activity—TP53—rectum cancer	0.00326	0.00756	CbGpPWpGaD
Zidovudine—ABCB1—epithelium—rectum cancer	0.00313	0.00636	CbGeAlD
Zidovudine—SLC22A7—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.00301	0.00698	CbGpPWpGaD
Zidovudine—ABCB1—renal system—rectum cancer	0.00291	0.0059	CbGeAlD
Zidovudine—ABCB1—urethra—rectum cancer	0.00285	0.0058	CbGeAlD
Zidovudine—SLC22A7—Fluoropyrimidine Activity—TP53—rectum cancer	0.00281	0.0065	CbGpPWpGaD
