nodes	percent_of_prediction	percent_of_DWPC	metapath
Loteprednol—NR3C1—urine—anemia	0.228	0.239	CbGeAlD
Loteprednol—NR3C1—blood plasma—anemia	0.119	0.125	CbGeAlD
Loteprednol—NR3C1—embryo—anemia	0.0737	0.0773	CbGeAlD
Loteprednol—NR3C1—hematopoietic system—anemia	0.0658	0.069	CbGeAlD
Loteprednol—NR3C1—nephron tubule—anemia	0.0614	0.0643	CbGeAlD
Loteprednol—NR3C1—kidney—anemia	0.0539	0.0565	CbGeAlD
Loteprednol—NR3C1—cortex of kidney—anemia	0.0525	0.0551	CbGeAlD
Loteprednol—NR3C1—gonad—anemia	0.05	0.0524	CbGeAlD
Loteprednol—NR3C1—lymphoid tissue—anemia	0.0463	0.0486	CbGeAlD
Loteprednol—NR3C1—digestive system—anemia	0.0458	0.048	CbGeAlD
Loteprednol—NR3C1—blood—anemia	0.0436	0.0457	CbGeAlD
Loteprednol—NR3C1—bone marrow—anemia	0.0422	0.0442	CbGeAlD
Loteprednol—NR3C1—endocrine gland—anemia	0.0378	0.0396	CbGeAlD
Loteprednol—NR3C1—liver—anemia	0.0341	0.0357	CbGeAlD
Loteprednol—Testosterone Propionate—UGT1A1—anemia	0.0248	0.539	CrCbGaD
Loteprednol—Clobetasol propionate—CYP1A2—anemia	0.0118	0.257	CrCbGaD
Loteprednol—Prednisone—ALB—anemia	0.00486	0.106	CrCbGaD
Loteprednol—Methyltestosterone—ALB—anemia	0.00455	0.0989	CrCbGaD
