nodes	percent_of_prediction	percent_of_DWPC	metapath
Atenolol—Ventricular septal defect—Fluorouracil—head and neck cancer	0.135	0.139	CcSEcCtD
Atenolol—Systemic lupus erythematosus—Hydroxyurea—head and neck cancer	0.0282	0.0292	CcSEcCtD
Atenolol—Colitis ischaemic—Docetaxel—head and neck cancer	0.0276	0.0285	CcSEcCtD
Atenolol—Digestion impaired—Hydroxyurea—head and neck cancer	0.0234	0.0242	CcSEcCtD
Atenolol—Atrial flutter—Docetaxel—head and neck cancer	0.0214	0.0221	CcSEcCtD
Atenolol—Hepatic enzyme increased—Hydroxyurea—head and neck cancer	0.0165	0.0171	CcSEcCtD
Atenolol—Ibuprofen—BCL2—head and neck cancer	0.015	0.479	CrCbGaD
Atenolol—Systemic lupus erythematosus—Docetaxel—head and neck cancer	0.0147	0.0151	CcSEcCtD
Atenolol—Pulmonary oedema—Hydroxyurea—head and neck cancer	0.0139	0.0144	CcSEcCtD
Atenolol—Disorientation—Hydroxyurea—head and neck cancer	0.0127	0.0131	CcSEcCtD
Atenolol—Supraventricular tachycardia—Docetaxel—head and neck cancer	0.0124	0.0128	CcSEcCtD
Atenolol—Throat sore—Docetaxel—head and neck cancer	0.0113	0.0116	CcSEcCtD
Atenolol—Oropharyngeal discomfort—Docetaxel—head and neck cancer	0.0112	0.0115	CcSEcCtD
Atenolol—Rash erythematous—Docetaxel—head and neck cancer	0.0106	0.011	CcSEcCtD
Atenolol—Depression—Vinblastine—head and neck cancer	0.00957	0.00987	CcSEcCtD
Atenolol—Myocardial infarction—Vinblastine—head and neck cancer	0.0094	0.00971	CcSEcCtD
Atenolol—Disorientation—Fluorouracil—head and neck cancer	0.00913	0.00943	CcSEcCtD
Atenolol—Agranulocytosis—Vinblastine—head and neck cancer	0.00895	0.00924	CcSEcCtD
Atenolol—Oropharyngeal pain—Docetaxel—head and neck cancer	0.00894	0.00922	CcSEcCtD
Atenolol—Drowsiness—Hydroxyurea—head and neck cancer	0.00875	0.00903	CcSEcCtD
Atenolol—Amnesia—Fluorouracil—head and neck cancer	0.0087	0.00898	CcSEcCtD
Atenolol—Cardiac failure—Fluorouracil—head and neck cancer	0.00837	0.00864	CcSEcCtD
Atenolol—Lethargy—Fluorouracil—head and neck cancer	0.00834	0.00861	CcSEcCtD
Atenolol—Chlorphenesin—PTGS2—head and neck cancer	0.00786	0.251	CrCbGaD
Atenolol—Hallucination—Hydroxyurea—head and neck cancer	0.00781	0.00807	CcSEcCtD
Atenolol—Cardiac arrest—Fluorouracil—head and neck cancer	0.00777	0.00802	CcSEcCtD
Atenolol—Ataxia—Fluorouracil—head and neck cancer	0.00768	0.00793	CcSEcCtD
Atenolol—Alopecia—Vinblastine—head and neck cancer	0.00761	0.00786	CcSEcCtD
Atenolol—Lightheadedness—Docetaxel—head and neck cancer	0.00727	0.0075	CcSEcCtD
Atenolol—Pulmonary oedema—Docetaxel—head and neck cancer	0.00723	0.00747	CcSEcCtD
