nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—HSD3B1—Metabolism of steroid hormones and vitamin D—AKR1B1—hepatitis B	0.14	0.141	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of steroid hormones and vitamin D—AKR1B1—hepatitis B	0.106	0.107	CbGpPWpGaD
Trilostane—ESR2—Validated nuclear estrogen receptor beta network—NR0B2—hepatitis B	0.0803	0.0812	CbGpPWpGaD
Trilostane—ESR1—Estrogen Receptor Pathway—NR0B2—hepatitis B	0.0454	0.0459	CbGpPWpGaD
Trilostane—ESR2—Nuclear Receptor transcription pathway—NR0B2—hepatitis B	0.0302	0.0305	CbGpPWpGaD
Trilostane—ESR2—Nuclear Receptors—HNF4A—hepatitis B	0.0265	0.0268	CbGpPWpGaD
Trilostane—ESR2—Validated nuclear estrogen receptor alpha network—NR0B2—hepatitis B	0.0252	0.0254	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—IL18—hepatitis B	0.0231	0.0233	CbGpPWpGaD
Trilostane—ESR2—Nuclear Receptor transcription pathway—HNF4A—hepatitis B	0.0209	0.0211	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—TLR4—hepatitis B	0.0185	0.0187	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—IL18—hepatitis B	0.0175	0.0177	CbGpPWpGaD
Trilostane—ESR1—Regulation of Telomerase—IFNAR2—hepatitis B	0.0172	0.0173	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptor transcription pathway—NR0B2—hepatitis B	0.0152	0.0154	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.0143	0.0145	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—TLR4—hepatitis B	0.014	0.0142	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptors—HNF4A—hepatitis B	0.0133	0.0135	CbGpPWpGaD
Trilostane—ESR1—Validated nuclear estrogen receptor alpha network—NR0B2—hepatitis B	0.0127	0.0128	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—IL2—hepatitis B	0.012	0.0122	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—CTNNB1—hepatitis B	0.0116	0.0117	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—NFKB1—hepatitis B	0.0113	0.0114	CbGpPWpGaD
Trilostane—HSD3B2—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.0108	0.011	CbGpPWpGaD
Trilostane—ESR1—Nuclear Receptor transcription pathway—HNF4A—hepatitis B	0.0105	0.0107	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—TGFB1—hepatitis B	0.00937	0.00948	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—IL2—hepatitis B	0.00911	0.00921	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—CTNNB1—hepatitis B	0.00879	0.00889	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—NFKB1—hepatitis B	0.00853	0.00862	CbGpPWpGaD
Trilostane—ESR1—Integrated Breast Cancer Pathway—APOBEC3G—hepatitis B	0.00792	0.00801	CbGpPWpGaD
Trilostane—ESR1—Regulation of nuclear SMAD2/3 signaling—HNF4A—hepatitis B	0.00728	0.00736	CbGpPWpGaD
Trilostane—ESR2—Integrated Pancreatic Cancer Pathway—HNF4A—hepatitis B	0.00727	0.00735	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—TGFB1—hepatitis B	0.0071	0.00718	CbGpPWpGaD
Trilostane—ESR1—Signaling mediated by p38-alpha and p38-beta—NOS2—hepatitis B	0.00662	0.00669	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—GGT1—hepatitis B	0.00648	0.00656	CbGpPWpGaD
