nodes	percent_of_prediction	percent_of_DWPC	metapath
Econazole—CYP19A1—semen—cervical cancer	0.352	0.352	CbGeAlD
Econazole—CYP17A1—renal system—cervical cancer	0.0995	0.0995	CbGeAlD
Econazole—CYP17A1—female reproductive system—cervical cancer	0.0797	0.0797	CbGeAlD
Econazole—CYP17A1—female gonad—cervical cancer	0.0725	0.0725	CbGeAlD
Econazole—CYP19A1—endometrium—cervical cancer	0.0581	0.0581	CbGeAlD
Econazole—CYP19A1—uterus—cervical cancer	0.0536	0.0536	CbGeAlD
Econazole—CYP19A1—female reproductive system—cervical cancer	0.0482	0.0482	CbGeAlD
Econazole—CYP17A1—lymph node—cervical cancer	0.0466	0.0466	CbGeAlD
Econazole—CYP19A1—female gonad—cervical cancer	0.0438	0.0438	CbGeAlD
Econazole—CYP2E1—renal system—cervical cancer	0.0362	0.0362	CbGeAlD
Econazole—CYP3A4—renal system—cervical cancer	0.0292	0.0292	CbGeAlD
Econazole—CYP2E1—female reproductive system—cervical cancer	0.029	0.029	CbGeAlD
Econazole—CYP19A1—lymph node—cervical cancer	0.0282	0.0282	CbGeAlD
Econazole—CYP3A4—female reproductive system—cervical cancer	0.0234	0.0234	CbGeAlD
