nodes	percent_of_prediction	percent_of_DWPC	metapath
Risperidone—H1F0—smooth muscle tissue—ileum cancer	0.0581	0.0581	CbGeAlD
Risperidone—H1F0—pancreas—ileum cancer	0.0537	0.0537	CbGeAlD
Risperidone—CYP3A7—endocrine gland—ileum cancer	0.0511	0.0511	CbGeAlD
Risperidone—H1F0—lymphoid tissue—ileum cancer	0.0464	0.0464	CbGeAlD
Risperidone—HTR2B—smooth muscle tissue—ileum cancer	0.0418	0.0418	CbGeAlD
Risperidone—H1F0—endocrine gland—ileum cancer	0.0379	0.0379	CbGeAlD
Risperidone—HTR7—epithelium—ileum cancer	0.0372	0.0372	CbGeAlD
Risperidone—ADRA1A—epithelium—ileum cancer	0.0359	0.0359	CbGeAlD
Risperidone—HTR7—smooth muscle tissue—ileum cancer	0.0358	0.0358	CbGeAlD
Risperidone—ADRA2C—pancreas—ileum cancer	0.0304	0.0304	CbGeAlD
Risperidone—HTR1B—endocrine gland—ileum cancer	0.0303	0.0303	CbGeAlD
Risperidone—HRH1—epithelium—ileum cancer	0.0278	0.0278	CbGeAlD
Risperidone—ADRA1A—lymphoid tissue—ileum cancer	0.0276	0.0276	CbGeAlD
Risperidone—HRH1—smooth muscle tissue—ileum cancer	0.0268	0.0268	CbGeAlD
Risperidone—H1F0—lymph node—ileum cancer	0.0262	0.0262	CbGeAlD
Risperidone—CYP3A5—pancreas—ileum cancer	0.0255	0.0255	CbGeAlD
Risperidone—HTR1A—endocrine gland—ileum cancer	0.0245	0.0245	CbGeAlD
Risperidone—ADRA2A—pancreas—ileum cancer	0.0243	0.0243	CbGeAlD
Risperidone—HTR7—endocrine gland—ileum cancer	0.0234	0.0234	CbGeAlD
Risperidone—HTR2A—epithelium—ileum cancer	0.0232	0.0232	CbGeAlD
Risperidone—ADRA1A—endocrine gland—ileum cancer	0.0225	0.0225	CbGeAlD
Risperidone—HTR2A—smooth muscle tissue—ileum cancer	0.0223	0.0223	CbGeAlD
Risperidone—DRD2—endocrine gland—ileum cancer	0.0221	0.0221	CbGeAlD
Risperidone—KCNH2—endocrine gland—ileum cancer	0.0218	0.0218	CbGeAlD
Risperidone—HTR2B—lymph node—ileum cancer	0.0189	0.0189	CbGeAlD
Risperidone—CYP3A5—endocrine gland—ileum cancer	0.018	0.018	CbGeAlD
Risperidone—HRH1—endocrine gland—ileum cancer	0.0175	0.0175	CbGeAlD
Risperidone—ADRA2A—endocrine gland—ileum cancer	0.0171	0.0171	CbGeAlD
Risperidone—ABCB1—epithelium—ileum cancer	0.0152	0.0152	CbGeAlD
Risperidone—KCNH2—lymph node—ileum cancer	0.0151	0.0151	CbGeAlD
Risperidone—ADRA2C—lymph node—ileum cancer	0.0149	0.0149	CbGeAlD
Risperidone—HTR2A—endocrine gland—ileum cancer	0.0146	0.0146	CbGeAlD
Risperidone—ABCB1—pancreas—ileum cancer	0.0135	0.0135	CbGeAlD
Risperidone—CYP3A4—endocrine gland—ileum cancer	0.0135	0.0135	CbGeAlD
Risperidone—CYP2D6—endocrine gland—ileum cancer	0.0133	0.0133	CbGeAlD
Risperidone—HRH1—lymph node—ileum cancer	0.0121	0.0121	CbGeAlD
Risperidone—ADRA2A—lymph node—ileum cancer	0.0119	0.0119	CbGeAlD
Risperidone—ABCB1—lymphoid tissue—ileum cancer	0.0117	0.0117	CbGeAlD
Risperidone—ABCB1—endocrine gland—ileum cancer	0.00955	0.00955	CbGeAlD
Risperidone—ABCB1—lymph node—ileum cancer	0.0066	0.0066	CbGeAlD
