nodes	percent_of_prediction	percent_of_DWPC	metapath
Tacrolimus—CYP3A4—Temozolomide—brain cancer	0.0708	0.342	CbGbCtD
Tacrolimus—CYP3A4—Lomustine—brain cancer	0.0602	0.291	CbGbCtD
Tacrolimus—CYP3A5—Etoposide—brain cancer	0.0373	0.18	CbGbCtD
Tacrolimus—ABCB1—Etoposide—brain cancer	0.0243	0.117	CbGbCtD
Tacrolimus—PPP3CA—pons—brain cancer	0.018	0.101	CbGeAlD
Tacrolimus—PPP3CA—telencephalic ventricle—brain cancer	0.0148	0.0829	CbGeAlD
Tacrolimus—CYP3A4—Etoposide—brain cancer	0.0145	0.0702	CbGbCtD
Tacrolimus—PPP3CA—ganglion—brain cancer	0.0092	0.0516	CbGeAlD
Tacrolimus—PPP3CA—hindbrain—brain cancer	0.00697	0.0391	CbGeAlD
Tacrolimus—MTOR—blood vessel—brain cancer	0.0054	0.0303	CbGeAlD
Tacrolimus—ABCA5—telencephalon—brain cancer	0.00525	0.0295	CbGeAlD
Tacrolimus—MTOR—hindbrain—brain cancer	0.00515	0.0289	CbGeAlD
Tacrolimus—ABCA5—gonad—brain cancer	0.00438	0.0246	CbGeAlD
Tacrolimus—ABCA5—pituitary gland—brain cancer	0.00428	0.024	CbGeAlD
Tacrolimus—ABCA5—medulla oblongata—brain cancer	0.00413	0.0231	CbGeAlD
Tacrolimus—PPP3CA—brainstem—brain cancer	0.004	0.0224	CbGeAlD
Tacrolimus—ABCA5—midbrain—brain cancer	0.00377	0.0212	CbGeAlD
Tacrolimus—ABCA5—spinal cord—brain cancer	0.00368	0.0206	CbGeAlD
Tacrolimus—PPP3CA—telencephalon—brain cancer	0.00355	0.0199	CbGeAlD
Tacrolimus—ABCA5—endocrine gland—brain cancer	0.00331	0.0186	CbGeAlD
Tacrolimus—ABCA5—head—brain cancer	0.00327	0.0183	CbGeAlD
Tacrolimus—ABCA5—central nervous system—brain cancer	0.00299	0.0167	CbGeAlD
Tacrolimus—MTOR—brainstem—brain cancer	0.00295	0.0166	CbGeAlD
Tacrolimus—ABCA5—cerebellum—brain cancer	0.00292	0.0164	CbGeAlD
Tacrolimus—PPP3CA—pituitary gland—brain cancer	0.00289	0.0162	CbGeAlD
Tacrolimus—PPP3CA—medulla oblongata—brain cancer	0.00279	0.0156	CbGeAlD
Tacrolimus—MTOR—telencephalon—brain cancer	0.00262	0.0147	CbGeAlD
Tacrolimus—PPP3CA—midbrain—brain cancer	0.00255	0.0143	CbGeAlD
Tacrolimus—PPP3CA—spinal cord—brain cancer	0.00249	0.0139	CbGeAlD
Tacrolimus—ABCA5—brain—brain cancer	0.00237	0.0133	CbGeAlD
Tacrolimus—FKBP1A—telencephalon—brain cancer	0.00236	0.0132	CbGeAlD
Tacrolimus—PPP3CA—endocrine gland—brain cancer	0.00224	0.0125	CbGeAlD
Tacrolimus—PPP3CA—head—brain cancer	0.00221	0.0124	CbGeAlD
Tacrolimus—MTOR—gonad—brain cancer	0.00219	0.0123	CbGeAlD
Tacrolimus—MTOR—pituitary gland—brain cancer	0.00213	0.012	CbGeAlD
Tacrolimus—PPP3CA—central nervous system—brain cancer	0.00202	0.0113	CbGeAlD
Tacrolimus—PPP3CA—cerebellum—brain cancer	0.00197	0.0111	CbGeAlD
Tacrolimus—FKBP1A—gonad—brain cancer	0.00197	0.011	CbGeAlD
Tacrolimus—FKBP1A—pituitary gland—brain cancer	0.00192	0.0108	CbGeAlD
Tacrolimus—FKBP1A—medulla oblongata—brain cancer	0.00185	0.0104	CbGeAlD
Tacrolimus—CYP3A7—endocrine gland—brain cancer	0.00184	0.0103	CbGeAlD
Tacrolimus—MTOR—spinal cord—brain cancer	0.00184	0.0103	CbGeAlD
Tacrolimus—FKBP1A—midbrain—brain cancer	0.00169	0.00949	CbGeAlD
Tacrolimus—MTOR—endocrine gland—brain cancer	0.00165	0.00927	CbGeAlD
Tacrolimus—FKBP1A—spinal cord—brain cancer	0.00165	0.00926	CbGeAlD
Tacrolimus—MTOR—head—brain cancer	0.00163	0.00915	CbGeAlD
Tacrolimus—PPP3CA—brain—brain cancer	0.0016	0.00898	CbGeAlD
Tacrolimus—MTOR—central nervous system—brain cancer	0.00149	0.00835	CbGeAlD
Tacrolimus—FKBP1A—endocrine gland—brain cancer	0.00149	0.00834	CbGeAlD
Tacrolimus—FKBP1A—head—brain cancer	0.00147	0.00823	CbGeAlD
Tacrolimus—MTOR—cerebellum—brain cancer	0.00146	0.00817	CbGeAlD
Tacrolimus—FKBP1A—central nervous system—brain cancer	0.00134	0.00751	CbGeAlD
