nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—CYP3A7-CYP3A51P—Sorafenib—thyroid cancer	0.148	0.181	CbGbCtD
Chloramphenicol—CYP3A7—Sorafenib—thyroid cancer	0.148	0.181	CbGbCtD
Chloramphenicol—CYP3A5—Sorafenib—thyroid cancer	0.111	0.136	CbGbCtD
Chloramphenicol—CYP2C8—Sorafenib—thyroid cancer	0.107	0.13	CbGbCtD
Chloramphenicol—CYP2C19—Sorafenib—thyroid cancer	0.0894	0.109	CbGbCtD
Chloramphenicol—CYP2C9—Sorafenib—thyroid cancer	0.0744	0.0909	CbGbCtD
Chloramphenicol—CYP3A4—Vandetanib—thyroid cancer	0.0717	0.0877	CbGbCtD
Chloramphenicol—CYP3A4—Sorafenib—thyroid cancer	0.0432	0.0529	CbGbCtD
Chloramphenicol—CYP3A4—Doxorubicin—thyroid cancer	0.0262	0.0321	CbGbCtD
Chloramphenicol—CD55—Class B/2 (Secretin family receptors)—CALCB—thyroid cancer	0.00647	0.14	CbGpPWpGaD
Chloramphenicol—CD55—neck—thyroid cancer	0.00513	0.28	CbGeAlD
Chloramphenicol—Leukaemia—Epirubicin—thyroid cancer	0.00468	0.0399	CcSEcCtD
Chloramphenicol—Leukaemia—Doxorubicin—thyroid cancer	0.00433	0.0369	CcSEcCtD
Chloramphenicol—CD55—saliva-secreting gland—thyroid cancer	0.004	0.218	CbGeAlD
Chloramphenicol—Glossitis—Sorafenib—thyroid cancer	0.0037	0.0315	CcSEcCtD
Chloramphenicol—Drug interaction—Sorafenib—thyroid cancer	0.00368	0.0313	CcSEcCtD
Chloramphenicol—CD55—trachea—thyroid cancer	0.00309	0.168	CbGeAlD
Chloramphenicol—Stomatitis—Vandetanib—thyroid cancer	0.00276	0.0235	CcSEcCtD
Chloramphenicol—CD55—Class B/2 (Secretin family receptors)—PTCH1—thyroid cancer	0.00255	0.0552	CbGpPWpGaD
Chloramphenicol—CD55—thyroid gland—thyroid cancer	0.00244	0.133	CbGeAlD
Chloramphenicol—Eye disorder—Vandetanib—thyroid cancer	0.00237	0.0202	CcSEcCtD
Chloramphenicol—CD55—Class B/2 (Secretin family receptors)—CALCA—thyroid cancer	0.00224	0.0486	CbGpPWpGaD
Chloramphenicol—CD55—head—thyroid cancer	0.00217	0.118	CbGeAlD
Chloramphenicol—Neuropathy peripheral—Sorafenib—thyroid cancer	0.00187	0.0159	CcSEcCtD
