nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—CYP2D6—Methimazole—Graves' disease	0.606	0.611	CbGbCtD
Yohimbine—CYP3A4—Methimazole—Graves' disease	0.385	0.389	CbGbCtD
Yohimbine—HTR1F—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000513	0.0584	CbGpPWpGaD
Yohimbine—HTR1D—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000328	0.0374	CbGpPWpGaD
Yohimbine—HTR1B—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000321	0.0366	CbGpPWpGaD
Yohimbine—HTR2B—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000301	0.0344	CbGpPWpGaD
Yohimbine—DRD3—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000281	0.032	CbGpPWpGaD
Yohimbine—ADRA1D—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000281	0.032	CbGpPWpGaD
Yohimbine—SLC6A4—Serotonin Transporter Activity—IL1B—Graves' disease	0.000271	0.0309	CbGpPWpGaD
Yohimbine—ADRA2B—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000253	0.0289	CbGpPWpGaD
Yohimbine—HTR1A—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000244	0.0279	CbGpPWpGaD
Yohimbine—HTR2C—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000243	0.0277	CbGpPWpGaD
Yohimbine—ADRA2C—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000237	0.027	CbGpPWpGaD
Yohimbine—ADRA1B—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000233	0.0266	CbGpPWpGaD
Yohimbine—DRD2—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000215	0.0245	CbGpPWpGaD
Yohimbine—HTR2A—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000211	0.0241	CbGpPWpGaD
Yohimbine—ADRA2A—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.000192	0.0219	CbGpPWpGaD
Yohimbine—SLC6A4—Monoamine Transport—IL1B—Graves' disease	0.000115	0.0131	CbGpPWpGaD
Yohimbine—HTR1F—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	9.33e-05	0.0106	CbGpPWpGaD
Yohimbine—SLC6A4—Monoamine Transport—TNF—Graves' disease	8.35e-05	0.00953	CbGpPWpGaD
Yohimbine—HTR1F—G alpha (i) signalling events—CXCL10—Graves' disease	7.59e-05	0.00865	CbGpPWpGaD
Yohimbine—HTR1F—GPCR ligand binding—TSHR—Graves' disease	7.11e-05	0.00811	CbGpPWpGaD
Yohimbine—HTR1F—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	6.03e-05	0.00688	CbGpPWpGaD
Yohimbine—HTR1D—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	5.97e-05	0.00681	CbGpPWpGaD
Yohimbine—HTR1B—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	5.85e-05	0.00667	CbGpPWpGaD
Yohimbine—HTR2B—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	5.49e-05	0.00626	CbGpPWpGaD
Yohimbine—DRD3—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	5.11e-05	0.00583	CbGpPWpGaD
Yohimbine—ADRA1D—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	5.11e-05	0.00583	CbGpPWpGaD
Yohimbine—HTR1D—G alpha (i) signalling events—CXCL10—Graves' disease	4.85e-05	0.00553	CbGpPWpGaD
Yohimbine—HTR1B—G alpha (i) signalling events—CXCL10—Graves' disease	4.75e-05	0.00542	CbGpPWpGaD
Yohimbine—ADRA2B—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	4.61e-05	0.00526	CbGpPWpGaD
Yohimbine—HTR1F—GPCR ligand binding—CXCL10—Graves' disease	4.59e-05	0.00524	CbGpPWpGaD
Yohimbine—HTR1D—GPCR ligand binding—TSHR—Graves' disease	4.55e-05	0.00518	CbGpPWpGaD
Yohimbine—SLC6A4—Circadian rythm related genes—FAS—Graves' disease	4.52e-05	0.00516	CbGpPWpGaD
Yohimbine—HTR1A—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	4.45e-05	0.00508	CbGpPWpGaD
Yohimbine—HTR1B—GPCR ligand binding—TSHR—Graves' disease	4.45e-05	0.00508	CbGpPWpGaD
Yohimbine—HTR2C—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	4.43e-05	0.00505	CbGpPWpGaD
Yohimbine—ADRA2C—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	4.31e-05	0.00491	CbGpPWpGaD
Yohimbine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	4.24e-05	0.00484	CbGpPWpGaD
Yohimbine—HTR2B—GPCR ligand binding—TSHR—Graves' disease	4.18e-05	0.00477	CbGpPWpGaD
Yohimbine—DRD3—G alpha (i) signalling events—CXCL10—Graves' disease	4.15e-05	0.00473	CbGpPWpGaD
