nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinnarizine—CYP2A6—hepatitis B	0.964	1	CbGaD
Cinnarizine—Flunarizine—CYP2A6—hepatitis B	0.000809	0.517	CrCbGaD
Cinnarizine—Clotrimazole—CYP2A6—hepatitis B	0.000757	0.483	CrCbGaD
Cinnarizine—CACNA1D—Alzheimers Disease—TNF—hepatitis B	0.000117	0.00338	CbGpPWpGaD
Cinnarizine—CYP2D6—Biological oxidations—GGT2—hepatitis B	0.000117	0.00337	CbGpPWpGaD
Cinnarizine—CYP2C9—Biological oxidations—GGT2—hepatitis B	0.000116	0.00335	CbGpPWpGaD
Cinnarizine—HRH4—Class A/1 (Rhodopsin-like receptors)—CCR5—hepatitis B	0.000114	0.00327	CbGpPWpGaD
Cinnarizine—CYP1A2—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.000113	0.00326	CbGpPWpGaD
Cinnarizine—CYP2A6—NRF2 pathway—GGT1—hepatitis B	0.000113	0.00324	CbGpPWpGaD
Cinnarizine—HRH4—GPCR ligand binding—CXCL10—hepatitis B	0.000111	0.00321	CbGpPWpGaD
Cinnarizine—CACNA1D—NCAM signaling for neurite out-growth—IL6—hepatitis B	0.000107	0.00307	CbGpPWpGaD
Cinnarizine—CACNA1D—Alzheimers Disease—TP53—hepatitis B	0.000103	0.00298	CbGpPWpGaD
Cinnarizine—CACNA1C—Developmental Biology—HNF4A—hepatitis B	0.000103	0.00297	CbGpPWpGaD
Cinnarizine—CACNA1C—Alzheimers Disease—TNF—hepatitis B	0.000103	0.00297	CbGpPWpGaD
Cinnarizine—CYP1A1—Aryl Hydrocarbon Receptor Pathway—IFNG—hepatitis B	0.000103	0.00296	CbGpPWpGaD
Cinnarizine—CYP2A6—Fluoropyrimidine Activity—TP53—hepatitis B	0.000102	0.00295	CbGpPWpGaD
Cinnarizine—CYP2B6—Biological oxidations—CYP2A6—hepatitis B	0.000102	0.00294	CbGpPWpGaD
Cinnarizine—CYP1A2—Metapathway biotransformation—AKR1B1—hepatitis B	0.000102	0.00294	CbGpPWpGaD
Cinnarizine—CYP1A2—Biological oxidations—GGT2—hepatitis B	9.91e-05	0.00286	CbGpPWpGaD
