nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—HIF1A—nerve—restless legs syndrome	0.0797	0.0946	CbGeAlD
Carvedilol—NPPB—MicroRNAs in cardiomyocyte hypertrophy—MAP2K5—restless legs syndrome	0.0531	0.337	CbGpPWpGaD
Carvedilol—HIF1A—brainstem—restless legs syndrome	0.0342	0.0406	CbGeAlD
Carvedilol—GJA1—brainstem—restless legs syndrome	0.0332	0.0394	CbGeAlD
Carvedilol—NPPB—nervous system—restless legs syndrome	0.03	0.0356	CbGeAlD
Carvedilol—NPPB—central nervous system—restless legs syndrome	0.0289	0.0343	CbGeAlD
Carvedilol—SELE—spinal cord—restless legs syndrome	0.024	0.0285	CbGeAlD
Carvedilol—NPPB—brain—restless legs syndrome	0.0229	0.0272	CbGeAlD
Carvedilol—ADRA2A—peripheral nervous system—restless legs syndrome	0.0224	0.0265	CbGeAlD
Carvedilol—VCAM1—spinal cord—restless legs syndrome	0.0221	0.0263	CbGeAlD
Carvedilol—HIF1A—spinal cord—restless legs syndrome	0.0213	0.0253	CbGeAlD
Carvedilol—GJA1—spinal cord—restless legs syndrome	0.0206	0.0245	CbGeAlD
Carvedilol—SELE—nervous system—restless legs syndrome	0.0203	0.024	CbGeAlD
Carvedilol—SELE—central nervous system—restless legs syndrome	0.0195	0.0232	CbGeAlD
Carvedilol—VCAM1—nervous system—restless legs syndrome	0.0186	0.0221	CbGeAlD
Carvedilol—NDUFC2—spinal cord—restless legs syndrome	0.018	0.0213	CbGeAlD
Carvedilol—VCAM1—central nervous system—restless legs syndrome	0.0179	0.0213	CbGeAlD
Carvedilol—HIF1A—nervous system—restless legs syndrome	0.0179	0.0213	CbGeAlD
Carvedilol—GJA1—nervous system—restless legs syndrome	0.0174	0.0206	CbGeAlD
Carvedilol—HIF1A—central nervous system—restless legs syndrome	0.0173	0.0205	CbGeAlD
Carvedilol—GJA1—central nervous system—restless legs syndrome	0.0167	0.0199	CbGeAlD
Carvedilol—VEGFA—spinal cord—restless legs syndrome	0.0163	0.0193	CbGeAlD
Carvedilol—SELE—brain—restless legs syndrome	0.0155	0.0184	CbGeAlD
