nodes	percent_of_prediction	percent_of_DWPC	metapath
Bleomycin—testicular cancer—adrenal gland cancer	0.485	0.511	CtDrD
Bleomycin—germ cell cancer—adrenal gland cancer	0.465	0.489	CtDrD
Bleomycin—LIG3—gonad—adrenal gland cancer	0.00552	0.121	CbGeAlD
Bleomycin—LIG1—gonad—adrenal gland cancer	0.00511	0.112	CbGeAlD
Bleomycin—LIG1—pituitary gland—adrenal gland cancer	0.00499	0.109	CbGeAlD
Bleomycin—BLMH—adrenal cortex—adrenal gland cancer	0.00498	0.109	CbGeAlD
Bleomycin—LIG3—adrenal gland—adrenal gland cancer	0.00481	0.105	CbGeAlD
Bleomycin—LIG1—adrenal gland—adrenal gland cancer	0.00445	0.0974	CbGeAlD
Bleomycin—BLMH—gonad—adrenal gland cancer	0.00413	0.0902	CbGeAlD
Bleomycin—BLMH—cardiac atrium—adrenal gland cancer	0.00412	0.0901	CbGeAlD
Bleomycin—BLMH—pituitary gland—adrenal gland cancer	0.00403	0.088	CbGeAlD
Bleomycin—BLMH—adrenal gland—adrenal gland cancer	0.0036	0.0786	CbGeAlD
Bleomycin—LIG1—Extension of Telomeres—TERT—adrenal gland cancer	0.000479	0.104	CbGpPWpGaD
Bleomycin—BLMH—Adaptive Immune System—SH3KBP1—adrenal gland cancer	0.000344	0.0745	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.000308	0.0666	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.000287	0.062	CbGpPWpGaD
Bleomycin—LIG1—Telomere Maintenance—TERT—adrenal gland cancer	0.000217	0.0469	CbGpPWpGaD
Bleomycin—BLMH—Immune System—SH3KBP1—adrenal gland cancer	0.000209	0.0452	CbGpPWpGaD
Bleomycin—LIG1—Chromosome Maintenance—TERT—adrenal gland cancer	0.000181	0.0391	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.000177	0.0383	CbGpPWpGaD
Bleomycin—LIG1—Synthesis of DNA—RB1—adrenal gland cancer	0.000143	0.0309	CbGpPWpGaD
Bleomycin—BLMH—Adaptive Immune System—PRKACA—adrenal gland cancer	0.000142	0.0307	CbGpPWpGaD
Bleomycin—LIG1—DNA Replication—RB1—adrenal gland cancer	0.000134	0.029	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.000124	0.0268	CbGpPWpGaD
Bleomycin—BLMH—Adaptive Immune System—CDC42—adrenal gland cancer	0.00012	0.026	CbGpPWpGaD
Bleomycin—LIG1—S Phase—RB1—adrenal gland cancer	0.000117	0.0254	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	9.23e-05	0.0199	CbGpPWpGaD
Bleomycin—BLMH—Immune System—PRKACA—adrenal gland cancer	8.61e-05	0.0186	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle, Mitotic—TOP2A—adrenal gland cancer	8.57e-05	0.0185	CbGpPWpGaD
Bleomycin—BLMH—Adaptive Immune System—BAD—adrenal gland cancer	8.4e-05	0.0182	CbGpPWpGaD
Bleomycin—LIG1—Disease—SH3KBP1—adrenal gland cancer	8.4e-05	0.0182	CbGpPWpGaD
Bleomycin—LIG1—Disease—ZNRF3—adrenal gland cancer	7.89e-05	0.0171	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle—TOP2A—adrenal gland cancer	7.66e-05	0.0166	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle, Mitotic—PRKACA—adrenal gland cancer	7.55e-05	0.0163	CbGpPWpGaD
Bleomycin—BLMH—Immune System—CDC42—adrenal gland cancer	7.3e-05	0.0158	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—PTGS2—adrenal gland cancer	6.78e-05	0.0147	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle—PRKACA—adrenal gland cancer	6.75e-05	0.0146	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—CTNNB1—adrenal gland cancer	6.07e-05	0.0131	CbGpPWpGaD
Bleomycin—BLMH—Immune System—BAD—adrenal gland cancer	5.1e-05	0.011	CbGpPWpGaD
Bleomycin—LIG1—Disease—SPRY2—adrenal gland cancer	4.95e-05	0.0107	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—EGFR—adrenal gland cancer	4.81e-05	0.0104	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle—TERT—adrenal gland cancer	4.59e-05	0.00993	CbGpPWpGaD
Bleomycin—LIG1—Disease—MEN1—adrenal gland cancer	4.53e-05	0.0098	CbGpPWpGaD
Bleomycin—BLMH—Adaptive Immune System—EGFR—adrenal gland cancer	4.38e-05	0.00947	CbGpPWpGaD
Bleomycin—LIG1—Integrated Pancreatic Cancer Pathway—TP53—adrenal gland cancer	4.04e-05	0.00873	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle, Mitotic—RB1—adrenal gland cancer	4e-05	0.00864	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle—RB1—adrenal gland cancer	3.57e-05	0.00772	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle, Mitotic—CDKN2A—adrenal gland cancer	3.51e-05	0.00759	CbGpPWpGaD
Bleomycin—LIG1—Disease—PRKACA—adrenal gland cancer	3.46e-05	0.00748	CbGpPWpGaD
Bleomycin—BLMH—Immune System—CTNNB1—adrenal gland cancer	3.35e-05	0.00725	CbGpPWpGaD
Bleomycin—LIG1—Cell Cycle—CDKN2A—adrenal gland cancer	3.14e-05	0.00679	CbGpPWpGaD
