nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptomycin—Azotaemia—Vincristine—colon cancer	0.0748	0.0748	CcSEcCtD
Streptomycin—Azotaemia—Methotrexate—colon cancer	0.0363	0.0363	CcSEcCtD
Streptomycin—Deafness—Vincristine—colon cancer	0.0323	0.0323	CcSEcCtD
Streptomycin—Dermatitis exfoliative—Irinotecan—colon cancer	0.0299	0.0299	CcSEcCtD
Streptomycin—Renal impairment—Irinotecan—colon cancer	0.0296	0.0296	CcSEcCtD
Streptomycin—Muscular weakness—Vincristine—colon cancer	0.0255	0.0255	CcSEcCtD
Streptomycin—Muscular weakness—Fluorouracil—colon cancer	0.0238	0.0238	CcSEcCtD
Streptomycin—Pancytopenia—Vincristine—colon cancer	0.0238	0.0238	CcSEcCtD
Streptomycin—Eosinophilia—Fluorouracil—colon cancer	0.0231	0.0231	CcSEcCtD
Streptomycin—Pancytopenia—Fluorouracil—colon cancer	0.0222	0.0222	CcSEcCtD
Streptomycin—Renal failure—Irinotecan—colon cancer	0.0213	0.0213	CcSEcCtD
Streptomycin—Deafness—Capecitabine—colon cancer	0.0211	0.0211	CcSEcCtD
Streptomycin—Haemolytic anaemia—Capecitabine—colon cancer	0.0209	0.0209	CcSEcCtD
Streptomycin—Dermatitis exfoliative—Capecitabine—colon cancer	0.02	0.02	CcSEcCtD
Streptomycin—Renal impairment—Capecitabine—colon cancer	0.0198	0.0198	CcSEcCtD
Streptomycin—Muscular weakness—Capecitabine—colon cancer	0.0166	0.0166	CcSEcCtD
Streptomycin—Vertigo—Vincristine—colon cancer	0.0157	0.0157	CcSEcCtD
Streptomycin—Leukopenia—Vincristine—colon cancer	0.0156	0.0156	CcSEcCtD
Streptomycin—Pancytopenia—Capecitabine—colon cancer	0.0155	0.0155	CcSEcCtD
Streptomycin—Vertigo—Irinotecan—colon cancer	0.0152	0.0152	CcSEcCtD
Streptomycin—Leukopenia—Irinotecan—colon cancer	0.0152	0.0152	CcSEcCtD
Streptomycin—Dermatitis exfoliative—Methotrexate—colon cancer	0.0149	0.0149	CcSEcCtD
Streptomycin—Leukopenia—Fluorouracil—colon cancer	0.0146	0.0146	CcSEcCtD
Streptomycin—Renal failure—Capecitabine—colon cancer	0.0143	0.0143	CcSEcCtD
Streptomycin—Anaphylactic shock—Vincristine—colon cancer	0.0142	0.0142	CcSEcCtD
Streptomycin—Thrombocytopenia—Vincristine—colon cancer	0.0139	0.0139	CcSEcCtD
Streptomycin—Anaphylactic shock—Irinotecan—colon cancer	0.0139	0.0139	CcSEcCtD
Streptomycin—Thrombocytopenia—Irinotecan—colon cancer	0.0136	0.0136	CcSEcCtD
Streptomycin—Anaphylactic shock—Fluorouracil—colon cancer	0.0133	0.0133	CcSEcCtD
Streptomycin—Thrombocytopenia—Fluorouracil—colon cancer	0.013	0.013	CcSEcCtD
Streptomycin—Paraesthesia—Vincristine—colon cancer	0.0128	0.0128	CcSEcCtD
Streptomycin—Paraesthesia—Irinotecan—colon cancer	0.0124	0.0124	CcSEcCtD
Streptomycin—Eosinophilia—Methotrexate—colon cancer	0.012	0.012	CcSEcCtD
Streptomycin—Paraesthesia—Fluorouracil—colon cancer	0.0119	0.0119	CcSEcCtD
Streptomycin—Pancytopenia—Methotrexate—colon cancer	0.0115	0.0115	CcSEcCtD
Streptomycin—Body temperature increased—Vincristine—colon cancer	0.0112	0.0112	CcSEcCtD
Streptomycin—Body temperature increased—Irinotecan—colon cancer	0.011	0.011	CcSEcCtD
Streptomycin—Renal failure—Methotrexate—colon cancer	0.0106	0.0106	CcSEcCtD
Streptomycin—Urticaria—Fluorouracil—colon cancer	0.0105	0.0105	CcSEcCtD
Streptomycin—Body temperature increased—Fluorouracil—colon cancer	0.0105	0.0105	CcSEcCtD
Streptomycin—Vertigo—Capecitabine—colon cancer	0.0102	0.0102	CcSEcCtD
Streptomycin—Leukopenia—Capecitabine—colon cancer	0.0102	0.0102	CcSEcCtD
Streptomycin—Thrombocytopenia—Capecitabine—colon cancer	0.00908	0.00908	CcSEcCtD
Streptomycin—Vomiting—Vincristine—colon cancer	0.00904	0.00904	CcSEcCtD
Streptomycin—Rash—Vincristine—colon cancer	0.00897	0.00897	CcSEcCtD
Streptomycin—Dermatitis—Vincristine—colon cancer	0.00896	0.00896	CcSEcCtD
Streptomycin—Vomiting—Irinotecan—colon cancer	0.00881	0.00881	CcSEcCtD
Streptomycin—Rash—Irinotecan—colon cancer	0.00873	0.00873	CcSEcCtD
Streptomycin—Dermatitis—Irinotecan—colon cancer	0.00873	0.00873	CcSEcCtD
Streptomycin—Nausea—Vincristine—colon cancer	0.00845	0.00845	CcSEcCtD
Streptomycin—Vomiting—Fluorouracil—colon cancer	0.00844	0.00844	CcSEcCtD
Streptomycin—Rash—Fluorouracil—colon cancer	0.00836	0.00836	CcSEcCtD
Streptomycin—Dermatitis—Fluorouracil—colon cancer	0.00836	0.00836	CcSEcCtD
Streptomycin—Paraesthesia—Capecitabine—colon cancer	0.00832	0.00832	CcSEcCtD
Streptomycin—Nausea—Irinotecan—colon cancer	0.00823	0.00823	CcSEcCtD
Streptomycin—Nausea—Fluorouracil—colon cancer	0.00788	0.00788	CcSEcCtD
Streptomycin—Vertigo—Methotrexate—colon cancer	0.0076	0.0076	CcSEcCtD
Streptomycin—Leukopenia—Methotrexate—colon cancer	0.00757	0.00757	CcSEcCtD
Streptomycin—Urticaria—Capecitabine—colon cancer	0.00736	0.00736	CcSEcCtD
Streptomycin—Body temperature increased—Capecitabine—colon cancer	0.00733	0.00733	CcSEcCtD
Streptomycin—Anaphylactic shock—Methotrexate—colon cancer	0.0069	0.0069	CcSEcCtD
Streptomycin—Thrombocytopenia—Methotrexate—colon cancer	0.00676	0.00676	CcSEcCtD
Streptomycin—Paraesthesia—Methotrexate—colon cancer	0.0062	0.0062	CcSEcCtD
Streptomycin—Vomiting—Capecitabine—colon cancer	0.00589	0.00589	CcSEcCtD
Streptomycin—Rash—Capecitabine—colon cancer	0.00585	0.00585	CcSEcCtD
Streptomycin—Dermatitis—Capecitabine—colon cancer	0.00584	0.00584	CcSEcCtD
Streptomycin—Nausea—Capecitabine—colon cancer	0.00551	0.00551	CcSEcCtD
Streptomycin—Urticaria—Methotrexate—colon cancer	0.00548	0.00548	CcSEcCtD
Streptomycin—Body temperature increased—Methotrexate—colon cancer	0.00546	0.00546	CcSEcCtD
Streptomycin—Vomiting—Methotrexate—colon cancer	0.00439	0.00439	CcSEcCtD
Streptomycin—Rash—Methotrexate—colon cancer	0.00435	0.00435	CcSEcCtD
Streptomycin—Dermatitis—Methotrexate—colon cancer	0.00435	0.00435	CcSEcCtD
Streptomycin—Nausea—Methotrexate—colon cancer	0.0041	0.0041	CcSEcCtD
