nodes	percent_of_prediction	percent_of_DWPC	metapath
Azacitidine—Splenomegaly—Propylthiouracil—Graves' disease	0.0893	0.16	CcSEcCtD
Azacitidine—DNMT3A—connective tissue—Graves' disease	0.0622	0.154	CbGeAlD
Azacitidine—Lung infiltration—Propylthiouracil—Graves' disease	0.0528	0.0947	CcSEcCtD
Azacitidine—DNMT3A—pituitary gland—Graves' disease	0.0479	0.119	CbGeAlD
Azacitidine—DNMT3A—adipose tissue—Graves' disease	0.0477	0.118	CbGeAlD
Azacitidine—CDA—adipose tissue—Graves' disease	0.0451	0.112	CbGeAlD
Azacitidine—DNMT3A—thyroid gland—Graves' disease	0.0413	0.102	CbGeAlD
Azacitidine—CDA—thyroid gland—Graves' disease	0.0391	0.0967	CbGeAlD
Azacitidine—DNMT1—connective tissue—Graves' disease	0.0376	0.0932	CbGeAlD
Azacitidine—Interstitial lung disease—Propylthiouracil—Graves' disease	0.035	0.0628	CcSEcCtD
Azacitidine—DNMT1—pituitary gland—Graves' disease	0.029	0.0718	CbGeAlD
Azacitidine—DNMT1—adipose tissue—Graves' disease	0.0289	0.0715	CbGeAlD
Azacitidine—Glucosamine—IFNG—Graves' disease	0.027	0.705	CrCbGaD
Azacitidine—DNMT1—thyroid gland—Graves' disease	0.025	0.0619	CbGeAlD
Azacitidine—Lymphadenopathy—Methimazole—Graves' disease	0.0248	0.0444	CcSEcCtD
Azacitidine—Lymphadenopathy—Propylthiouracil—Graves' disease	0.0211	0.0378	CcSEcCtD
Azacitidine—Hepatic failure—Propylthiouracil—Graves' disease	0.02	0.0359	CcSEcCtD
Azacitidine—Agranulocytosis—Methimazole—Graves' disease	0.0152	0.0273	CcSEcCtD
Azacitidine—Agranulocytosis—Propylthiouracil—Graves' disease	0.0129	0.0232	CcSEcCtD
Azacitidine—Alopecia—Methimazole—Graves' disease	0.0129	0.0232	CcSEcCtD
Azacitidine—Haemoglobin—Propylthiouracil—Graves' disease	0.0125	0.0224	CcSEcCtD
Azacitidine—Haemorrhage—Propylthiouracil—Graves' disease	0.0124	0.0223	CcSEcCtD
Azacitidine—Leukopenia—Methimazole—Graves' disease	0.0114	0.0204	CcSEcCtD
Azacitidine—Glucosamine—TNF—Graves' disease	0.0113	0.295	CrCbGaD
Azacitidine—Alopecia—Propylthiouracil—Graves' disease	0.011	0.0197	CcSEcCtD
Azacitidine—Myalgia—Methimazole—Graves' disease	0.0108	0.0194	CcSEcCtD
Azacitidine—Arthralgia—Methimazole—Graves' disease	0.0108	0.0194	CcSEcCtD
Azacitidine—Oedema—Methimazole—Graves' disease	0.0104	0.0186	CcSEcCtD
Azacitidine—Thrombocytopenia—Methimazole—Graves' disease	0.0102	0.0182	CcSEcCtD
Azacitidine—Leukopenia—Propylthiouracil—Graves' disease	0.00969	0.0174	CcSEcCtD
Azacitidine—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00947	0.017	CcSEcCtD
Azacitidine—Arthralgia—Propylthiouracil—Graves' disease	0.00922	0.0165	CcSEcCtD
Azacitidine—Myalgia—Propylthiouracil—Graves' disease	0.00922	0.0165	CcSEcCtD
Azacitidine—Dyspepsia—Methimazole—Graves' disease	0.00915	0.0164	CcSEcCtD
Azacitidine—Oedema—Propylthiouracil—Graves' disease	0.00884	0.0158	CcSEcCtD
Azacitidine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00865	0.0155	CcSEcCtD
Azacitidine—Urticaria—Methimazole—Graves' disease	0.00826	0.0148	CcSEcCtD
Azacitidine—Body temperature increased—Methimazole—Graves' disease	0.00822	0.0147	CcSEcCtD
Azacitidine—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00805	0.0144	CcSEcCtD
Azacitidine—Dyspepsia—Propylthiouracil—Graves' disease	0.00778	0.0139	CcSEcCtD
Azacitidine—Pruritus—Methimazole—Graves' disease	0.00735	0.0132	CcSEcCtD
Azacitidine—Urticaria—Propylthiouracil—Graves' disease	0.00702	0.0126	CcSEcCtD
Azacitidine—Body temperature increased—Propylthiouracil—Graves' disease	0.00699	0.0125	CcSEcCtD
Azacitidine—Vomiting—Methimazole—Graves' disease	0.00661	0.0118	CcSEcCtD
Azacitidine—Rash—Methimazole—Graves' disease	0.00655	0.0118	CcSEcCtD
Azacitidine—Dermatitis—Methimazole—Graves' disease	0.00655	0.0117	CcSEcCtD
Azacitidine—Headache—Methimazole—Graves' disease	0.00651	0.0117	CcSEcCtD
Azacitidine—Pruritus—Propylthiouracil—Graves' disease	0.00625	0.0112	CcSEcCtD
Azacitidine—Nausea—Methimazole—Graves' disease	0.00617	0.0111	CcSEcCtD
Azacitidine—Vomiting—Propylthiouracil—Graves' disease	0.00562	0.0101	CcSEcCtD
Azacitidine—Rash—Propylthiouracil—Graves' disease	0.00557	0.00999	CcSEcCtD
Azacitidine—Dermatitis—Propylthiouracil—Graves' disease	0.00557	0.00998	CcSEcCtD
Azacitidine—Headache—Propylthiouracil—Graves' disease	0.00554	0.00993	CcSEcCtD
Azacitidine—Nausea—Propylthiouracil—Graves' disease	0.00525	0.00941	CcSEcCtD
