nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibutilide—KCNK6—mouth—Behcet's disease	0.131	0.131	CbGeAlD
Ibutilide—KCNK6—nervous system—Behcet's disease	0.0449	0.0449	CbGeAlD
Ibutilide—KCNK6—central nervous system—Behcet's disease	0.0432	0.0432	CbGeAlD
Ibutilide—KCNK1—brainstem—Behcet's disease	0.038	0.038	CbGeAlD
Ibutilide—KCNK6—brain—Behcet's disease	0.0343	0.0343	CbGeAlD
Ibutilide—KCNH7—nervous system—Behcet's disease	0.0334	0.0334	CbGeAlD
Ibutilide—KCNH7—central nervous system—Behcet's disease	0.0321	0.0321	CbGeAlD
Ibutilide—CACNB1—medulla oblongata—Behcet's disease	0.0314	0.0314	CbGeAlD
Ibutilide—KCNK1—mammalian vulva—Behcet's disease	0.0293	0.0293	CbGeAlD
Ibutilide—CACNB1—midbrain—Behcet's disease	0.0287	0.0287	CbGeAlD
Ibutilide—KCNK1—cardiac atrium—Behcet's disease	0.0281	0.0281	CbGeAlD
Ibutilide—CACNB1—spinal cord—Behcet's disease	0.028	0.028	CbGeAlD
Ibutilide—CACNA2D1—brainstem—Behcet's disease	0.0273	0.0273	CbGeAlD
Ibutilide—KCNK1—medulla oblongata—Behcet's disease	0.0265	0.0265	CbGeAlD
Ibutilide—KCNH7—brain—Behcet's disease	0.0255	0.0255	CbGeAlD
Ibutilide—KCNK1—midbrain—Behcet's disease	0.0242	0.0242	CbGeAlD
Ibutilide—KCNH6—nervous system—Behcet's disease	0.0238	0.0238	CbGeAlD
Ibutilide—KCNK1—spinal cord—Behcet's disease	0.0236	0.0236	CbGeAlD
Ibutilide—CACNB1—nervous system—Behcet's disease	0.0236	0.0236	CbGeAlD
Ibutilide—KCNH6—central nervous system—Behcet's disease	0.0229	0.0229	CbGeAlD
Ibutilide—CACNB1—central nervous system—Behcet's disease	0.0227	0.0227	CbGeAlD
Ibutilide—KCNK1—nervous system—Behcet's disease	0.0199	0.0199	CbGeAlD
Ibutilide—KCNK1—central nervous system—Behcet's disease	0.0192	0.0192	CbGeAlD
Ibutilide—KCNH6—brain—Behcet's disease	0.0182	0.0182	CbGeAlD
Ibutilide—CACNB1—brain—Behcet's disease	0.018	0.018	CbGeAlD
Ibutilide—CACNA1C—cardiac atrium—Behcet's disease	0.0173	0.0173	CbGeAlD
Ibutilide—KCNK1—brain—Behcet's disease	0.0152	0.0152	CbGeAlD
Ibutilide—KCNJ11—nervous system—Behcet's disease	0.0144	0.0144	CbGeAlD
Ibutilide—CACNA2D1—nervous system—Behcet's disease	0.0143	0.0143	CbGeAlD
Ibutilide—KCNJ11—central nervous system—Behcet's disease	0.0139	0.0139	CbGeAlD
Ibutilide—CACNA2D1—central nervous system—Behcet's disease	0.0137	0.0137	CbGeAlD
Ibutilide—CACNA1C—nervous system—Behcet's disease	0.0123	0.0123	CbGeAlD
Ibutilide—CACNA1C—central nervous system—Behcet's disease	0.0118	0.0118	CbGeAlD
Ibutilide—KCNJ11—brain—Behcet's disease	0.011	0.011	CbGeAlD
Ibutilide—CACNA2D1—brain—Behcet's disease	0.0109	0.0109	CbGeAlD
Ibutilide—KCNH2—cardiac atrium—Behcet's disease	0.0103	0.0103	CbGeAlD
Ibutilide—KCNH2—medulla oblongata—Behcet's disease	0.00973	0.00973	CbGeAlD
Ibutilide—CACNA1C—brain—Behcet's disease	0.00938	0.00938	CbGeAlD
Ibutilide—KCNH2—midbrain—Behcet's disease	0.00889	0.00889	CbGeAlD
Ibutilide—KCNH2—spinal cord—Behcet's disease	0.00868	0.00868	CbGeAlD
Ibutilide—KCNH2—nervous system—Behcet's disease	0.00731	0.00731	CbGeAlD
Ibutilide—KCNH2—central nervous system—Behcet's disease	0.00704	0.00704	CbGeAlD
Ibutilide—KCNH2—brain—Behcet's disease	0.00559	0.00559	CbGeAlD
