nodes	percent_of_prediction	percent_of_DWPC	metapath
Alimemazine—Consciousness abnormal—Vincristine—colon cancer	0.139	0.145	CcSEcCtD
Alimemazine—Atrial arrhythmia—Capecitabine—colon cancer	0.0567	0.059	CcSEcCtD
Alimemazine—Altered state of consciousness—Vincristine—colon cancer	0.0523	0.0544	CcSEcCtD
Alimemazine—Parkinsonism—Fluorouracil—colon cancer	0.0495	0.0515	CcSEcCtD
Alimemazine—Akathisia—Irinotecan—colon cancer	0.0425	0.0442	CcSEcCtD
Alimemazine—Arrhythmia supraventricular—Capecitabine—colon cancer	0.0406	0.0422	CcSEcCtD
Alimemazine—Altered state of consciousness—Capecitabine—colon cancer	0.0341	0.0354	CcSEcCtD
Alimemazine—Photosensitivity—Fluorouracil—colon cancer	0.0186	0.0194	CcSEcCtD
Alimemazine—Orthostatic hypotension—Irinotecan—colon cancer	0.0156	0.0162	CcSEcCtD
Alimemazine—Hypokalaemia—Irinotecan—colon cancer	0.0155	0.0162	CcSEcCtD
Alimemazine—Eosinophilia—Fluorouracil—colon cancer	0.014	0.0145	CcSEcCtD
Alimemazine—Erectile dysfunction—Vincristine—colon cancer	0.0139	0.0145	CcSEcCtD
Alimemazine—Photosensitivity reaction—Vincristine—colon cancer	0.0138	0.0144	CcSEcCtD
Alimemazine—Photosensitivity—Capecitabine—colon cancer	0.013	0.0135	CcSEcCtD
Alimemazine—Photosensitivity reaction—Fluorouracil—colon cancer	0.0129	0.0134	CcSEcCtD
Alimemazine—Jaundice—Irinotecan—colon cancer	0.0128	0.0133	CcSEcCtD
Alimemazine—Agranulocytosis—Fluorouracil—colon cancer	0.0118	0.0122	CcSEcCtD
Alimemazine—Cardiac disorder—Vincristine—colon cancer	0.0112	0.0117	CcSEcCtD
Alimemazine—Cardiac disorder—Irinotecan—colon cancer	0.011	0.0114	CcSEcCtD
Alimemazine—Arrhythmia—Irinotecan—colon cancer	0.0105	0.011	CcSEcCtD
Alimemazine—Gynaecomastia—Methotrexate—colon cancer	0.0105	0.0109	CcSEcCtD
Alimemazine—Orthostatic hypotension—Capecitabine—colon cancer	0.0104	0.0109	CcSEcCtD
Alimemazine—Hypokalaemia—Capecitabine—colon cancer	0.0104	0.0108	CcSEcCtD
Alimemazine—Arrhythmia—Fluorouracil—colon cancer	0.0101	0.0105	CcSEcCtD
Alimemazine—Agitation—Vincristine—colon cancer	0.0097	0.0101	CcSEcCtD
Alimemazine—Photosensitivity—Methotrexate—colon cancer	0.00968	0.0101	CcSEcCtD
Alimemazine—Convulsion—Vincristine—colon cancer	0.00914	0.00951	CcSEcCtD
Alimemazine—Photosensitivity reaction—Capecitabine—colon cancer	0.00901	0.00937	CcSEcCtD
Alimemazine—Jaundice—Capecitabine—colon cancer	0.00858	0.00892	CcSEcCtD
Alimemazine—Infection—Vincristine—colon cancer	0.00856	0.0089	CcSEcCtD
Alimemazine—Convulsion—Fluorouracil—colon cancer	0.00853	0.00887	CcSEcCtD
Alimemazine—Nervous system disorder—Vincristine—colon cancer	0.00845	0.00879	CcSEcCtD
Alimemazine—Infection—Irinotecan—colon cancer	0.00833	0.00867	CcSEcCtD
Alimemazine—Nervous system disorder—Irinotecan—colon cancer	0.00823	0.00856	CcSEcCtD
Alimemazine—Agranulocytosis—Capecitabine—colon cancer	0.00821	0.00854	CcSEcCtD
Alimemazine—Hypotension—Vincristine—colon cancer	0.00805	0.00837	CcSEcCtD
Alimemazine—Infection—Fluorouracil—colon cancer	0.00798	0.0083	CcSEcCtD
Alimemazine—Nervous system disorder—Fluorouracil—colon cancer	0.00788	0.00819	CcSEcCtD
Alimemazine—Hypotension—Irinotecan—colon cancer	0.00784	0.00815	CcSEcCtD
Alimemazine—Insomnia—Vincristine—colon cancer	0.00779	0.0081	CcSEcCtD
Alimemazine—Insomnia—Irinotecan—colon cancer	0.00759	0.00789	CcSEcCtD
Alimemazine—Hypotension—Fluorouracil—colon cancer	0.00751	0.00781	CcSEcCtD
Alimemazine—Cardiac disorder—Capecitabine—colon cancer	0.00733	0.00763	CcSEcCtD
Alimemazine—Eosinophilia—Methotrexate—colon cancer	0.00728	0.00757	CcSEcCtD
Alimemazine—Insomnia—Fluorouracil—colon cancer	0.00727	0.00756	CcSEcCtD
Alimemazine—Arrhythmia—Capecitabine—colon cancer	0.00706	0.00734	CcSEcCtD
Alimemazine—Body temperature increased—Vincristine—colon cancer	0.00681	0.00708	CcSEcCtD
Alimemazine—Erectile dysfunction—Methotrexate—colon cancer	0.00677	0.00704	CcSEcCtD
Alimemazine—Photosensitivity reaction—Methotrexate—colon cancer	0.00671	0.00698	CcSEcCtD
Alimemazine—Body temperature increased—Irinotecan—colon cancer	0.00663	0.0069	CcSEcCtD
Alimemazine—Tremor—Capecitabine—colon cancer	0.00644	0.0067	CcSEcCtD
Alimemazine—Body temperature increased—Fluorouracil—colon cancer	0.00635	0.00661	CcSEcCtD
Alimemazine—Agranulocytosis—Methotrexate—colon cancer	0.00611	0.00636	CcSEcCtD
Alimemazine—Dry mouth—Capecitabine—colon cancer	0.00573	0.00596	CcSEcCtD
Alimemazine—Infection—Capecitabine—colon cancer	0.00558	0.0058	CcSEcCtD
Alimemazine—Nervous system disorder—Capecitabine—colon cancer	0.0055	0.00573	CcSEcCtD
Alimemazine—Cardiac disorder—Methotrexate—colon cancer	0.00546	0.00568	CcSEcCtD
Alimemazine—Rash—Vincristine—colon cancer	0.00543	0.00565	CcSEcCtD
Alimemazine—Dermatitis—Vincristine—colon cancer	0.00543	0.00564	CcSEcCtD
Alimemazine—Rash—Irinotecan—colon cancer	0.00529	0.0055	CcSEcCtD
Alimemazine—Dermatitis—Irinotecan—colon cancer	0.00528	0.0055	CcSEcCtD
Alimemazine—Hypotension—Capecitabine—colon cancer	0.00525	0.00546	CcSEcCtD
Alimemazine—Insomnia—Capecitabine—colon cancer	0.00508	0.00528	CcSEcCtD
Alimemazine—Rash—Fluorouracil—colon cancer	0.00506	0.00527	CcSEcCtD
Alimemazine—Dermatitis—Fluorouracil—colon cancer	0.00506	0.00526	CcSEcCtD
Alimemazine—Diltiazem—ABCB1—colon cancer	0.00457	0.118	CrCbGaD
Alimemazine—Body temperature increased—Capecitabine—colon cancer	0.00444	0.00462	CcSEcCtD
Alimemazine—Convulsion—Methotrexate—colon cancer	0.00444	0.00461	CcSEcCtD
Alimemazine—Infection—Methotrexate—colon cancer	0.00415	0.00432	CcSEcCtD
