nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitazoxanide—Salsalate—Carbamazepine—epilepsy syndrome	0.35	0.52	CrCrCtD
Nitazoxanide—Salsalate—Oxcarbazepine—epilepsy syndrome	0.323	0.48	CrCrCtD
Nitazoxanide—Meloxicam—PTGS2—epilepsy syndrome	0.00073	0.234	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—CYP2C19—epilepsy syndrome	0.000673	0.216	CrCbGaD
Nitazoxanide—Salsalate—PTGS2—epilepsy syndrome	0.000561	0.18	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—PTGS2—epilepsy syndrome	0.000419	0.135	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—ALB—epilepsy syndrome	0.000373	0.12	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—ABCB1—epilepsy syndrome	0.000356	0.114	CrCbGaD
Nitazoxanide—Diarrhoea—Vigabatrin—epilepsy syndrome	0.000233	0.000719	CcSEcCtD
Nitazoxanide—Asthenia—Felbamate—epilepsy syndrome	0.000233	0.000719	CcSEcCtD
Nitazoxanide—Myalgia—Valproic Acid—epilepsy syndrome	0.000233	0.000718	CcSEcCtD
Nitazoxanide—Tremor—Pregabalin—epilepsy syndrome	0.000231	0.000714	CcSEcCtD
Nitazoxanide—Feeling abnormal—Lamotrigine—epilepsy syndrome	0.000231	0.000714	CcSEcCtD
Nitazoxanide—Rash—Midazolam—epilepsy syndrome	0.000231	0.000714	CcSEcCtD
Nitazoxanide—Dizziness—Fosphenytoin—epilepsy syndrome	0.000231	0.000713	CcSEcCtD
Nitazoxanide—Dermatitis—Midazolam—epilepsy syndrome	0.000231	0.000713	CcSEcCtD
Nitazoxanide—Vomiting—Levetiracetam—epilepsy syndrome	0.00023	0.000711	CcSEcCtD
Nitazoxanide—Epistaxis—Topiramate—epilepsy syndrome	0.00023	0.00071	CcSEcCtD
Nitazoxanide—Discomfort—Valproic Acid—epilepsy syndrome	0.00023	0.000709	CcSEcCtD
Nitazoxanide—Headache—Midazolam—epilepsy syndrome	0.00023	0.000709	CcSEcCtD
Nitazoxanide—Pruritus—Felbamate—epilepsy syndrome	0.00023	0.000709	CcSEcCtD
Nitazoxanide—Abdominal pain—Carbamazepine—epilepsy syndrome	0.000229	0.000708	CcSEcCtD
Nitazoxanide—Body temperature increased—Carbamazepine—epilepsy syndrome	0.000229	0.000708	CcSEcCtD
Nitazoxanide—Diarrhoea—Diazepam—epilepsy syndrome	0.000229	0.000708	CcSEcCtD
Nitazoxanide—Gastrointestinal pain—Lamotrigine—epilepsy syndrome	0.000229	0.000708	CcSEcCtD
Nitazoxanide—Ill-defined disorder—Pregabalin—epilepsy syndrome	0.000229	0.000707	CcSEcCtD
Nitazoxanide—Rash—Levetiracetam—epilepsy syndrome	0.000228	0.000705	CcSEcCtD
Nitazoxanide—Anaemia—Pregabalin—epilepsy syndrome	0.000228	0.000705	CcSEcCtD
Nitazoxanide—Dermatitis—Levetiracetam—epilepsy syndrome	0.000228	0.000704	CcSEcCtD
Nitazoxanide—Asthenia—Zonisamide—epilepsy syndrome	0.000228	0.000704	CcSEcCtD
Nitazoxanide—Dry mouth—Valproic Acid—epilepsy syndrome	0.000227	0.000702	CcSEcCtD
Nitazoxanide—Headache—Levetiracetam—epilepsy syndrome	0.000227	0.0007	CcSEcCtD
Nitazoxanide—Hypersensitivity—Clonazepam—epilepsy syndrome	0.000226	0.000696	CcSEcCtD
Nitazoxanide—Dizziness—Vigabatrin—epilepsy syndrome	0.000225	0.000695	CcSEcCtD
Nitazoxanide—Pruritus—Zonisamide—epilepsy syndrome	0.000225	0.000694	CcSEcCtD
Nitazoxanide—Hypersensitivity—Phenytoin—epilepsy syndrome	0.000224	0.000692	CcSEcCtD
Nitazoxanide—Flatulence—Gabapentin—epilepsy syndrome	0.000223	0.000689	CcSEcCtD
Nitazoxanide—Oedema—Valproic Acid—epilepsy syndrome	0.000223	0.000688	CcSEcCtD
Nitazoxanide—Hypersensitivity—Oxcarbazepine—epilepsy syndrome	0.000223	0.000688	CcSEcCtD
Nitazoxanide—Malaise—Pregabalin—epilepsy syndrome	0.000223	0.000688	CcSEcCtD
Nitazoxanide—Nausea—Propofol—epilepsy syndrome	0.000223	0.000687	CcSEcCtD
Nitazoxanide—Vomiting—Fosphenytoin—epilepsy syndrome	0.000222	0.000686	CcSEcCtD
Nitazoxanide—Diarrhoea—Felbamate—epilepsy syndrome	0.000222	0.000686	CcSEcCtD
Nitazoxanide—Abdominal pain—Lamotrigine—epilepsy syndrome	0.000222	0.000685	CcSEcCtD
Nitazoxanide—Body temperature increased—Lamotrigine—epilepsy syndrome	0.000222	0.000685	CcSEcCtD
Nitazoxanide—Dizziness—Diazepam—epilepsy syndrome	0.000222	0.000685	CcSEcCtD
Nitazoxanide—Infection—Valproic Acid—epilepsy syndrome	0.000221	0.000684	CcSEcCtD
Nitazoxanide—Syncope—Pregabalin—epilepsy syndrome	0.000221	0.000684	CcSEcCtD
Nitazoxanide—Rash—Fosphenytoin—epilepsy syndrome	0.00022	0.00068	CcSEcCtD
Nitazoxanide—Dermatitis—Fosphenytoin—epilepsy syndrome	0.00022	0.00068	CcSEcCtD
Nitazoxanide—Asthenia—Clonazepam—epilepsy syndrome	0.00022	0.000678	CcSEcCtD
Nitazoxanide—Rhinitis—Topiramate—epilepsy syndrome	0.000219	0.000677	CcSEcCtD
Nitazoxanide—Back pain—Gabapentin—epilepsy syndrome	0.000219	0.000676	CcSEcCtD
Nitazoxanide—Headache—Fosphenytoin—epilepsy syndrome	0.000219	0.000676	CcSEcCtD
Nitazoxanide—Asthenia—Phenytoin—epilepsy syndrome	0.000218	0.000674	CcSEcCtD
Nitazoxanide—Nausea—Midazolam—epilepsy syndrome	0.000218	0.000672	CcSEcCtD
Nitazoxanide—Hypoaesthesia—Topiramate—epilepsy syndrome	0.000218	0.000672	CcSEcCtD
Nitazoxanide—Muscle spasms—Gabapentin—epilepsy syndrome	0.000218	0.000672	CcSEcCtD
Nitazoxanide—Tachycardia—Valproic Acid—epilepsy syndrome	0.000218	0.000672	CcSEcCtD
Nitazoxanide—Diarrhoea—Zonisamide—epilepsy syndrome	0.000217	0.000671	CcSEcCtD
Nitazoxanide—Pharyngitis—Topiramate—epilepsy syndrome	0.000217	0.000671	CcSEcCtD
Nitazoxanide—Loss of consciousness—Pregabalin—epilepsy syndrome	0.000217	0.00067	CcSEcCtD
Nitazoxanide—Asthenia—Oxcarbazepine—epilepsy syndrome	0.000217	0.00067	CcSEcCtD
Nitazoxanide—Pruritus—Clonazepam—epilepsy syndrome	0.000217	0.000669	CcSEcCtD
Nitazoxanide—Vomiting—Vigabatrin—epilepsy syndrome	0.000217	0.000669	CcSEcCtD
Nitazoxanide—Pruritus—Phenytoin—epilepsy syndrome	0.000215	0.000664	CcSEcCtD
Nitazoxanide—Nausea—Levetiracetam—epilepsy syndrome	0.000215	0.000664	CcSEcCtD
Nitazoxanide—Rash—Vigabatrin—epilepsy syndrome	0.000215	0.000663	CcSEcCtD
Nitazoxanide—Dizziness—Felbamate—epilepsy syndrome	0.000215	0.000663	CcSEcCtD
Nitazoxanide—Dermatitis—Vigabatrin—epilepsy syndrome	0.000215	0.000662	CcSEcCtD
Nitazoxanide—Pruritus—Oxcarbazepine—epilepsy syndrome	0.000214	0.000661	CcSEcCtD
Nitazoxanide—Hypersensitivity—Carbamazepine—epilepsy syndrome	0.000214	0.00066	CcSEcCtD
Nitazoxanide—Headache—Vigabatrin—epilepsy syndrome	0.000213	0.000659	CcSEcCtD
Nitazoxanide—Hypertension—Pregabalin—epilepsy syndrome	0.000213	0.000658	CcSEcCtD
Nitazoxanide—Vomiting—Diazepam—epilepsy syndrome	0.000213	0.000658	CcSEcCtD
Nitazoxanide—Anorexia—Valproic Acid—epilepsy syndrome	0.000212	0.000656	CcSEcCtD
Nitazoxanide—Tremor—Gabapentin—epilepsy syndrome	0.000212	0.000655	CcSEcCtD
Nitazoxanide—Rash—Diazepam—epilepsy syndrome	0.000211	0.000653	CcSEcCtD
Nitazoxanide—Dermatitis—Diazepam—epilepsy syndrome	0.000211	0.000652	CcSEcCtD
Nitazoxanide—Myalgia—Pregabalin—epilepsy syndrome	0.00021	0.000649	CcSEcCtD
Nitazoxanide—Ill-defined disorder—Gabapentin—epilepsy syndrome	0.00021	0.000649	CcSEcCtD
Nitazoxanide—Dizziness—Zonisamide—epilepsy syndrome	0.00021	0.000649	CcSEcCtD
Nitazoxanide—Headache—Diazepam—epilepsy syndrome	0.00021	0.000648	CcSEcCtD
Nitazoxanide—Diarrhoea—Clonazepam—epilepsy syndrome	0.000209	0.000647	CcSEcCtD
Nitazoxanide—Anaemia—Gabapentin—epilepsy syndrome	0.000209	0.000646	CcSEcCtD
Nitazoxanide—Asthenia—Carbamazepine—epilepsy syndrome	0.000208	0.000643	CcSEcCtD
Nitazoxanide—Diarrhoea—Phenytoin—epilepsy syndrome	0.000208	0.000642	CcSEcCtD
Nitazoxanide—Discomfort—Pregabalin—epilepsy syndrome	0.000208	0.000641	CcSEcCtD
Nitazoxanide—Nausea—Fosphenytoin—epilepsy syndrome	0.000208	0.000641	CcSEcCtD
Nitazoxanide—Diarrhoea—Oxcarbazepine—epilepsy syndrome	0.000207	0.000639	CcSEcCtD
Nitazoxanide—Hypersensitivity—Lamotrigine—epilepsy syndrome	0.000207	0.000638	CcSEcCtD
Nitazoxanide—Vomiting—Felbamate—epilepsy syndrome	0.000206	0.000637	CcSEcCtD
Nitazoxanide—Dry mouth—Pregabalin—epilepsy syndrome	0.000206	0.000635	CcSEcCtD
Nitazoxanide—Pruritus—Carbamazepine—epilepsy syndrome	0.000205	0.000634	CcSEcCtD
Nitazoxanide—Rash—Felbamate—epilepsy syndrome	0.000205	0.000632	CcSEcCtD
Nitazoxanide—Dermatitis—Felbamate—epilepsy syndrome	0.000204	0.000631	CcSEcCtD
Nitazoxanide—Malaise—Gabapentin—epilepsy syndrome	0.000204	0.00063	CcSEcCtD
Nitazoxanide—Headache—Felbamate—epilepsy syndrome	0.000203	0.000628	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Valproic Acid—epilepsy syndrome	0.000203	0.000627	CcSEcCtD
Nitazoxanide—Syncope—Gabapentin—epilepsy syndrome	0.000203	0.000627	CcSEcCtD
Nitazoxanide—Dizziness—Clonazepam—epilepsy syndrome	0.000202	0.000625	CcSEcCtD
Nitazoxanide—Nausea—Vigabatrin—epilepsy syndrome	0.000202	0.000625	CcSEcCtD
Nitazoxanide—Vomiting—Zonisamide—epilepsy syndrome	0.000202	0.000624	CcSEcCtD
Nitazoxanide—Insomnia—Valproic Acid—epilepsy syndrome	0.000202	0.000622	CcSEcCtD
Nitazoxanide—Oedema—Pregabalin—epilepsy syndrome	0.000202	0.000622	CcSEcCtD
Nitazoxanide—Asthenia—Lamotrigine—epilepsy syndrome	0.000201	0.000621	CcSEcCtD
Nitazoxanide—Dizziness—Phenytoin—epilepsy syndrome	0.000201	0.000621	CcSEcCtD
Nitazoxanide—Rash—Zonisamide—epilepsy syndrome	0.0002	0.000618	CcSEcCtD
Nitazoxanide—Infection—Pregabalin—epilepsy syndrome	0.0002	0.000618	CcSEcCtD
Nitazoxanide—Dermatitis—Zonisamide—epilepsy syndrome	0.0002	0.000618	CcSEcCtD
Nitazoxanide—Dizziness—Oxcarbazepine—epilepsy syndrome	0.0002	0.000618	CcSEcCtD
Nitazoxanide—Nausea—Diazepam—epilepsy syndrome	0.000199	0.000615	CcSEcCtD
Nitazoxanide—Loss of consciousness—Gabapentin—epilepsy syndrome	0.000199	0.000614	CcSEcCtD
Nitazoxanide—Headache—Zonisamide—epilepsy syndrome	0.000199	0.000614	CcSEcCtD
Nitazoxanide—Diarrhoea—Carbamazepine—epilepsy syndrome	0.000199	0.000613	CcSEcCtD
Nitazoxanide—Pruritus—Lamotrigine—epilepsy syndrome	0.000198	0.000613	CcSEcCtD
Nitazoxanide—Shock—Pregabalin—epilepsy syndrome	0.000198	0.000612	CcSEcCtD
Nitazoxanide—Somnolence—Valproic Acid—epilepsy syndrome	0.000198	0.000612	CcSEcCtD
Nitazoxanide—Tachycardia—Pregabalin—epilepsy syndrome	0.000197	0.000607	CcSEcCtD
Nitazoxanide—Chills—Topiramate—epilepsy syndrome	0.000196	0.000606	CcSEcCtD
Nitazoxanide—Dyspepsia—Valproic Acid—epilepsy syndrome	0.000196	0.000606	CcSEcCtD
Nitazoxanide—Hypertension—Gabapentin—epilepsy syndrome	0.000195	0.000604	CcSEcCtD
Nitazoxanide—Vomiting—Clonazepam—epilepsy syndrome	0.000195	0.000601	CcSEcCtD
Nitazoxanide—Decreased appetite—Valproic Acid—epilepsy syndrome	0.000194	0.000598	CcSEcCtD
Nitazoxanide—Vomiting—Phenytoin—epilepsy syndrome	0.000193	0.000597	CcSEcCtD
Nitazoxanide—Rash—Clonazepam—epilepsy syndrome	0.000193	0.000596	CcSEcCtD
Nitazoxanide—Dermatitis—Clonazepam—epilepsy syndrome	0.000193	0.000595	CcSEcCtD
Nitazoxanide—Myalgia—Gabapentin—epilepsy syndrome	0.000193	0.000595	CcSEcCtD
Nitazoxanide—Nausea—Felbamate—epilepsy syndrome	0.000193	0.000595	CcSEcCtD
Nitazoxanide—Vomiting—Oxcarbazepine—epilepsy syndrome	0.000192	0.000594	CcSEcCtD
Nitazoxanide—Anorexia—Pregabalin—epilepsy syndrome	0.000192	0.000593	CcSEcCtD
Nitazoxanide—Dizziness—Carbamazepine—epilepsy syndrome	0.000192	0.000593	CcSEcCtD
Nitazoxanide—Diarrhoea—Lamotrigine—epilepsy syndrome	0.000192	0.000593	CcSEcCtD
Nitazoxanide—Headache—Clonazepam—epilepsy syndrome	0.000192	0.000592	CcSEcCtD
Nitazoxanide—Rash—Phenytoin—epilepsy syndrome	0.000192	0.000592	CcSEcCtD
Nitazoxanide—Dermatitis—Phenytoin—epilepsy syndrome	0.000192	0.000591	CcSEcCtD
Nitazoxanide—Rash—Oxcarbazepine—epilepsy syndrome	0.000191	0.000589	CcSEcCtD
Nitazoxanide—Pain—Valproic Acid—epilepsy syndrome	0.000191	0.000589	CcSEcCtD
Nitazoxanide—Constipation—Valproic Acid—epilepsy syndrome	0.000191	0.000589	CcSEcCtD
Nitazoxanide—Dermatitis—Oxcarbazepine—epilepsy syndrome	0.000191	0.000588	CcSEcCtD
Nitazoxanide—Headache—Phenytoin—epilepsy syndrome	0.00019	0.000588	CcSEcCtD
Nitazoxanide—Discomfort—Gabapentin—epilepsy syndrome	0.00019	0.000588	CcSEcCtD
