nodes	percent_of_prediction	percent_of_DWPC	metapath
Trospium—Benzatropine—Dimenhydrinate—atopic dermatitis	0.184	0.356	CrCrCtD
Trospium—CHRM2—Dimenhydrinate—atopic dermatitis	0.177	0.525	CbGbCtD
Trospium—Diphenylpyraline—Dimenhydrinate—atopic dermatitis	0.13	0.251	CrCrCtD
Trospium—Benzatropine—Diphenhydramine—atopic dermatitis	0.0874	0.169	CrCrCtD
Trospium—CHRM2—Diphenhydramine—atopic dermatitis	0.0866	0.256	CbGbCtD
Trospium—Diphenylpyraline—Diphenhydramine—atopic dermatitis	0.0617	0.119	CrCrCtD
Trospium—Methadone—Diphenhydramine—atopic dermatitis	0.0541	0.105	CrCrCtD
Trospium—CYP2D6—Loratadine—atopic dermatitis	0.0316	0.0934	CbGbCtD
Trospium—CYP2D6—Diphenhydramine—atopic dermatitis	0.0316	0.0934	CbGbCtD
Trospium—CYP2D6—Dexamethasone—atopic dermatitis	0.0109	0.0323	CbGbCtD
Trospium—Vomiting—Loratadine—atopic dermatitis	0.000183	0.00126	CcSEcCtD
Trospium—Rash—Loratadine—atopic dermatitis	0.000181	0.00125	CcSEcCtD
Trospium—Dermatitis—Loratadine—atopic dermatitis	0.000181	0.00125	CcSEcCtD
Trospium—Infestation NOS—Methylprednisolone—atopic dermatitis	0.00018	0.00125	CcSEcCtD
Trospium—Infestation—Methylprednisolone—atopic dermatitis	0.00018	0.00125	CcSEcCtD
Trospium—Headache—Loratadine—atopic dermatitis	0.00018	0.00124	CcSEcCtD
Trospium—Sweating increased—Dexamethasone—atopic dermatitis	0.000179	0.00124	CcSEcCtD
Trospium—Sweating increased—Betamethasone—atopic dermatitis	0.000179	0.00124	CcSEcCtD
Trospium—Asthenia—Mometasone—atopic dermatitis	0.000177	0.00122	CcSEcCtD
Trospium—Somnolence—Tacrolimus—atopic dermatitis	0.000174	0.00121	CcSEcCtD
Trospium—Pruritus—Mometasone—atopic dermatitis	0.000174	0.0012	CcSEcCtD
Trospium—Dyspepsia—Tacrolimus—atopic dermatitis	0.000173	0.00119	CcSEcCtD
Trospium—Hallucination—Hydrocortisone—atopic dermatitis	0.000171	0.00118	CcSEcCtD
Trospium—Dizziness—Fluocinolone Acetonide—atopic dermatitis	0.000171	0.00118	CcSEcCtD
Trospium—Nausea—Loratadine—atopic dermatitis	0.000171	0.00118	CcSEcCtD
Trospium—Decreased appetite—Tacrolimus—atopic dermatitis	0.00017	0.00118	CcSEcCtD
Trospium—Visual impairment—Prednisolone—atopic dermatitis	0.00017	0.00117	CcSEcCtD
Trospium—Dry skin—Prednisone—atopic dermatitis	0.00017	0.00117	CcSEcCtD
Trospium—Gastrointestinal disorder—Tacrolimus—atopic dermatitis	0.000169	0.00117	CcSEcCtD
Trospium—Connective tissue disorder—Hydrocortisone—atopic dermatitis	0.000169	0.00117	CcSEcCtD
Trospium—Fatigue—Tacrolimus—atopic dermatitis	0.000169	0.00117	CcSEcCtD
Trospium—Constipation—Tacrolimus—atopic dermatitis	0.000168	0.00116	CcSEcCtD
Trospium—Weight increased—Betamethasone—atopic dermatitis	0.000167	0.00116	CcSEcCtD
Trospium—Weight increased—Dexamethasone—atopic dermatitis	0.000167	0.00116	CcSEcCtD
Trospium—Vomiting—Fluocinolone Acetonide—atopic dermatitis	0.000164	0.00113	CcSEcCtD
Trospium—Rash—Fluocinolone Acetonide—atopic dermatitis	0.000163	0.00112	CcSEcCtD
Trospium—Dermatitis—Fluocinolone Acetonide—atopic dermatitis	0.000163	0.00112	CcSEcCtD
Trospium—Rhinitis—Triamcinolone—atopic dermatitis	0.000163	0.00112	CcSEcCtD
Trospium—Rhinitis—Methylprednisolone—atopic dermatitis	0.000162	0.00112	CcSEcCtD
Trospium—Headache—Fluocinolone Acetonide—atopic dermatitis	0.000162	0.00112	CcSEcCtD
Trospium—Feeling abnormal—Tacrolimus—atopic dermatitis	0.000162	0.00112	CcSEcCtD
Trospium—Abdominal distension—Prednisone—atopic dermatitis	0.000161	0.00111	CcSEcCtD
Trospium—Hallucination—Methylprednisolone—atopic dermatitis	0.000161	0.00111	CcSEcCtD
Trospium—Eye disorder—Hydrocortisone—atopic dermatitis	0.000161	0.00111	CcSEcCtD
Trospium—Gastrointestinal pain—Tacrolimus—atopic dermatitis	0.00016	0.00111	CcSEcCtD
Trospium—Connective tissue disorder—Methylprednisolone—atopic dermatitis	0.000159	0.0011	CcSEcCtD
