nodes	percent_of_prediction	percent_of_DWPC	metapath
Trabectedin—PTGS1—Dapsone—systemic lupus erythematosus	0.0874	0.141	CbGbCtD
Trabectedin—CYP2E1—Dapsone—systemic lupus erythematosus	0.0675	0.109	CbGbCtD
Trabectedin—CYP2C9—Leflunomide—systemic lupus erythematosus	0.0494	0.0796	CbGbCtD
Trabectedin—CYP2C19—Dapsone—systemic lupus erythematosus	0.0423	0.0682	CbGbCtD
Trabectedin—CYP2C9—Dapsone—systemic lupus erythematosus	0.0352	0.0567	CbGbCtD
Trabectedin—CYP2C19—Prednisone—systemic lupus erythematosus	0.0293	0.0473	CbGbCtD
Trabectedin—CYP2E1—Dexamethasone—systemic lupus erythematosus	0.0292	0.0471	CbGbCtD
Trabectedin—CYP2C19—Cyclosporine—systemic lupus erythematosus	0.0278	0.0448	CbGbCtD
Trabectedin—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0234	0.0377	CbGbCtD
Trabectedin—CYP2C9—Cyclosporine—systemic lupus erythematosus	0.0231	0.0373	CbGbCtD
Trabectedin—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0211	0.0341	CbGbCtD
Trabectedin—CYP3A4—Dapsone—systemic lupus erythematosus	0.0205	0.033	CbGbCtD
Trabectedin—CYP2C19—Dexamethasone—systemic lupus erythematosus	0.0183	0.0295	CbGbCtD
Trabectedin—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0177	0.0286	CbGbCtD
Trabectedin—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0177	0.0286	CbGbCtD
Trabectedin—CYP2C9—cardial valve—systemic lupus erythematosus	0.0171	0.204	CbGeAlD
Trabectedin—CYP2C9—Dexamethasone—systemic lupus erythematosus	0.0152	0.0246	CbGbCtD
Trabectedin—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0152	0.0245	CbGbCtD
Trabectedin—CYP3A4—Prednisolone—systemic lupus erythematosus	0.015	0.0242	CbGbCtD
Trabectedin—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0142	0.023	CbGbCtD
Trabectedin—CYP3A4—Prednisone—systemic lupus erythematosus	0.0142	0.0229	CbGbCtD
Trabectedin—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.0139	0.0224	CbGbCtD
Trabectedin—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0134	0.0217	CbGbCtD
Trabectedin—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.00885	0.0143	CbGbCtD
Trabectedin—SRC—endothelium—systemic lupus erythematosus	0.00531	0.0632	CbGeAlD
Trabectedin—CYP2C19—urine—systemic lupus erythematosus	0.00476	0.0567	CbGeAlD
Trabectedin—SRC—blood plasma—systemic lupus erythematosus	0.00471	0.0561	CbGeAlD
Trabectedin—CYP2C9—urine—systemic lupus erythematosus	0.00369	0.0439	CbGeAlD
Trabectedin—CYP2E1—urine—systemic lupus erythematosus	0.0035	0.0416	CbGeAlD
Trabectedin—CYP3A4—urine—systemic lupus erythematosus	0.00282	0.0335	CbGeAlD
Trabectedin—CYP2D6—urine—systemic lupus erythematosus	0.00277	0.033	CbGeAlD
Trabectedin—SRC—connective tissue—systemic lupus erythematosus	0.00251	0.0299	CbGeAlD
Trabectedin—CYP2C19—blood plasma—systemic lupus erythematosus	0.00249	0.0296	CbGeAlD
Trabectedin—SRC—skin of body—systemic lupus erythematosus	0.00227	0.027	CbGeAlD
Trabectedin—SRC—kidney—systemic lupus erythematosus	0.00214	0.0254	CbGeAlD
Trabectedin—PTGS1—endothelium—systemic lupus erythematosus	0.00198	0.0236	CbGeAlD
Trabectedin—CYP2C9—blood plasma—systemic lupus erythematosus	0.00193	0.0229	CbGeAlD
Trabectedin—SRC—lymphoid tissue—systemic lupus erythematosus	0.00183	0.0218	CbGeAlD
Trabectedin—CYP2E1—blood plasma—systemic lupus erythematosus	0.00183	0.0217	CbGeAlD
Trabectedin—PTGS1—blood plasma—systemic lupus erythematosus	0.00176	0.0209	CbGeAlD
Trabectedin—SRC—lung—systemic lupus erythematosus	0.00151	0.018	CbGeAlD
Trabectedin—CYP3A4—blood plasma—systemic lupus erythematosus	0.00147	0.0175	CbGeAlD
Trabectedin—CYP2D6—blood plasma—systemic lupus erythematosus	0.00145	0.0172	CbGeAlD
Trabectedin—SRC—nervous system—systemic lupus erythematosus	0.0014	0.0167	CbGeAlD
Trabectedin—SRC—central nervous system—systemic lupus erythematosus	0.00135	0.0161	CbGeAlD
Trabectedin—CYP2E1—nephron tubule—systemic lupus erythematosus	0.000942	0.0112	CbGeAlD
Trabectedin—PTGS1—connective tissue—systemic lupus erythematosus	0.000937	0.0111	CbGeAlD
Trabectedin—PTGS1—skin of body—systemic lupus erythematosus	0.000846	0.0101	CbGeAlD
Trabectedin—CYP2E1—kidney—systemic lupus erythematosus	0.000828	0.00985	CbGeAlD
Trabectedin—CYP2E1—cortex of kidney—systemic lupus erythematosus	0.000806	0.00959	CbGeAlD
Trabectedin—PTGS1—kidney—systemic lupus erythematosus	0.000797	0.00949	CbGeAlD
Trabectedin—CYP2E1—lymphoid tissue—systemic lupus erythematosus	0.000711	0.00846	CbGeAlD
Trabectedin—CYP2E1—tendon—systemic lupus erythematosus	0.000668	0.00795	CbGeAlD
Trabectedin—CYP3A4—kidney—systemic lupus erythematosus	0.000666	0.00792	CbGeAlD
Trabectedin—CYP2D6—kidney—systemic lupus erythematosus	0.000655	0.0078	CbGeAlD
Trabectedin—PTGS1—tendon—systemic lupus erythematosus	0.000644	0.00766	CbGeAlD
Trabectedin—CYP2E1—lung—systemic lupus erythematosus	0.000586	0.00698	CbGeAlD
Trabectedin—PTGS1—lung—systemic lupus erythematosus	0.000565	0.00672	CbGeAlD
Trabectedin—CYP2E1—nervous system—systemic lupus erythematosus	0.000543	0.00646	CbGeAlD
Trabectedin—PTGS1—nervous system—systemic lupus erythematosus	0.000523	0.00623	CbGeAlD
Trabectedin—CYP2E1—central nervous system—systemic lupus erythematosus	0.000523	0.00622	CbGeAlD
Trabectedin—PTGS1—central nervous system—systemic lupus erythematosus	0.000504	0.00599	CbGeAlD
Trabectedin—CYP3A4—nervous system—systemic lupus erythematosus	0.000437	0.0052	CbGeAlD
Trabectedin—CYP2D6—nervous system—systemic lupus erythematosus	0.00043	0.00512	CbGeAlD
Trabectedin—CYP3A4—central nervous system—systemic lupus erythematosus	0.000421	0.00501	CbGeAlD
Trabectedin—CYP2D6—central nervous system—systemic lupus erythematosus	0.000414	0.00493	CbGeAlD
Trabectedin—Decreased appetite—Cyclosporine—systemic lupus erythematosus	0.000239	0.00131	CcSEcCtD
Trabectedin—Infestation NOS—Methotrexate—systemic lupus erythematosus	0.000239	0.00131	CcSEcCtD
Trabectedin—Infestation—Methotrexate—systemic lupus erythematosus	0.000239	0.00131	CcSEcCtD
Trabectedin—Rash—Azathioprine—systemic lupus erythematosus	0.000238	0.00131	CcSEcCtD
Trabectedin—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—systemic lupus erythematosus	0.000238	0.0013	CcSEcCtD
Trabectedin—Dermatitis—Azathioprine—systemic lupus erythematosus	0.000238	0.0013	CcSEcCtD
Trabectedin—Flushing—Prednisone—systemic lupus erythematosus	0.000238	0.0013	CcSEcCtD
Trabectedin—Gastrointestinal disorder—Cyclosporine—systemic lupus erythematosus	0.000238	0.0013	CcSEcCtD
Trabectedin—Skin disorder—Hydrocortisone—systemic lupus erythematosus	0.000238	0.0013	CcSEcCtD
Trabectedin—Fatigue—Cyclosporine—systemic lupus erythematosus	0.000237	0.0013	CcSEcCtD
Trabectedin—Headache—Azathioprine—systemic lupus erythematosus	0.000237	0.0013	CcSEcCtD
Trabectedin—Dyspepsia—Mycophenolate mofetil—systemic lupus erythematosus	0.000236	0.0013	CcSEcCtD
Trabectedin—Dizziness—Leflunomide—systemic lupus erythematosus	0.000236	0.00129	CcSEcCtD
Trabectedin—Constipation—Cyclosporine—systemic lupus erythematosus	0.000235	0.00129	CcSEcCtD
Trabectedin—Decreased appetite—Mycophenolate mofetil—systemic lupus erythematosus	0.000234	0.00128	CcSEcCtD
Trabectedin—Anorexia—Hydrocortisone—systemic lupus erythematosus	0.000233	0.00128	CcSEcCtD
Trabectedin—Stomatitis—Methotrexate—systemic lupus erythematosus	0.000233	0.00127	CcSEcCtD
Trabectedin—Angiopathy—Prednisone—systemic lupus erythematosus	0.000233	0.00127	CcSEcCtD
Trabectedin—Gastrointestinal disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000232	0.00127	CcSEcCtD
Trabectedin—Oedema—Triamcinolone—systemic lupus erythematosus	0.00023	0.00126	CcSEcCtD
Trabectedin—Syncope—Dexamethasone—systemic lupus erythematosus	0.00023	0.00126	CcSEcCtD
Trabectedin—Syncope—Betamethasone—systemic lupus erythematosus	0.00023	0.00126	CcSEcCtD
Trabectedin—Constipation—Mycophenolate mofetil—systemic lupus erythematosus	0.00023	0.00126	CcSEcCtD
Trabectedin—Infection—Triamcinolone—systemic lupus erythematosus	0.000229	0.00125	CcSEcCtD
Trabectedin—Hypotension—Hydrocortisone—systemic lupus erythematosus	0.000229	0.00125	CcSEcCtD
Trabectedin—Infection—Methylprednisolone—systemic lupus erythematosus	0.000228	0.00125	CcSEcCtD
Trabectedin—Vomiting—Leflunomide—systemic lupus erythematosus	0.000227	0.00124	CcSEcCtD
Trabectedin—Shock—Triamcinolone—systemic lupus erythematosus	0.000227	0.00124	CcSEcCtD
Trabectedin—Insomnia—Prednisolone—systemic lupus erythematosus	0.000227	0.00124	CcSEcCtD
Trabectedin—Alopecia—Prednisone—systemic lupus erythematosus	0.000226	0.00124	CcSEcCtD
Trabectedin—Shock—Methylprednisolone—systemic lupus erythematosus	0.000226	0.00124	CcSEcCtD
Trabectedin—Hepatobiliary disease—Methotrexate—systemic lupus erythematosus	0.000226	0.00124	CcSEcCtD
Trabectedin—Nervous system disorder—Methylprednisolone—systemic lupus erythematosus	0.000225	0.00124	CcSEcCtD
Trabectedin—Gastrointestinal pain—Cyclosporine—systemic lupus erythematosus	0.000225	0.00123	CcSEcCtD
Trabectedin—Loss of consciousness—Dexamethasone—systemic lupus erythematosus	0.000225	0.00123	CcSEcCtD
Trabectedin—Loss of consciousness—Betamethasone—systemic lupus erythematosus	0.000225	0.00123	CcSEcCtD
Trabectedin—Paraesthesia—Prednisolone—systemic lupus erythematosus	0.000225	0.00123	CcSEcCtD
Trabectedin—Rash—Leflunomide—systemic lupus erythematosus	0.000225	0.00123	CcSEcCtD
Trabectedin—Dermatitis—Leflunomide—systemic lupus erythematosus	0.000225	0.00123	CcSEcCtD
Trabectedin—Mental disorder—Prednisone—systemic lupus erythematosus	0.000225	0.00123	CcSEcCtD
Trabectedin—Nausea—Azathioprine—systemic lupus erythematosus	0.000224	0.00123	CcSEcCtD
Trabectedin—Headache—Leflunomide—systemic lupus erythematosus	0.000224	0.00122	CcSEcCtD
Trabectedin—Skin disorder—Methylprednisolone—systemic lupus erythematosus	0.000223	0.00122	CcSEcCtD
Trabectedin—Malnutrition—Prednisone—systemic lupus erythematosus	0.000223	0.00122	CcSEcCtD
Trabectedin—Musculoskeletal discomfort—Hydrocortisone—systemic lupus erythematosus	0.000223	0.00122	CcSEcCtD
Trabectedin—Agranulocytosis—Methotrexate—systemic lupus erythematosus	0.000223	0.00122	CcSEcCtD
Trabectedin—Insomnia—Hydrocortisone—systemic lupus erythematosus	0.000221	0.00121	CcSEcCtD
Trabectedin—Paraesthesia—Hydrocortisone—systemic lupus erythematosus	0.00022	0.0012	CcSEcCtD
Trabectedin—Gastrointestinal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00022	0.0012	CcSEcCtD
Trabectedin—Myalgia—Dexamethasone—systemic lupus erythematosus	0.000218	0.00119	CcSEcCtD
Trabectedin—Myalgia—Betamethasone—systemic lupus erythematosus	0.000218	0.00119	CcSEcCtD
