nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—AR—breast cancer	0.305	1	CbGaD
Nilutamide—AR—Fluoxymesterone—breast cancer	0.172	0.395	CbGbCtD
Nilutamide—POR—Doxorubicin—breast cancer	0.0597	0.137	CbGbCtD
Nilutamide—CYP2C9—Anastrozole—breast cancer	0.0287	0.0659	CbGbCtD
Nilutamide—CYP2C8—Lapatinib—breast cancer	0.0275	0.063	CbGbCtD
Nilutamide—CYP2C19—Lapatinib—breast cancer	0.023	0.0529	CbGbCtD
Nilutamide—CYP2C9—Idarubicin—breast cancer	0.0217	0.0499	CbGbCtD
Nilutamide—CYP2C8—Raloxifene—breast cancer	0.0208	0.0478	CbGbCtD
Nilutamide—CYP2C8—Tamoxifen—breast cancer	0.0137	0.0316	CbGbCtD
Nilutamide—CYP2C9—Capecitabine—breast cancer	0.0119	0.0274	CbGbCtD
Nilutamide—CYP2C19—Tamoxifen—breast cancer	0.0115	0.0265	CbGbCtD
Nilutamide—CYP2C8—Paclitaxel—breast cancer	0.0107	0.0246	CbGbCtD
Nilutamide—CYP2C8—Fluorouracil—breast cancer	0.0101	0.0233	CbGbCtD
Nilutamide—CYP2C9—Tamoxifen—breast cancer	0.00959	0.022	CbGbCtD
Nilutamide—CYP2C9—Paclitaxel—breast cancer	0.00746	0.0171	CbGbCtD
Nilutamide—CYP2C9—Fluorouracil—breast cancer	0.00707	0.0162	CbGbCtD
Nilutamide—POR—nipple—breast cancer	0.00134	0.0869	CbGeAlD
Nilutamide—Flutamide—AHR—breast cancer	0.00126	0.267	CrCbGaD
Nilutamide—POR—endometrium—breast cancer	0.000806	0.0525	CbGeAlD
Nilutamide—AR—nipple—breast cancer	0.000789	0.0514	CbGeAlD
Nilutamide—CYP2C8—mammary gland—breast cancer	0.000771	0.0502	CbGeAlD
Nilutamide—POR—pituitary gland—breast cancer	0.00073	0.0475	CbGeAlD
Nilutamide—POR—adipose tissue—breast cancer	0.000727	0.0473	CbGeAlD
Nilutamide—Flutamide—CYP1B1—breast cancer	0.000722	0.153	CrCbGaD
Nilutamide—CYP2C9—mammary gland—breast cancer	0.000685	0.0446	CbGeAlD
Nilutamide—POR—adrenal gland—breast cancer	0.000652	0.0424	CbGeAlD
Nilutamide—Flutamide—AR—breast cancer	0.000633	0.134	CrCbGaD
Nilutamide—POR—bone marrow—breast cancer	0.000631	0.0411	CbGeAlD
Nilutamide—POR—female gonad—breast cancer	0.000608	0.0396	CbGeAlD
Nilutamide—Enzalutamide—AR—breast cancer	0.000579	0.123	CrCbGaD
