nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbachol—CHRM3—muscle of abdomen—restless legs syndrome	0.402	0.402	CbGeAlD
Carbachol—CHRNA2—nervous system—restless legs syndrome	0.0579	0.0579	CbGeAlD
Carbachol—CHRNA2—central nervous system—restless legs syndrome	0.0558	0.0558	CbGeAlD
Carbachol—PLA2G4A—spinal cord—restless legs syndrome	0.0556	0.0556	CbGeAlD
Carbachol—PLA2G4A—nervous system—restless legs syndrome	0.0469	0.0469	CbGeAlD
Carbachol—PLA2G4A—central nervous system—restless legs syndrome	0.0451	0.0451	CbGeAlD
Carbachol—CHRNA2—brain—restless legs syndrome	0.0443	0.0443	CbGeAlD
Carbachol—PLA2G4A—brain—restless legs syndrome	0.0358	0.0358	CbGeAlD
Carbachol—CHRM2—nervous system—restless legs syndrome	0.0346	0.0346	CbGeAlD
Carbachol—CHRM2—central nervous system—restless legs syndrome	0.0333	0.0333	CbGeAlD
Carbachol—CHRM1—nervous system—restless legs syndrome	0.0315	0.0315	CbGeAlD
Carbachol—CHRM1—central nervous system—restless legs syndrome	0.0303	0.0303	CbGeAlD
Carbachol—CHRM3—nervous system—restless legs syndrome	0.0281	0.0281	CbGeAlD
Carbachol—CHRM3—central nervous system—restless legs syndrome	0.0271	0.0271	CbGeAlD
Carbachol—CHRM2—brain—restless legs syndrome	0.0264	0.0264	CbGeAlD
Carbachol—CHRM1—brain—restless legs syndrome	0.024	0.024	CbGeAlD
Carbachol—CHRM3—brain—restless legs syndrome	0.0215	0.0215	CbGeAlD
