nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefadroxil—SLC15A2—Quinapril—hypertension	0.0464	0.0625	CbGbCtD
Cefadroxil—SLC15A2—Fosinopril—hypertension	0.0464	0.0625	CbGbCtD
Cefadroxil—SLC15A2—Benazepril—hypertension	0.0414	0.0557	CbGbCtD
Cefadroxil—SLC15A2—Moexipril—hypertension	0.0414	0.0557	CbGbCtD
Cefadroxil—SLC15A1—Quinapril—hypertension	0.04	0.0538	CbGbCtD
Cefadroxil—SLC15A1—Fosinopril—hypertension	0.04	0.0538	CbGbCtD
Cefadroxil—SLC15A1—Methyldopa—hypertension	0.0356	0.048	CbGbCtD
Cefadroxil—SLC15A1—Moexipril—hypertension	0.0356	0.048	CbGbCtD
Cefadroxil—SLC15A1—Benazepril—hypertension	0.0356	0.048	CbGbCtD
Cefadroxil—SLC15A2—Trandolapril—hypertension	0.0313	0.0422	CbGbCtD
Cefadroxil—SLC15A2—Perindopril—hypertension	0.0287	0.0386	CbGbCtD
Cefadroxil—SLC15A1—Trandolapril—hypertension	0.027	0.0364	CbGbCtD
Cefadroxil—SLC15A1—Perindopril—hypertension	0.0247	0.0333	CbGbCtD
Cefadroxil—SLC15A2—Ramipril—hypertension	0.0238	0.032	CbGbCtD
Cefadroxil—SLC15A1—Enalapril—hypertension	0.0205	0.0276	CbGbCtD
Cefadroxil—SLC15A1—Ramipril—hypertension	0.0205	0.0276	CbGbCtD
Cefadroxil—SLC15A1—Lisinopril—hypertension	0.0205	0.0276	CbGbCtD
Cefadroxil—SLC22A6—Ethacrynic acid—hypertension	0.018	0.0242	CbGbCtD
Cefadroxil—SLC22A6—Chlorothiazide—hypertension	0.018	0.0242	CbGbCtD
Cefadroxil—SLC22A8—Enalapril—hypertension	0.0162	0.0218	CbGbCtD
Cefadroxil—SLC15A1—Captopril—hypertension	0.0153	0.0206	CbGbCtD
Cefadroxil—SLC22A8—Bumetanide—hypertension	0.0151	0.0204	CbGbCtD
Cefadroxil—SLC22A5—Clonidine—hypertension	0.0143	0.0193	CbGbCtD
Cefadroxil—SLC22A5—Furosemide—hypertension	0.0119	0.016	CbGbCtD
Cefadroxil—SLC22A6—Enalapril—hypertension	0.0113	0.0152	CbGbCtD
Cefadroxil—SLC22A6—Hydrochlorothiazide—hypertension	0.0108	0.0145	CbGbCtD
Cefadroxil—SLC22A6—Bumetanide—hypertension	0.0105	0.0142	CbGbCtD
Cefadroxil—SLC22A5—Verapamil—hypertension	0.0103	0.0139	CbGbCtD
Cefadroxil—SLC22A8—Furosemide—hypertension	0.00974	0.0131	CbGbCtD
Cefadroxil—SLC22A6—Captopril—hypertension	0.00844	0.0114	CbGbCtD
Cefadroxil—SLC22A6—Furosemide—hypertension	0.00678	0.00914	CbGbCtD
Cefadroxil—SLC22A6—Losartan—hypertension	0.00664	0.00895	CbGbCtD
Cefadroxil—SLC22A8—nephron—hypertension	0.00231	0.149	CbGeAlD
Cefadroxil—SLC22A8—urine—hypertension	0.00185	0.119	CbGeAlD
Cefadroxil—SLC22A6—nephron tubule—hypertension	0.000833	0.0537	CbGeAlD
Cefadroxil—SLC22A6—cortex of kidney—hypertension	0.000713	0.046	CbGeAlD
Cefadroxil—SLC15A1—nephron tubule—hypertension	0.000694	0.0447	CbGeAlD
Cefadroxil—Cefazolin—PON1—hypertension	0.000644	0.351	CrCbGaD
Cefadroxil—SLC15A1—kidney—hypertension	0.00061	0.0393	CbGeAlD
Cefadroxil—SLC22A5—cardiac ventricle—hypertension	0.000547	0.0352	CbGeAlD
Cefadroxil—SLC22A5—myocardium—hypertension	0.000514	0.0331	CbGeAlD
Cefadroxil—SLC22A8—nephron tubule—hypertension	0.000499	0.0322	CbGeAlD
Cefadroxil—SLC22A8—kidney—hypertension	0.000438	0.0283	CbGeAlD
Cefadroxil—SLC15A2—nephron tubule—hypertension	0.000434	0.0279	CbGeAlD
Cefadroxil—SLC15A1—endocrine gland—hypertension	0.000427	0.0275	CbGeAlD
Cefadroxil—SLC22A8—cortex of kidney—hypertension	0.000427	0.0275	CbGeAlD
Cefadroxil—SLC15A2—heart—hypertension	0.000413	0.0266	CbGeAlD
Cefadroxil—SLC15A2—kidney—hypertension	0.000381	0.0246	CbGeAlD
Cefadroxil—SLC22A5—nephron tubule—hypertension	0.000377	0.0243	CbGeAlD
Cefadroxil—SLC22A5—adrenal cortex—hypertension	0.000371	0.0239	CbGeAlD
Cefadroxil—SLC15A2—cortex of kidney—hypertension	0.000371	0.0239	CbGeAlD
Cefadroxil—SLC22A5—heart—hypertension	0.000359	0.0231	CbGeAlD
Cefadroxil—SLC15A2—medulla oblongata—hypertension	0.000333	0.0214	CbGeAlD
Cefadroxil—SLC22A5—kidney—hypertension	0.000331	0.0214	CbGeAlD
Cefadroxil—SLC22A5—cortex of kidney—hypertension	0.000323	0.0208	CbGeAlD
Cefadroxil—SLC15A2—adrenal gland—hypertension	0.000308	0.0199	CbGeAlD
Cefadroxil—SLC22A5—cardiac atrium—hypertension	0.000307	0.0198	CbGeAlD
Cefadroxil—SLC22A5—medulla oblongata—hypertension	0.000289	0.0187	CbGeAlD
Cefadroxil—SLC22A8—central nervous system—hypertension	0.000277	0.0179	CbGeAlD
Cefadroxil—SLC22A5—adrenal gland—hypertension	0.000268	0.0173	CbGeAlD
Cefadroxil—SLC15A2—endocrine gland—hypertension	0.000267	0.0172	CbGeAlD
Cefadroxil—Cefdinir—MPO—hypertension	0.000263	0.144	CrCbGaD
Cefadroxil—Cefaclor—MPO—hypertension	0.000261	0.142	CrCbGaD
Cefadroxil—SLC15A2—central nervous system—hypertension	0.000241	0.0155	CbGeAlD
Cefadroxil—Cefpiramide—ALB—hypertension	0.00017	0.0927	CrCbGaD
Cefadroxil—Cefonicid—ALB—hypertension	0.000148	0.0807	CrCbGaD
