nodes	percent_of_prediction	percent_of_DWPC	metapath
Degarelix—Stiffness—Mesalazine—Crohn's disease	0.0271	0.034	CcSEcCtD
Degarelix—GNRHR—Peptide GPCRs—CCR9—Crohn's disease	0.0185	0.0912	CbGpPWpGaD
Degarelix—Micturition urgency—Mesalazine—Crohn's disease	0.0182	0.0228	CcSEcCtD
Degarelix—Transaminases increased—Mesalazine—Crohn's disease	0.0169	0.0212	CcSEcCtD
Degarelix—GNRHR—G alpha (q) signalling events—MLN—Crohn's disease	0.0127	0.0627	CbGpPWpGaD
Degarelix—Breast disorder—Mercaptopurine—Crohn's disease	0.0125	0.0156	CcSEcCtD
Degarelix—GNRHR—Peptide GPCRs—CCR6—Crohn's disease	0.0122	0.0604	CbGpPWpGaD
Degarelix—Breast pain—Mesalazine—Crohn's disease	0.0118	0.0148	CcSEcCtD
Degarelix—Musculoskeletal stiffness—Mesalazine—Crohn's disease	0.0115	0.0144	CcSEcCtD
Degarelix—Bone disorder—Mesalazine—Crohn's disease	0.0114	0.0143	CcSEcCtD
Degarelix—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—MLN—Crohn's disease	0.0113	0.0561	CbGpPWpGaD
Degarelix—Blood bilirubin increased—Mesalazine—Crohn's disease	0.0109	0.0137	CcSEcCtD
Degarelix—Musculoskeletal pain—Mesalazine—Crohn's disease	0.0104	0.0131	CcSEcCtD
Degarelix—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.0103	0.0129	CcSEcCtD
Degarelix—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.01	0.0126	CcSEcCtD
Degarelix—Influenza like illness—Mesalazine—Crohn's disease	0.01	0.0125	CcSEcCtD
Degarelix—Osteoporosis—Prednisone—Crohn's disease	0.00973	0.0122	CcSEcCtD
Degarelix—Febrile neutropenia—Prednisone—Crohn's disease	0.00906	0.0114	CcSEcCtD
Degarelix—GNRHR—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.00886	0.0438	CbGpPWpGaD
Degarelix—Immune system disorder—Mercaptopurine—Crohn's disease	0.00861	0.0108	CcSEcCtD
Degarelix—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.0086	0.0108	CcSEcCtD
Degarelix—Alopecia—Mercaptopurine—Crohn's disease	0.00842	0.0106	CcSEcCtD
Degarelix—GNRHR—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.0084	0.0415	CbGpPWpGaD
Degarelix—Malnutrition—Mercaptopurine—Crohn's disease	0.0083	0.0104	CcSEcCtD
Degarelix—GNRHR—G alpha (q) signalling events—GPR65—Crohn's disease	0.00818	0.0404	CbGpPWpGaD
Degarelix—Libido decreased—Mesalazine—Crohn's disease	0.00807	0.0101	CcSEcCtD
Degarelix—Atrial fibrillation—Mesalazine—Crohn's disease	0.00789	0.0099	CcSEcCtD
Degarelix—Renal impairment—Mesalazine—Crohn's disease	0.00786	0.00985	CcSEcCtD
Degarelix—Anaemia—Mercaptopurine—Crohn's disease	0.00767	0.00962	CcSEcCtD
Degarelix—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.00742	0.0093	CcSEcCtD
Degarelix—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—GPR65—Crohn's disease	0.00731	0.0361	CbGpPWpGaD
Degarelix—Arthralgia—Mercaptopurine—Crohn's disease	0.00707	0.00886	CcSEcCtD
Degarelix—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00702	0.0088	CcSEcCtD
Degarelix—Abscess—Prednisone—Crohn's disease	0.00689	0.00864	CcSEcCtD
Degarelix—Abdominal discomfort—Azathioprine—Crohn's disease	0.0068	0.00853	CcSEcCtD
Degarelix—Breast disorder—Mesalazine—Crohn's disease	0.00676	0.00847	CcSEcCtD
Degarelix—GNRHR—GPCR ligand binding—ACKR2—Crohn's disease	0.00675	0.0334	CbGpPWpGaD
Degarelix—Skin disorder—Mercaptopurine—Crohn's disease	0.00658	0.00825	CcSEcCtD
