nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinblastine—Vinca Alkaloids—Vincristine—lymphatic system cancer	0.362	1	CiPCiCtD
Vinblastine—Vincristine—lymphatic system cancer	0.274	1	CrCtD
Vinblastine—Vindesine—Vincristine—lymphatic system cancer	0.0642	0.379	CrCrCtD
Vinblastine—Vinorelbine—Vincristine—lymphatic system cancer	0.0642	0.379	CrCrCtD
Vinblastine—Voacamine—Vincristine—lymphatic system cancer	0.041	0.242	CrCrCtD
Vinblastine—ABCC6—Teniposide—lymphatic system cancer	0.0232	0.139	CbGbCtD
Vinblastine—TUBB2A—Vincristine—lymphatic system cancer	0.0133	0.0798	CbGbCtD
Vinblastine—TUBB3—Vincristine—lymphatic system cancer	0.0133	0.0798	CbGbCtD
Vinblastine—TUBB8—Vincristine—lymphatic system cancer	0.0133	0.0798	CbGbCtD
Vinblastine—TUBB2B—Vincristine—lymphatic system cancer	0.0133	0.0798	CbGbCtD
Vinblastine—TUBB4A—Vincristine—lymphatic system cancer	0.0133	0.0798	CbGbCtD
Vinblastine—TUBB6—Vincristine—lymphatic system cancer	0.0133	0.0798	CbGbCtD
Vinblastine—TUBB—Vincristine—lymphatic system cancer	0.0112	0.0667	CbGbCtD
Vinblastine—TUBB4B—Vincristine—lymphatic system cancer	0.0112	0.0667	CbGbCtD
Vinblastine—TUBB1—Vincristine—lymphatic system cancer	0.0112	0.0667	CbGbCtD
Vinblastine—SLC22A2—Cytarabine—lymphatic system cancer	0.0063	0.0376	CbGbCtD
Vinblastine—ABCC1—Mitoxantrone—lymphatic system cancer	0.00479	0.0286	CbGbCtD
Vinblastine—ABCB11—Vincristine—lymphatic system cancer	0.00464	0.0277	CbGbCtD
Vinblastine—Complete hearing loss—Vincristine—lymphatic system cancer	0.00431	0.16	CcSEcCtD
Vinblastine—ABCC1—Vincristine—lymphatic system cancer	0.00329	0.0197	CbGbCtD
Vinblastine—ABCC2—Vincristine—lymphatic system cancer	0.00244	0.0146	CbGbCtD
Vinblastine—ABCC1—Methotrexate—lymphatic system cancer	0.00199	0.0119	CbGbCtD
Vinblastine—ABCC2—Methotrexate—lymphatic system cancer	0.00148	0.00882	CbGbCtD
Vinblastine—ABCB1—Mitoxantrone—lymphatic system cancer	0.00115	0.0069	CbGbCtD
Vinblastine—CYP3A4—Cytarabine—lymphatic system cancer	0.001	0.006	CbGbCtD
Vinblastine—CYP3A4—Teniposide—lymphatic system cancer	0.000989	0.00591	CbGbCtD
Vinblastine—ABCB1—Vincristine—lymphatic system cancer	0.000795	0.00475	CbGbCtD
Vinblastine—CYP3A4—Mitoxantrone—lymphatic system cancer	0.000692	0.00414	CbGbCtD
Vinblastine—Myelosuppression—Teniposide—lymphatic system cancer	0.000592	0.0219	CcSEcCtD
Vinblastine—Myelosuppression—Fludarabine—lymphatic system cancer	0.00052	0.0193	CcSEcCtD
Vinblastine—ABCB1—Methotrexate—lymphatic system cancer	0.000481	0.00288	CbGbCtD
Vinblastine—CYP3A4—Vincristine—lymphatic system cancer	0.000476	0.00285	CbGbCtD
Vinblastine—Pain in jaw—Vincristine—lymphatic system cancer	0.000457	0.017	CcSEcCtD
Vinblastine—Ischaemia—Mitoxantrone—lymphatic system cancer	0.000398	0.0147	CcSEcCtD
Vinblastine—Myelosuppression—Bleomycin—lymphatic system cancer	0.000381	0.0141	CcSEcCtD
Vinblastine—Ileus paralytic—Vincristine—lymphatic system cancer	0.000345	0.0128	CcSEcCtD
Vinblastine—Myelosuppression—Carmustine—lymphatic system cancer	0.000333	0.0123	CcSEcCtD
Vinblastine—Extravasation—Teniposide—lymphatic system cancer	0.000318	0.0118	CcSEcCtD
Vinblastine—Myelosuppression—Vincristine—lymphatic system cancer	0.000318	0.0118	CcSEcCtD
Vinblastine—Myelosuppression—Mitoxantrone—lymphatic system cancer	0.00031	0.0115	CcSEcCtD
Vinblastine—Numbness—Fludarabine—lymphatic system cancer	0.000294	0.0109	CcSEcCtD
Vinblastine—ABCC6—Podofilox—Teniposide—lymphatic system cancer	0.000291	0.331	CbGdCrCtD
Vinblastine—Sensory loss—Fludarabine—lymphatic system cancer	0.000282	0.0104	CcSEcCtD
Vinblastine—Inappropriate antidiuretic hormone secretion—Vincristine—lymphatic system cancer	0.000256	0.00951	CcSEcCtD
Vinblastine—Neoplasm—Teniposide—lymphatic system cancer	0.000251	0.0093	CcSEcCtD
Vinblastine—TUBA1A—Zalcitabine—Cytarabine—lymphatic system cancer	0.000247	0.28	CbGdCrCtD
Vinblastine—Phlebitis—Teniposide—lymphatic system cancer	0.000234	0.00867	CcSEcCtD
Vinblastine—Pancytopenia—Mechlorethamine—lymphatic system cancer	0.000224	0.00832	CcSEcCtD
Vinblastine—Ileus—Vincristine—lymphatic system cancer	0.000211	0.00781	CcSEcCtD
Vinblastine—Depression—Mechlorethamine—lymphatic system cancer	0.00021	0.00779	CcSEcCtD
Vinblastine—Nystagmus—Vincristine—lymphatic system cancer	0.000209	0.00774	CcSEcCtD
Vinblastine—Phlebitis—Fludarabine—lymphatic system cancer	0.000206	0.00762	CcSEcCtD
Vinblastine—Extravasation—Bleomycin—lymphatic system cancer	0.000205	0.0076	CcSEcCtD
Vinblastine—Neuritis—Vincristine—lymphatic system cancer	0.0002	0.0074	CcSEcCtD
Vinblastine—Deafness—Fludarabine—lymphatic system cancer	0.000198	0.00734	CcSEcCtD
