nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinalukast—CYSLTR1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.038	0.038	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.038	0.038	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—P2RY11—narcolepsy	0.0367	0.0367	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.034	0.034	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.034	0.034	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0329	0.0329	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—HCRT—narcolepsy	0.0312	0.0312	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0294	0.0294	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0294	0.0294	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0284	0.0284	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0279	0.0279	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0252	0.0252	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0252	0.0252	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0243	0.0243	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—TRH—narcolepsy	0.0237	0.0237	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—narcolepsy	0.0212	0.0212	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0207	0.0207	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—HCRTR1—narcolepsy	0.0192	0.0192	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—HCRTR2—narcolepsy	0.0192	0.0192	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—P2RY11—narcolepsy	0.0185	0.0185	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0184	0.0184	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—TAC1—narcolepsy	0.0172	0.0172	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—NPS—narcolepsy	0.0172	0.0172	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.016	0.016	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—HCRT—narcolepsy	0.0158	0.0158	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.0157	0.0157	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—narcolepsy	0.0154	0.0154	CbGpPWpGaD
Cinalukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—narcolepsy	0.0154	0.0154	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—PENK—narcolepsy	0.014	0.014	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.0137	0.0137	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—TRH—narcolepsy	0.0119	0.0119	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.0114	0.0114	CbGpPWpGaD
Cinalukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.0114	0.0114	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—HCRTR1—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—HCRTR2—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR downstream signaling—P2RY11—narcolepsy	0.0105	0.0105	CbGpPWpGaD
Cinalukast—CYSLTR1—GPCR ligand binding—HRH3—narcolepsy	0.0105	0.0105	CbGpPWpGaD
Cinalukast—CYSLTR1—G alpha (q) signalling events—HTR2A—narcolepsy	0.0103	0.0103	CbGpPWpGaD
Cinalukast—CYSLTR1—Signaling by GPCR—HCRTR2—narcolepsy	0.00984	0.00984	CbGpPWpGaD
