nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloprogin—GALE—nipple—uterine fibroid	0.125	0.134	CbGeAlD
Haloprogin—GALE—myometrium—uterine fibroid	0.107	0.115	CbGeAlD
Haloprogin—GALE—uterine cervix—uterine fibroid	0.0836	0.0892	CbGeAlD
Haloprogin—GALE—decidua—uterine fibroid	0.0797	0.085	CbGeAlD
Haloprogin—GALE—urethra—uterine fibroid	0.0768	0.0819	CbGeAlD
Haloprogin—GALE—endometrium—uterine fibroid	0.0756	0.0807	CbGeAlD
Haloprogin—GALE—mammalian vulva—uterine fibroid	0.0732	0.078	CbGeAlD
Haloprogin—GALE—cardiac atrium—uterine fibroid	0.0701	0.0747	CbGeAlD
Haloprogin—GALE—uterus—uterine fibroid	0.0697	0.0743	CbGeAlD
Haloprogin—GALE—female reproductive system—uterine fibroid	0.0627	0.0668	CbGeAlD
Haloprogin—GALE—female gonad—uterine fibroid	0.057	0.0608	CbGeAlD
Haloprogin—GALE—vagina—uterine fibroid	0.0567	0.0604	CbGeAlD
Haloprogin—GALE—Carbohydrate metabolism—HPSE2—uterine fibroid	0.0344	0.553	CbGpPWpGaD
Haloprogin—GALE—Disease—HPSE2—uterine fibroid	0.00975	0.157	CbGpPWpGaD
Haloprogin—GALE—Metabolism—HPSE2—uterine fibroid	0.00816	0.131	CbGpPWpGaD
Haloprogin—GALE—Metabolism—MED12—uterine fibroid	0.0035	0.0562	CbGpPWpGaD
Haloprogin—GALE—Disease—TNRC6B—uterine fibroid	0.00349	0.0561	CbGpPWpGaD
Haloprogin—GALE—Metabolism—CYP17A1—uterine fibroid	0.00293	0.047	CbGpPWpGaD
