nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—SLC38A3—liver—sclerosing cholangitis	0.115	0.154	CbGeAlD
L-Asparagine—NARS—pancreas—sclerosing cholangitis	0.108	0.145	CbGeAlD
L-Asparagine—ASRGL1—pancreas—sclerosing cholangitis	0.0912	0.122	CbGeAlD
L-Asparagine—SLC1A5—pancreas—sclerosing cholangitis	0.0848	0.113	CbGeAlD
L-Asparagine—NARS2—liver—sclerosing cholangitis	0.0792	0.106	CbGeAlD
L-Asparagine—ASNS—pancreas—sclerosing cholangitis	0.0727	0.0971	CbGeAlD
L-Asparagine—L-Aspartic Acid—GOT2—sclerosing cholangitis	0.0693	0.277	CrCbGaD
L-Asparagine—NARS—liver—sclerosing cholangitis	0.0689	0.092	CbGeAlD
L-Asparagine—L-Cysteine—GOT1—sclerosing cholangitis	0.0544	0.217	CrCbGaD
L-Asparagine—SLC1A5—liver—sclerosing cholangitis	0.054	0.072	CbGeAlD
L-Asparagine—L-Aspartic Acid—GOT1—sclerosing cholangitis	0.0525	0.21	CrCbGaD
L-Asparagine—ASNS—liver—sclerosing cholangitis	0.0463	0.0618	CbGeAlD
L-Asparagine—L-Arginine—NOS2—sclerosing cholangitis	0.0401	0.16	CrCbGaD
L-Asparagine—L-Citrulline—NOS2—sclerosing cholangitis	0.0341	0.136	CrCbGaD
L-Asparagine—SLC16A10—liver—sclerosing cholangitis	0.0288	0.0385	CbGeAlD
