nodes	percent_of_prediction	percent_of_DWPC	metapath
Isocarboxazid—MAOA—conduct disorder	0.893	1	CbGaD
Isocarboxazid—MAOB—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOA—conduct disorder	0.0256	0.244	CbGpPWpGaD
Isocarboxazid—MAOA—Enzymatic degradation of Dopamine by monoamine oxidase—COMT—conduct disorder	0.0162	0.154	CbGpPWpGaD
Isocarboxazid—MAOB—Amine Oxidase reactions—MAOA—conduct disorder	0.0147	0.14	CbGpPWpGaD
Isocarboxazid—MAOA—Clearance of dopamine—COMT—conduct disorder	0.0117	0.111	CbGpPWpGaD
Isocarboxazid—MAOB—Dopamine metabolism—COMT—conduct disorder	0.00576	0.055	CbGpPWpGaD
Isocarboxazid—MAOB—Dopamine metabolism—MAOA—conduct disorder	0.00572	0.0546	CbGpPWpGaD
Isocarboxazid—MAOA—Serotonin Transporter Activity—SLC6A4—conduct disorder	0.00545	0.052	CbGpPWpGaD
Isocarboxazid—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.00533	0.0509	CbGpPWpGaD
Isocarboxazid—MAOA—Dopamine metabolism—COMT—conduct disorder	0.00361	0.0345	CbGpPWpGaD
Isocarboxazid—MAOA—Biogenic Amine Synthesis—COMT—conduct disorder	0.00322	0.0308	CbGpPWpGaD
Isocarboxazid—Methamphetamine—MAOA—conduct disorder	0.00142	0.608	CrCbGaD
Isocarboxazid—MAOB—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00136	0.013	CbGpPWpGaD
Isocarboxazid—Methamphetamine—SLC6A4—conduct disorder	0.000916	0.392	CrCbGaD
Isocarboxazid—MAOA—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.000843	0.00805	CbGpPWpGaD
Isocarboxazid—MAOB—Biological oxidations—COMT—conduct disorder	0.00073	0.00696	CbGpPWpGaD
Isocarboxazid—MAOB—Biological oxidations—MAOA—conduct disorder	0.000725	0.00691	CbGpPWpGaD
Isocarboxazid—MAOA—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.000653	0.00623	CbGpPWpGaD
Isocarboxazid—MAOA—Neuronal System—GABRA2—conduct disorder	0.000646	0.00616	CbGpPWpGaD
Isocarboxazid—MAOA—Biological oxidations—COMT—conduct disorder	0.000458	0.00437	CbGpPWpGaD
Isocarboxazid—MAOA—Transmission across Chemical Synapses—COMT—conduct disorder	0.000406	0.00387	CbGpPWpGaD
Isocarboxazid—MAOA—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.000401	0.00382	CbGpPWpGaD
Isocarboxazid—MAOA—Neuronal System—COMT—conduct disorder	0.000311	0.00297	CbGpPWpGaD
Isocarboxazid—MAOB—Metabolism—CGA—conduct disorder	0.000276	0.00264	CbGpPWpGaD
Isocarboxazid—MAOA—SIDS Susceptibility Pathways—EP300—conduct disorder	0.000212	0.00203	CbGpPWpGaD
Isocarboxazid—MAOA—Metabolism—CGA—conduct disorder	0.000173	0.00166	CbGpPWpGaD
Isocarboxazid—MAOB—Metabolism—COMT—conduct disorder	0.000125	0.00119	CbGpPWpGaD
Isocarboxazid—MAOB—Metabolism—MAOA—conduct disorder	0.000124	0.00118	CbGpPWpGaD
Isocarboxazid—MAOA—Metabolism—COMT—conduct disorder	7.83e-05	0.000747	CbGpPWpGaD
Isocarboxazid—MAOB—Metabolism—EP300—conduct disorder	5.35e-05	0.000511	CbGpPWpGaD
Isocarboxazid—MAOA—Metabolism—EP300—conduct disorder	3.36e-05	0.00032	CbGpPWpGaD
