nodes	percent_of_prediction	percent_of_DWPC	metapath
Bretylium—Tenderness—Gemcitabine—urinary bladder cancer	0.0192	0.0205	CcSEcCtD
Bretylium—Tenderness—Fluorouracil—urinary bladder cancer	0.0189	0.0201	CcSEcCtD
Bretylium—Tenderness—Cisplatin—urinary bladder cancer	0.0179	0.0191	CcSEcCtD
Bretylium—Feeling abnormal—Valrubicin—urinary bladder cancer	0.0169	0.018	CcSEcCtD
Bretylium—Gastrointestinal pain—Valrubicin—urinary bladder cancer	0.0168	0.0179	CcSEcCtD
Bretylium—Body temperature increased—Valrubicin—urinary bladder cancer	0.0162	0.0173	CcSEcCtD
Bretylium—Abdominal pain—Valrubicin—urinary bladder cancer	0.0162	0.0173	CcSEcCtD
Bretylium—Hiccups—Cisplatin—urinary bladder cancer	0.0156	0.0167	CcSEcCtD
Bretylium—Syncope—Mitomycin—urinary bladder cancer	0.0155	0.0166	CcSEcCtD
Bretylium—Loss of consciousness—Mitomycin—urinary bladder cancer	0.0152	0.0162	CcSEcCtD
Bretylium—Body temperature increased—Carboplatin—urinary bladder cancer	0.015	0.016	CcSEcCtD
Bretylium—Hypertension—Mitomycin—urinary bladder cancer	0.015	0.0159	CcSEcCtD
Bretylium—Confusional state—Mitomycin—urinary bladder cancer	0.0143	0.0152	CcSEcCtD
Bretylium—Diarrhoea—Valrubicin—urinary bladder cancer	0.014	0.015	CcSEcCtD
Bretylium—Shock—Mitomycin—urinary bladder cancer	0.0139	0.0148	CcSEcCtD
Bretylium—Dizziness—Valrubicin—urinary bladder cancer	0.0136	0.0145	CcSEcCtD
Bretylium—Vomiting—Valrubicin—urinary bladder cancer	0.013	0.0139	CcSEcCtD
Bretylium—Dyspnoea—Mitomycin—urinary bladder cancer	0.0126	0.0134	CcSEcCtD
Bretylium—Nasal congestion—Cisplatin—urinary bladder cancer	0.0124	0.0133	CcSEcCtD
Bretylium—Lethargy—Fluorouracil—urinary bladder cancer	0.0122	0.013	CcSEcCtD
Bretylium—Nausea—Valrubicin—urinary bladder cancer	0.0122	0.013	CcSEcCtD
Bretylium—Feeling abnormal—Mitomycin—urinary bladder cancer	0.0116	0.0124	CcSEcCtD
Bretylium—Body temperature increased—Mitomycin—urinary bladder cancer	0.0112	0.0119	CcSEcCtD
Bretylium—Conjunctivitis—Thiotepa—urinary bladder cancer	0.0108	0.0116	CcSEcCtD
