nodes	percent_of_prediction	percent_of_DWPC	metapath
Quazepam—CYP2C19—urine—polycystic ovary syndrome	0.0544	0.108	CbGeAlD
Quazepam—CYP2C9—urine—polycystic ovary syndrome	0.0422	0.0834	CbGeAlD
Quazepam—CYP3A4—urine—polycystic ovary syndrome	0.0321	0.0636	CbGeAlD
Quazepam—GABRG3—pituitary gland—polycystic ovary syndrome	0.03	0.0594	CbGeAlD
Quazepam—GABRB1—pituitary gland—polycystic ovary syndrome	0.0232	0.0459	CbGeAlD
Quazepam—GABRP—endometrium—polycystic ovary syndrome	0.023	0.0454	CbGeAlD
Quazepam—GABRP—uterus—polycystic ovary syndrome	0.0212	0.0419	CbGeAlD
Quazepam—GABRP—pituitary gland—polycystic ovary syndrome	0.0208	0.0411	CbGeAlD
Quazepam—GABRB1—vagina—polycystic ovary syndrome	0.0192	0.038	CbGeAlD
Quazepam—GABRE—endometrium—polycystic ovary syndrome	0.0175	0.0347	CbGeAlD
Quazepam—GABRG2—pituitary gland—polycystic ovary syndrome	0.0175	0.0346	CbGeAlD
Quazepam—GABRP—vagina—polycystic ovary syndrome	0.0172	0.034	CbGeAlD
Quazepam—GABRA3—endocrine gland—polycystic ovary syndrome	0.0166	0.0329	CbGeAlD
Quazepam—GABRA2—adipose tissue—polycystic ovary syndrome	0.0159	0.0315	CbGeAlD
Quazepam—GABRE—pituitary gland—polycystic ovary syndrome	0.0159	0.0314	CbGeAlD
Quazepam—GABRE—adipose tissue—polycystic ovary syndrome	0.0158	0.0313	CbGeAlD
Quazepam—GABRA2—adrenal gland—polycystic ovary syndrome	0.0143	0.0283	CbGeAlD
Quazepam—GABRE—adrenal gland—polycystic ovary syndrome	0.0142	0.028	CbGeAlD
Quazepam—GABRB3—pituitary gland—polycystic ovary syndrome	0.0134	0.0266	CbGeAlD
Quazepam—GABRA2—vagina—polycystic ovary syndrome	0.0132	0.0262	CbGeAlD
Quazepam—GABRE—female gonad—polycystic ovary syndrome	0.0132	0.0261	CbGeAlD
Quazepam—GABRE—vagina—polycystic ovary syndrome	0.0131	0.026	CbGeAlD
Quazepam—GABRB3—endocrine gland—polycystic ovary syndrome	0.0104	0.0206	CbGeAlD
Quazepam—CYP2C19—vagina—polycystic ovary syndrome	0.00964	0.0191	CbGeAlD
Quazepam—CYP2C19—endocrine gland—polycystic ovary syndrome	0.00902	0.0178	CbGeAlD
Quazepam—CYP2C9—endocrine gland—polycystic ovary syndrome	0.00699	0.0138	CbGeAlD
Quazepam—CYP3A4—endocrine gland—polycystic ovary syndrome	0.00533	0.0105	CbGeAlD
Quazepam—GABRB3—BDNF signaling pathway—IRS2—polycystic ovary syndrome	0.00102	0.00206	CbGpPWpGaD
Quazepam—CYP2C19—Oxidation by Cytochrome P450—CYP1A1—polycystic ovary syndrome	0.00101	0.00204	CbGpPWpGaD
Quazepam—GABRA5—Neuronal System—DLG4—polycystic ovary syndrome	0.000996	0.00201	CbGpPWpGaD
Quazepam—GABRA3—Neuronal System—DLG4—polycystic ovary syndrome	0.000978	0.00198	CbGpPWpGaD
Quazepam—CYP3A4—Metapathway biotransformation—AKR1C2—polycystic ovary syndrome	0.000972	0.00196	CbGpPWpGaD
Quazepam—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP17A1—polycystic ovary syndrome	0.000964	0.00195	CbGpPWpGaD
Quazepam—GABRA2—Neuronal System—DLG4—polycystic ovary syndrome	0.000961	0.00194	CbGpPWpGaD
Quazepam—GABRB3—Neuronal System—DLG4—polycystic ovary syndrome	0.000955	0.00193	CbGpPWpGaD
Quazepam—CYP3A4—Oxidation by Cytochrome P450—CYP17A1—polycystic ovary syndrome	0.000952	0.00192	CbGpPWpGaD
Quazepam—CYP3A4—Tryptophan metabolism—CYP19A1—polycystic ovary syndrome	0.000944	0.00191	CbGpPWpGaD
Quazepam—CYP2C9—Phase 1 - Functionalization of compounds—CYP19A1—polycystic ovary syndrome	0.000938	0.0019	CbGpPWpGaD
Quazepam—GABRG2—Neuronal System—DLG4—polycystic ovary syndrome	0.000938	0.0019	CbGpPWpGaD
Quazepam—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP1A1—polycystic ovary syndrome	0.000933	0.00189	CbGpPWpGaD
Quazepam—GABRA1—Neuronal System—CAMK2D—polycystic ovary syndrome	0.000927	0.00187	CbGpPWpGaD
Quazepam—CYP2C9—Oxidation by Cytochrome P450—CYP1A1—polycystic ovary syndrome	0.000921	0.00186	CbGpPWpGaD
Quazepam—GABRR1—Transmembrane transport of small molecules—TFRC—polycystic ovary syndrome	0.000919	0.00186	CbGpPWpGaD
Quazepam—GABRA1—SIDS Susceptibility Pathways—NR3C1—polycystic ovary syndrome	0.000905	0.00183	CbGpPWpGaD
Quazepam—CYP2C19—Metapathway biotransformation—AKR1C1—polycystic ovary syndrome	0.000899	0.00182	CbGpPWpGaD
Quazepam—GABRB3—BDNF signaling pathway—IRS1—polycystic ovary syndrome	0.000892	0.0018	CbGpPWpGaD
