nodes	percent_of_prediction	percent_of_DWPC	metapath
Methacholine—Teratogenicity—Imiquimod—skin cancer	0.224	0.224	CcSEcCtD
Methacholine—Pregnancy—Imiquimod—skin cancer	0.0827	0.0827	CcSEcCtD
Methacholine—Chest tightness—Docetaxel—skin cancer	0.0399	0.0399	CcSEcCtD
Methacholine—Wheezing—Bleomycin—skin cancer	0.0324	0.0324	CcSEcCtD
Methacholine—Pruritus—Vismodegib—skin cancer	0.0225	0.0225	CcSEcCtD
Methacholine—Chest discomfort—Docetaxel—skin cancer	0.0211	0.0211	CcSEcCtD
Methacholine—Cough—Vemurafenib—skin cancer	0.021	0.021	CcSEcCtD
Methacholine—Bronchospasm—Bleomycin—skin cancer	0.0206	0.0206	CcSEcCtD
Methacholine—Vomiting—Vismodegib—skin cancer	0.0202	0.0202	CcSEcCtD
Methacholine—Nausea—Vismodegib—skin cancer	0.0189	0.0189	CcSEcCtD
Methacholine—Syncope—Imiquimod—skin cancer	0.0184	0.0184	CcSEcCtD
Methacholine—Hypotension—Vemurafenib—skin cancer	0.0183	0.0183	CcSEcCtD
Methacholine—Loss of consciousness—Imiquimod—skin cancer	0.018	0.018	CcSEcCtD
Methacholine—Cough—Imiquimod—skin cancer	0.0179	0.0179	CcSEcCtD
Methacholine—Cardiac arrest—Fluorouracil—skin cancer	0.0179	0.0179	CcSEcCtD
Methacholine—Chest pain—Imiquimod—skin cancer	0.0175	0.0175	CcSEcCtD
Methacholine—Lightheadedness—Docetaxel—skin cancer	0.0167	0.0167	CcSEcCtD
Methacholine—Shock—Imiquimod—skin cancer	0.0165	0.0165	CcSEcCtD
Methacholine—Pruritus—Vemurafenib—skin cancer	0.0139	0.0139	CcSEcCtD
Methacholine—Dizziness—Vemurafenib—skin cancer	0.013	0.013	CcSEcCtD
Methacholine—Cough—Bleomycin—skin cancer	0.0127	0.0127	CcSEcCtD
Methacholine—Vomiting—Vemurafenib—skin cancer	0.0125	0.0125	CcSEcCtD
Methacholine—Chest pain—Bleomycin—skin cancer	0.0124	0.0124	CcSEcCtD
Methacholine—Headache—Vemurafenib—skin cancer	0.0123	0.0123	CcSEcCtD
Methacholine—Pruritus—Imiquimod—skin cancer	0.0118	0.0118	CcSEcCtD
Methacholine—Nausea—Vemurafenib—skin cancer	0.0117	0.0117	CcSEcCtD
Methacholine—Bronchospasm—Docetaxel—skin cancer	0.0115	0.0115	CcSEcCtD
Methacholine—Hypotension—Bleomycin—skin cancer	0.0111	0.0111	CcSEcCtD
Methacholine—Dizziness—Imiquimod—skin cancer	0.0111	0.0111	CcSEcCtD
Methacholine—Cough—Temozolomide—skin cancer	0.0107	0.0107	CcSEcCtD
Methacholine—Vomiting—Imiquimod—skin cancer	0.0106	0.0106	CcSEcCtD
Methacholine—Headache—Imiquimod—skin cancer	0.0105	0.0105	CcSEcCtD
Methacholine—Nausea—Imiquimod—skin cancer	0.00994	0.00994	CcSEcCtD
Methacholine—Chest pain—Fluorouracil—skin cancer	0.00964	0.00964	CcSEcCtD
Methacholine—Hypotension—Fluorouracil—skin cancer	0.00864	0.00864	CcSEcCtD
Methacholine—Pruritus—Bleomycin—skin cancer	0.00841	0.00841	CcSEcCtD
Methacholine—Vomiting—Bleomycin—skin cancer	0.00756	0.00756	CcSEcCtD
Methacholine—Syncope—Docetaxel—skin cancer	0.00733	0.00733	CcSEcCtD
Methacholine—Loss of consciousness—Docetaxel—skin cancer	0.00718	0.00718	CcSEcCtD
Methacholine—Cough—Docetaxel—skin cancer	0.00713	0.00713	CcSEcCtD
Methacholine—Pruritus—Temozolomide—skin cancer	0.0071	0.0071	CcSEcCtD
Methacholine—Nausea—Bleomycin—skin cancer	0.00706	0.00706	CcSEcCtD
Methacholine—Vomiting—Dactinomycin—skin cancer	0.00705	0.00705	CcSEcCtD
Methacholine—Chest pain—Docetaxel—skin cancer	0.00696	0.00696	CcSEcCtD
Methacholine—Dizziness—Temozolomide—skin cancer	0.00663	0.00663	CcSEcCtD
Methacholine—Nausea—Dactinomycin—skin cancer	0.00659	0.00659	CcSEcCtD
Methacholine—Shock—Docetaxel—skin cancer	0.00656	0.00656	CcSEcCtD
Methacholine—Pruritus—Fluorouracil—skin cancer	0.00654	0.00654	CcSEcCtD
Methacholine—Vomiting—Temozolomide—skin cancer	0.00638	0.00638	CcSEcCtD
Methacholine—Headache—Temozolomide—skin cancer	0.00628	0.00628	CcSEcCtD
Methacholine—Hypotension—Docetaxel—skin cancer	0.00623	0.00623	CcSEcCtD
Methacholine—Dizziness—Fluorouracil—skin cancer	0.00611	0.00611	CcSEcCtD
Methacholine—Nausea—Temozolomide—skin cancer	0.00596	0.00596	CcSEcCtD
Methacholine—Vomiting—Fluorouracil—skin cancer	0.00588	0.00588	CcSEcCtD
Methacholine—Headache—Fluorouracil—skin cancer	0.00579	0.00579	CcSEcCtD
Methacholine—Nausea—Fluorouracil—skin cancer	0.00549	0.00549	CcSEcCtD
Methacholine—Pruritus—Docetaxel—skin cancer	0.00472	0.00472	CcSEcCtD
Methacholine—Dizziness—Docetaxel—skin cancer	0.00441	0.00441	CcSEcCtD
Methacholine—Vomiting—Docetaxel—skin cancer	0.00424	0.00424	CcSEcCtD
Methacholine—Headache—Docetaxel—skin cancer	0.00418	0.00418	CcSEcCtD
Methacholine—Nausea—Docetaxel—skin cancer	0.00396	0.00396	CcSEcCtD
