nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramipril—ACE—umbilical vein—urinary bladder cancer	0.0361	0.162	CbGeAlD
Ramipril—ACE—urine—urinary bladder cancer	0.0291	0.131	CbGeAlD
Ramipril—BCHE—Cisplatin—urinary bladder cancer	0.0145	1	CbGbCtD
Ramipril—SLC15A1—epithelium—urinary bladder cancer	0.0107	0.0482	CbGeAlD
Ramipril—ACE—prostate gland—urinary bladder cancer	0.0105	0.047	CbGeAlD
Ramipril—SLC15A1—renal system—urinary bladder cancer	0.00994	0.0447	CbGeAlD
Ramipril—SLC15A2—prostate gland—urinary bladder cancer	0.00912	0.041	CbGeAlD
Ramipril—ACE—seminal vesicle—urinary bladder cancer	0.00884	0.0398	CbGeAlD
Ramipril—Mitiglinide—UGT2B7—urinary bladder cancer	0.00867	0.339	CrCbGaD
Ramipril—Aspartame—TRPV1—urinary bladder cancer	0.00845	0.33	CrCbGaD
Ramipril—BCHE—prostate gland—urinary bladder cancer	0.00772	0.0347	CbGeAlD
Ramipril—SLC15A2—seminal vesicle—urinary bladder cancer	0.00771	0.0347	CbGeAlD
Ramipril—ACE—epithelium—urinary bladder cancer	0.00768	0.0345	CbGeAlD
Ramipril—ACE—smooth muscle tissue—urinary bladder cancer	0.0074	0.0333	CbGeAlD
Ramipril—SLC15A1—vagina—urinary bladder cancer	0.0072	0.0324	CbGeAlD
Ramipril—ACE—renal system—urinary bladder cancer	0.00712	0.032	CbGeAlD
Ramipril—ACE—urethra—urinary bladder cancer	0.007	0.0315	CbGeAlD
Ramipril—BCHE—seminal vesicle—urinary bladder cancer	0.00653	0.0294	CbGeAlD
Ramipril—SLC15A2—renal system—urinary bladder cancer	0.00621	0.0279	CbGeAlD
Ramipril—SLC15A2—urethra—urinary bladder cancer	0.0061	0.0274	CbGeAlD
Ramipril—ACE—female reproductive system—urinary bladder cancer	0.00571	0.0257	CbGeAlD
Ramipril—BCHE—smooth muscle tissue—urinary bladder cancer	0.00547	0.0246	CbGeAlD
Ramipril—SLC15A2—female reproductive system—urinary bladder cancer	0.00498	0.0224	CbGeAlD
Ramipril—SLC15A2—vagina—urinary bladder cancer	0.0045	0.0202	CbGeAlD
Ramipril—BCHE—female reproductive system—urinary bladder cancer	0.00421	0.019	CbGeAlD
Ramipril—BCHE—vagina—urinary bladder cancer	0.00381	0.0171	CbGeAlD
Ramipril—Mitiglinide—PPARG—urinary bladder cancer	0.00339	0.132	CrCbGaD
Ramipril—Benazepril—MTHFR—urinary bladder cancer	0.00337	0.132	CrCbGaD
