nodes	percent_of_prediction	percent_of_DWPC	metapath
Finasteride—CYP3A7-CYP3A51P—Tretinoin—peripheral nervous system neoplasm	0.139	0.19	CbGbCtD
Finasteride—CYP3A7—Tretinoin—peripheral nervous system neoplasm	0.139	0.19	CbGbCtD
Finasteride—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.105	0.142	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Vincristine—peripheral nervous system neoplasm	0.064	0.087	CbGbCtD
Finasteride—CYP3A7—Vincristine—peripheral nervous system neoplasm	0.064	0.087	CbGbCtD
Finasteride—CYP3A5—Vincristine—peripheral nervous system neoplasm	0.048	0.0653	CbGbCtD
Finasteride—CYP3A5—Etoposide—peripheral nervous system neoplasm	0.044	0.0598	CbGbCtD
Finasteride—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0439	0.0596	CbGbCtD
Finasteride—SRD5A2—Androgen biosynthesis—HSD17B12—peripheral nervous system neoplasm	0.0437	0.282	CbGpPWpGaD
Finasteride—SRD5A1—Androgen biosynthesis—HSD17B12—peripheral nervous system neoplasm	0.0437	0.282	CbGpPWpGaD
Finasteride—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0408	0.0554	CbGbCtD
Finasteride—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0187	0.0255	CbGbCtD
Finasteride—SRD5A1—Metabolism of steroid hormones and vitamin D—HSD17B12—peripheral nervous system neoplasm	0.0182	0.117	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of steroid hormones and vitamin D—HSD17B12—peripheral nervous system neoplasm	0.0182	0.117	CbGpPWpGaD
Finasteride—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0172	0.0233	CbGbCtD
Finasteride—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.0117	0.0159	CbGbCtD
Finasteride—Neoplasm malignant—Isotretinoin—peripheral nervous system neoplasm	0.00238	0.0217	CcSEcCtD
Finasteride—Neoplasm malignant—Tretinoin—peripheral nervous system neoplasm	0.00238	0.0217	CcSEcCtD
Finasteride—Neoplasm malignant—Melphalan—peripheral nervous system neoplasm	0.00235	0.0214	CcSEcCtD
Finasteride—Tenderness—Tretinoin—peripheral nervous system neoplasm	0.00233	0.0213	CcSEcCtD
Finasteride—Tenderness—Isotretinoin—peripheral nervous system neoplasm	0.00233	0.0213	CcSEcCtD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—HSD17B12—peripheral nervous system neoplasm	0.00186	0.012	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—HSD17B12—peripheral nervous system neoplasm	0.00186	0.012	CbGpPWpGaD
Finasteride—Neoplasm—Topotecan—peripheral nervous system neoplasm	0.00185	0.0169	CcSEcCtD
