nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—CRYZ—pancreas—jejunal cancer	0.191	0.191	CbGeAlD
Dicoumarol—CRYZ—endocrine gland—jejunal cancer	0.135	0.135	CbGeAlD
Dicoumarol—VKORC1—pancreas—jejunal cancer	0.131	0.131	CbGeAlD
Dicoumarol—CRYZ—lymph node—jejunal cancer	0.093	0.093	CbGeAlD
Dicoumarol—VKORC1—endocrine gland—jejunal cancer	0.0926	0.0926	CbGeAlD
Dicoumarol—NQO1—smooth muscle tissue—jejunal cancer	0.088	0.088	CbGeAlD
Dicoumarol—NQO1—pancreas—jejunal cancer	0.0814	0.0814	CbGeAlD
Dicoumarol—VKORC1—lymph node—jejunal cancer	0.064	0.064	CbGeAlD
Dicoumarol—NQO1—endocrine gland—jejunal cancer	0.0574	0.0574	CbGeAlD
Dicoumarol—NQO1—lymph node—jejunal cancer	0.0397	0.0397	CbGeAlD
Dicoumarol—CYP2C9—endocrine gland—jejunal cancer	0.0274	0.0274	CbGeAlD
