nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptomycin—Ototoxicity—Vinorelbine—lung cancer	0.0457	0.0457	CcSEcCtD
Streptomycin—Nephrotoxicity—Teniposide—lung cancer	0.0455	0.0455	CcSEcCtD
Streptomycin—Ototoxicity—Cisplatin—lung cancer	0.0342	0.0342	CcSEcCtD
Streptomycin—Ototoxicity—Paclitaxel—lung cancer	0.0307	0.0307	CcSEcCtD
Streptomycin—Ototoxicity—Docetaxel—lung cancer	0.026	0.026	CcSEcCtD
Streptomycin—Nephropathy toxic—Teniposide—lung cancer	0.0252	0.0252	CcSEcCtD
Streptomycin—Amblyopia—Gefitinib—lung cancer	0.023	0.023	CcSEcCtD
Streptomycin—Nephrotoxicity—Cisplatin—lung cancer	0.0216	0.0216	CcSEcCtD
Streptomycin—Nephropathy toxic—Vinorelbine—lung cancer	0.016	0.016	CcSEcCtD
Streptomycin—Haemolytic anaemia—Pemetrexed—lung cancer	0.0144	0.0144	CcSEcCtD
Streptomycin—Dermatitis exfoliative—Gefitinib—lung cancer	0.0136	0.0136	CcSEcCtD
Streptomycin—Nephropathy toxic—Gemcitabine—lung cancer	0.0128	0.0128	CcSEcCtD
Streptomycin—Muscular weakness—Crizotinib—lung cancer	0.0125	0.0125	CcSEcCtD
Streptomycin—Nephropathy toxic—Cisplatin—lung cancer	0.012	0.012	CcSEcCtD
Streptomycin—Haemolytic anaemia—Teniposide—lung cancer	0.0116	0.0116	CcSEcCtD
Streptomycin—Nephropathy toxic—Etoposide—lung cancer	0.011	0.011	CcSEcCtD
Streptomycin—Nephropathy toxic—Paclitaxel—lung cancer	0.0107	0.0107	CcSEcCtD
Streptomycin—Pancytopenia—Pemetrexed—lung cancer	0.0106	0.0106	CcSEcCtD
Streptomycin—Renal failure—Pemetrexed—lung cancer	0.00982	0.00982	CcSEcCtD
Streptomycin—Deafness—Vinblastine—lung cancer	0.00895	0.00895	CcSEcCtD
Streptomycin—Pancytopenia—Teniposide—lung cancer	0.00862	0.00862	CcSEcCtD
Streptomycin—Haemolytic anaemia—Erlotinib—lung cancer	0.00853	0.00853	CcSEcCtD
Streptomycin—Renal impairment—Erlotinib—lung cancer	0.00809	0.00809	CcSEcCtD
Streptomycin—Amblyopia—Paclitaxel—lung cancer	0.00799	0.00799	CcSEcCtD
Streptomycin—Leukopenia—Crizotinib—lung cancer	0.00764	0.00764	CcSEcCtD
Streptomycin—Deafness—Vinorelbine—lung cancer	0.00744	0.00744	CcSEcCtD
Streptomycin—Angioedema—Gefitinib—lung cancer	0.00709	0.00709	CcSEcCtD
Streptomycin—Azotaemia—Methotrexate—lung cancer	0.00707	0.00707	CcSEcCtD
Streptomycin—Leukopenia—Pemetrexed—lung cancer	0.00699	0.00699	CcSEcCtD
Streptomycin—Pancytopenia—Vinblastine—lung cancer	0.00657	0.00657	CcSEcCtD
Streptomycin—Pancytopenia—Topotecan—lung cancer	0.00639	0.00639	CcSEcCtD
Streptomycin—Anaphylactic shock—Pemetrexed—lung cancer	0.00637	0.00637	CcSEcCtD
Streptomycin—Paraesthesia—Crizotinib—lung cancer	0.00626	0.00626	CcSEcCtD
Streptomycin—Thrombocytopenia—Pemetrexed—lung cancer	0.00624	0.00624	CcSEcCtD
Streptomycin—Thrombocytopenia—Gefitinib—lung cancer	0.0062	0.0062	CcSEcCtD
Streptomycin—Deafness—Gemcitabine—lung cancer	0.00598	0.00598	CcSEcCtD
Streptomycin—Muscular weakness—Vinorelbine—lung cancer	0.00587	0.00587	CcSEcCtD
Streptomycin—Renal failure—Erlotinib—lung cancer	0.00583	0.00583	CcSEcCtD
Streptomycin—Dermatitis exfoliative—Irinotecan—lung cancer	0.00582	0.00582	CcSEcCtD
Streptomycin—Renal impairment—Irinotecan—lung cancer	0.00577	0.00577	CcSEcCtD
Streptomycin—Leukopenia—Teniposide—lung cancer	0.00566	0.00566	CcSEcCtD
Streptomycin—Renal impairment—Gemcitabine—lung cancer	0.00562	0.00562	CcSEcCtD
Streptomycin—Deafness—Cisplatin—lung cancer	0.00557	0.00557	CcSEcCtD
Streptomycin—Haemolytic anaemia—Cisplatin—lung cancer	0.00552	0.00552	CcSEcCtD
Streptomycin—Body temperature increased—Crizotinib—lung cancer	0.00551	0.00551	CcSEcCtD
Streptomycin—Pancytopenia—Vinorelbine—lung cancer	0.00546	0.00546	CcSEcCtD
Streptomycin—Urticaria—Pemetrexed—lung cancer	0.00506	0.00506	CcSEcCtD
Streptomycin—Thrombocytopenia—Teniposide—lung cancer	0.00505	0.00505	CcSEcCtD
Streptomycin—Body temperature increased—Pemetrexed—lung cancer	0.00504	0.00504	CcSEcCtD
Streptomycin—Urticaria—Gefitinib—lung cancer	0.00503	0.00503	CcSEcCtD
Streptomycin—Deafness—Paclitaxel—lung cancer	0.005	0.005	CcSEcCtD
Streptomycin—Body temperature increased—Gefitinib—lung cancer	0.005	0.005	CcSEcCtD
Streptomycin—Dermatitis exfoliative—Paclitaxel—lung cancer	0.00474	0.00474	CcSEcCtD
Streptomycin—Renal impairment—Paclitaxel—lung cancer	0.0047	0.0047	CcSEcCtD
Streptomycin—Vomiting—Crizotinib—lung cancer	0.00443	0.00443	CcSEcCtD
Streptomycin—Rash—Crizotinib—lung cancer	0.00439	0.00439	CcSEcCtD
Streptomycin—Dermatitis—Crizotinib—lung cancer	0.00439	0.00439	CcSEcCtD
Streptomycin—Pancytopenia—Gemcitabine—lung cancer	0.00439	0.00439	CcSEcCtD
Streptomycin—Vertigo—Vinblastine—lung cancer	0.00433	0.00433	CcSEcCtD
Streptomycin—Leukopenia—Vinblastine—lung cancer	0.00432	0.00432	CcSEcCtD
Streptomycin—Angioedema—Topotecan—lung cancer	0.00428	0.00428	CcSEcCtD
Streptomycin—Deafness—Docetaxel—lung cancer	0.00424	0.00424	CcSEcCtD
Streptomycin—Amblyopia—Doxorubicin—lung cancer	0.00422	0.00422	CcSEcCtD
Streptomycin—Leukopenia—Topotecan—lung cancer	0.00419	0.00419	CcSEcCtD
Streptomycin—Renal failure—Irinotecan—lung cancer	0.00416	0.00416	CcSEcCtD
Streptomycin—Nausea—Crizotinib—lung cancer	0.00414	0.00414	CcSEcCtD
Streptomycin—Urticaria—Teniposide—lung cancer	0.0041	0.0041	CcSEcCtD
Streptomycin—Pancytopenia—Cisplatin—lung cancer	0.00409	0.00409	CcSEcCtD
Streptomycin—Body temperature increased—Teniposide—lung cancer	0.00408	0.00408	CcSEcCtD
Streptomycin—Renal failure—Gemcitabine—lung cancer	0.00405	0.00405	CcSEcCtD
Streptomycin—Vomiting—Pemetrexed—lung cancer	0.00405	0.00405	CcSEcCtD
Streptomycin—Vomiting—Gefitinib—lung cancer	0.00402	0.00402	CcSEcCtD
Streptomycin—Rash—Pemetrexed—lung cancer	0.00402	0.00402	CcSEcCtD
Streptomycin—Dermatitis—Pemetrexed—lung cancer	0.00401	0.00401	CcSEcCtD
Streptomycin—Rash—Gefitinib—lung cancer	0.00399	0.00399	CcSEcCtD
Streptomycin—Renal impairment—Docetaxel—lung cancer	0.00399	0.00399	CcSEcCtD
Streptomycin—Dermatitis—Gefitinib—lung cancer	0.00399	0.00399	CcSEcCtD
Streptomycin—Muscular weakness—Paclitaxel—lung cancer	0.00395	0.00395	CcSEcCtD
Streptomycin—Thrombocytopenia—Vinblastine—lung cancer	0.00385	0.00385	CcSEcCtD
Streptomycin—Anaphylactic shock—Topotecan—lung cancer	0.00382	0.00382	CcSEcCtD
Streptomycin—Nausea—Pemetrexed—lung cancer	0.00378	0.00378	CcSEcCtD
Streptomycin—Renal failure—Cisplatin—lung cancer	0.00378	0.00378	CcSEcCtD
Streptomycin—Nausea—Gefitinib—lung cancer	0.00376	0.00376	CcSEcCtD
Streptomycin—Pancytopenia—Etoposide—lung cancer	0.00375	0.00375	CcSEcCtD
Streptomycin—Thrombocytopenia—Topotecan—lung cancer	0.00374	0.00374	CcSEcCtD
Streptomycin—Thrombocytopenia—Erlotinib—lung cancer	0.0037	0.0037	CcSEcCtD
Streptomycin—Pancytopenia—Paclitaxel—lung cancer	0.00367	0.00367	CcSEcCtD
Streptomycin—Angioedema—Vinorelbine—lung cancer	0.00366	0.00366	CcSEcCtD
Streptomycin—Vertigo—Vinorelbine—lung cancer	0.0036	0.0036	CcSEcCtD
Streptomycin—Leukopenia—Vinorelbine—lung cancer	0.00359	0.00359	CcSEcCtD
Streptomycin—Paraesthesia—Vinblastine—lung cancer	0.00353	0.00353	CcSEcCtD
Streptomycin—Renal failure—Etoposide—lung cancer	0.00346	0.00346	CcSEcCtD
Streptomycin—Paraesthesia—Topotecan—lung cancer	0.00343	0.00343	CcSEcCtD
Streptomycin—Renal failure—Paclitaxel—lung cancer	0.00339	0.00339	CcSEcCtD
Streptomycin—Vomiting—Teniposide—lung cancer	0.00328	0.00328	CcSEcCtD
Streptomycin—Anaphylactic shock—Vinorelbine—lung cancer	0.00327	0.00327	CcSEcCtD
Streptomycin—Rash—Teniposide—lung cancer	0.00325	0.00325	CcSEcCtD
