nodes	percent_of_prediction	percent_of_DWPC	metapath
Vincristine—NR0B1—Dexamethasone—rheumatoid arthritis	0.111	0.156	CbGbCtD
Vincristine—ABCC10—Cyclosporine—rheumatoid arthritis	0.0621	0.0867	CbGbCtD
Vincristine—ABCC3—Cyclosporine—rheumatoid arthritis	0.039	0.0545	CbGbCtD
Vincristine—ABCG2—Leflunomide—rheumatoid arthritis	0.0342	0.0478	CbGbCtD
Vincristine—ABCB11—Cyclosporine—rheumatoid arthritis	0.0337	0.0471	CbGbCtD
Vincristine—ABCC10—Methotrexate—rheumatoid arthritis	0.0328	0.0459	CbGbCtD
Vincristine—ABCC1—Cyclosporine—rheumatoid arthritis	0.024	0.0335	CbGbCtD
Vincristine—ABCC2—Sulfasalazine—rheumatoid arthritis	0.0234	0.0327	CbGbCtD
Vincristine—ABCB11—Dexamethasone—rheumatoid arthritis	0.0222	0.031	CbGbCtD
Vincristine—ABCG2—Sulfasalazine—rheumatoid arthritis	0.0212	0.0296	CbGbCtD
Vincristine—ABCC3—Methotrexate—rheumatoid arthritis	0.0207	0.0289	CbGbCtD
Vincristine—ABCC2—Cyclosporine—rheumatoid arthritis	0.0177	0.0248	CbGbCtD
Vincristine—ABCG2—Hydrocortisone—rheumatoid arthritis	0.017	0.0237	CbGbCtD
Vincristine—ABCG2—Cyclosporine—rheumatoid arthritis	0.016	0.0224	CbGbCtD
Vincristine—ABCC1—Methotrexate—rheumatoid arthritis	0.0127	0.0177	CbGbCtD
Vincristine—CYP3A7—Hydrocortisone—rheumatoid arthritis	0.0125	0.0175	CbGbCtD
Vincristine—CYP3A7-CYP3A51P—Hydrocortisone—rheumatoid arthritis	0.0125	0.0175	CbGbCtD
Vincristine—CYP3A7—Cyclosporine—rheumatoid arthritis	0.0118	0.0165	CbGbCtD
Vincristine—CYP3A7-CYP3A51P—Cyclosporine—rheumatoid arthritis	0.0118	0.0165	CbGbCtD
Vincristine—CYP3A5—Sulfasalazine—rheumatoid arthritis	0.0117	0.0164	CbGbCtD
Vincristine—ABCC2—Dexamethasone—rheumatoid arthritis	0.0117	0.0163	CbGbCtD
Vincristine—ABCG2—Dexamethasone—rheumatoid arthritis	0.0106	0.0148	CbGbCtD
Vincristine—ABCB1—Methylprednisolone—rheumatoid arthritis	0.0101	0.0141	CbGbCtD
