nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—EBPL—epithelium—malignant mesothelioma	0.0852	0.0852	CbGeAlD
Tamoxifen—EBPL—lung—malignant mesothelioma	0.0541	0.0541	CbGeAlD
Tamoxifen—EBPL—testis—malignant mesothelioma	0.0511	0.0511	CbGeAlD
Tamoxifen—ESRRA—decidua—malignant mesothelioma	0.0448	0.0448	CbGeAlD
Tamoxifen—SULT1A1—lung—malignant mesothelioma	0.043	0.043	CbGeAlD
Tamoxifen—SULT1A1—testis—malignant mesothelioma	0.0406	0.0406	CbGeAlD
Tamoxifen—DHCR7—lung—malignant mesothelioma	0.0306	0.0306	CbGeAlD
Tamoxifen—FMO1—lung—malignant mesothelioma	0.0306	0.0306	CbGeAlD
Tamoxifen—ESRRA—lung—malignant mesothelioma	0.0301	0.0301	CbGeAlD
Tamoxifen—DHCR7—testis—malignant mesothelioma	0.0289	0.0289	CbGeAlD
Tamoxifen—ESR2—epithelium—malignant mesothelioma	0.0284	0.0284	CbGeAlD
Tamoxifen—ESRRA—testis—malignant mesothelioma	0.0284	0.0284	CbGeAlD
Tamoxifen—FMO3—lung—malignant mesothelioma	0.0264	0.0264	CbGeAlD
Tamoxifen—ABCB11—testis—malignant mesothelioma	0.0252	0.0252	CbGeAlD
Tamoxifen—FMO3—testis—malignant mesothelioma	0.0249	0.0249	CbGeAlD
Tamoxifen—CES1—lung—malignant mesothelioma	0.0209	0.0209	CbGeAlD
Tamoxifen—SIGMAR1—decidua—malignant mesothelioma	0.0208	0.0208	CbGeAlD
Tamoxifen—CYP1B1—decidua—malignant mesothelioma	0.0198	0.0198	CbGeAlD
Tamoxifen—CES1—testis—malignant mesothelioma	0.0197	0.0197	CbGeAlD
Tamoxifen—ESR1—epithelium—malignant mesothelioma	0.0195	0.0195	CbGeAlD
Tamoxifen—ESR1—decidua—malignant mesothelioma	0.0184	0.0184	CbGeAlD
Tamoxifen—CYP2A6—lung—malignant mesothelioma	0.0182	0.0182	CbGeAlD
Tamoxifen—ESR2—lung—malignant mesothelioma	0.0181	0.0181	CbGeAlD
Tamoxifen—ESR2—testis—malignant mesothelioma	0.0171	0.0171	CbGeAlD
Tamoxifen—CYP1A1—epithelium—malignant mesothelioma	0.0148	0.0148	CbGeAlD
Tamoxifen—ABCG2—decidua—malignant mesothelioma	0.0147	0.0147	CbGeAlD
Tamoxifen—SIGMAR1—lung—malignant mesothelioma	0.014	0.014	CbGeAlD
Tamoxifen—CYP19A1—testis—malignant mesothelioma	0.0134	0.0134	CbGeAlD
Tamoxifen—CYP1B1—lung—malignant mesothelioma	0.0133	0.0133	CbGeAlD
Tamoxifen—SIGMAR1—testis—malignant mesothelioma	0.0132	0.0132	CbGeAlD
Tamoxifen—ABCC2—testis—malignant mesothelioma	0.0128	0.0128	CbGeAlD
Tamoxifen—CYP1B1—testis—malignant mesothelioma	0.0126	0.0126	CbGeAlD
Tamoxifen—ESR1—lung—malignant mesothelioma	0.0124	0.0124	CbGeAlD
Tamoxifen—ESR1—testis—malignant mesothelioma	0.0117	0.0117	CbGeAlD
Tamoxifen—ABCG2—lung—malignant mesothelioma	0.00991	0.00991	CbGeAlD
Tamoxifen—CYP2C8—testis—malignant mesothelioma	0.00962	0.00962	CbGeAlD
Tamoxifen—CYP1A2—lung—malignant mesothelioma	0.00954	0.00954	CbGeAlD
Tamoxifen—CYP1A1—lung—malignant mesothelioma	0.00941	0.00941	CbGeAlD
Tamoxifen—ABCG2—testis—malignant mesothelioma	0.00935	0.00935	CbGeAlD
Tamoxifen—CYP3A5—lung—malignant mesothelioma	0.0092	0.0092	CbGeAlD
Tamoxifen—CYP2B6—lung—malignant mesothelioma	0.00915	0.00915	CbGeAlD
Tamoxifen—CYP2B6—testis—malignant mesothelioma	0.00863	0.00863	CbGeAlD
Tamoxifen—CYP2E1—lung—malignant mesothelioma	0.00858	0.00858	CbGeAlD
Tamoxifen—CYP2E1—testis—malignant mesothelioma	0.0081	0.0081	CbGeAlD
Tamoxifen—ABCB1—epithelium—malignant mesothelioma	0.00769	0.00769	CbGeAlD
Tamoxifen—ABCB1—decidua—malignant mesothelioma	0.00727	0.00727	CbGeAlD
Tamoxifen—CYP2D6—testis—malignant mesothelioma	0.00641	0.00641	CbGeAlD
Tamoxifen—ABCB1—lung—malignant mesothelioma	0.00489	0.00489	CbGeAlD
Tamoxifen—ABCB1—testis—malignant mesothelioma	0.00461	0.00461	CbGeAlD
