nodes	percent_of_prediction	percent_of_DWPC	metapath
Lopinavir—CYP1A2—chronic obstructive pulmonary disease	0.448	1	CbGaD
Lopinavir—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.048	0.0939	CbGbCtD
Lopinavir—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.048	0.0939	CbGbCtD
Lopinavir—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0399	0.078	CbGbCtD
Lopinavir—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0399	0.078	CbGbCtD
Lopinavir—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0377	0.0736	CbGbCtD
Lopinavir—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0365	0.0714	CbGbCtD
Lopinavir—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0365	0.0714	CbGbCtD
Lopinavir—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0326	0.0636	CbGbCtD
Lopinavir—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0306	0.0599	CbGbCtD
Lopinavir—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0303	0.0591	CbGbCtD
Lopinavir—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0207	0.0404	CbGbCtD
Lopinavir—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0202	0.0394	CbGbCtD
Lopinavir—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0197	0.0386	CbGbCtD
Lopinavir—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0176	0.0344	CbGbCtD
Lopinavir—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0172	0.0337	CbGbCtD
Lopinavir—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.0163	0.0318	CbGbCtD
Lopinavir—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0103	0.0202	CbGbCtD
Lopinavir—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00975	0.0191	CbGbCtD
Lopinavir—Ritonavir—CYP1A2—chronic obstructive pulmonary disease	0.000855	0.696	CrCbGaD
