nodes	percent_of_prediction	percent_of_DWPC	metapath
Lurasidone—HTR2A—cerebellar cortex—Creutzfeldt-Jakob disease	0.159	0.159	CbGeAlD
Lurasidone—HTR1A—blood plasma—Creutzfeldt-Jakob disease	0.0739	0.0739	CbGeAlD
Lurasidone—HTR7—blood plasma—Creutzfeldt-Jakob disease	0.0707	0.0707	CbGeAlD
Lurasidone—ADRA2A—blood plasma—Creutzfeldt-Jakob disease	0.0518	0.0518	CbGeAlD
Lurasidone—HTR2A—blood plasma—Creutzfeldt-Jakob disease	0.0441	0.0441	CbGeAlD
Lurasidone—HTR1A—brainstem—Creutzfeldt-Jakob disease	0.042	0.042	CbGeAlD
Lurasidone—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0408	0.0408	CbGeAlD
Lurasidone—HTR7—brainstem—Creutzfeldt-Jakob disease	0.0401	0.0401	CbGeAlD
Lurasidone—DRD2—brainstem—Creutzfeldt-Jakob disease	0.0379	0.0379	CbGeAlD
Lurasidone—HTR1A—spinal cord—Creutzfeldt-Jakob disease	0.0261	0.0261	CbGeAlD
Lurasidone—HTR2A—brainstem—Creutzfeldt-Jakob disease	0.025	0.025	CbGeAlD
Lurasidone—HTR7—spinal cord—Creutzfeldt-Jakob disease	0.0249	0.0249	CbGeAlD
Lurasidone—ADRA2C—spinal cord—Creutzfeldt-Jakob disease	0.0229	0.0229	CbGeAlD
Lurasidone—HTR1A—central nervous system—Creutzfeldt-Jakob disease	0.0212	0.0212	CbGeAlD
Lurasidone—HTR1A—cerebellum—Creutzfeldt-Jakob disease	0.0207	0.0207	CbGeAlD
Lurasidone—HTR7—central nervous system—Creutzfeldt-Jakob disease	0.0202	0.0202	CbGeAlD
Lurasidone—HTR7—cerebellum—Creutzfeldt-Jakob disease	0.0198	0.0198	CbGeAlD
Lurasidone—DRD2—central nervous system—Creutzfeldt-Jakob disease	0.0191	0.0191	CbGeAlD
Lurasidone—DRD2—cerebellum—Creutzfeldt-Jakob disease	0.0187	0.0187	CbGeAlD
Lurasidone—ADRA2C—central nervous system—Creutzfeldt-Jakob disease	0.0186	0.0186	CbGeAlD
Lurasidone—ADRA2A—spinal cord—Creutzfeldt-Jakob disease	0.0183	0.0183	CbGeAlD
Lurasidone—ADRA2C—cerebellum—Creutzfeldt-Jakob disease	0.0182	0.0182	CbGeAlD
Lurasidone—HTR1A—brain—Creutzfeldt-Jakob disease	0.0168	0.0168	CbGeAlD
Lurasidone—HTR7—brain—Creutzfeldt-Jakob disease	0.0161	0.0161	CbGeAlD
Lurasidone—HTR2A—spinal cord—Creutzfeldt-Jakob disease	0.0156	0.0156	CbGeAlD
Lurasidone—DRD2—brain—Creutzfeldt-Jakob disease	0.0152	0.0152	CbGeAlD
Lurasidone—ADRA2A—central nervous system—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Lurasidone—ADRA2C—brain—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Lurasidone—ADRA2A—cerebellum—Creutzfeldt-Jakob disease	0.0145	0.0145	CbGeAlD
Lurasidone—HTR2A—central nervous system—Creutzfeldt-Jakob disease	0.0126	0.0126	CbGeAlD
Lurasidone—HTR2A—cerebellum—Creutzfeldt-Jakob disease	0.0123	0.0123	CbGeAlD
Lurasidone—ADRA2A—brain—Creutzfeldt-Jakob disease	0.0118	0.0118	CbGeAlD
Lurasidone—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0117	0.0117	CbGeAlD
Lurasidone—HTR2A—brain—Creutzfeldt-Jakob disease	0.01	0.01	CbGeAlD
