nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—CRYZ—nephron—ureter cancer	0.443	0.443	CbGeAlD
Dicoumarol—CRYZ—renal system—ureter cancer	0.087	0.087	CbGeAlD
Dicoumarol—CRYZ—urethra—ureter cancer	0.0855	0.0855	CbGeAlD
Dicoumarol—CRYZ—kidney—ureter cancer	0.0841	0.0841	CbGeAlD
Dicoumarol—CYP2C9—urine—ureter cancer	0.0725	0.0725	CbGeAlD
Dicoumarol—VKORC1—renal system—ureter cancer	0.0599	0.0599	CbGeAlD
Dicoumarol—VKORC1—kidney—ureter cancer	0.0579	0.0579	CbGeAlD
Dicoumarol—NQO1—renal system—ureter cancer	0.0371	0.0371	CbGeAlD
Dicoumarol—NQO1—urethra—ureter cancer	0.0365	0.0365	CbGeAlD
Dicoumarol—NQO1—kidney—ureter cancer	0.0359	0.0359	CbGeAlD
