nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorescein—ABCB11—bile canaliculus—sclerosing cholangitis	0.618	0.63	CbGeAlD
Fluorescein—ABCB11—bile duct—sclerosing cholangitis	0.193	0.197	CbGeAlD
Fluorescein—ABCB11—bile—sclerosing cholangitis	0.148	0.151	CbGeAlD
Fluorescein—ABCB11—liver—sclerosing cholangitis	0.0121	0.0123	CbGeAlD
Fluorescein—ABCB11—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.0055	0.283	CbGpPWpGaD
Fluorescein—ABCC1—liver—sclerosing cholangitis	0.00541	0.00551	CbGeAlD
Fluorescein—CYP1A1—liver—sclerosing cholangitis	0.00425	0.00433	CbGeAlD
Fluorescein—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00345	0.178	CbGpPWpGaD
Fluorescein—ABCC1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0031	0.159	CbGpPWpGaD
Fluorescein—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—sclerosing cholangitis	0.00156	0.0804	CbGpPWpGaD
Fluorescein—ABCC1—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.000781	0.0402	CbGpPWpGaD
Fluorescein—CYP1A1—PPARA activates gene expression—ABCB4—sclerosing cholangitis	0.000604	0.0311	CbGpPWpGaD
Fluorescein—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCB4—sclerosing cholangitis	0.000591	0.0304	CbGpPWpGaD
Fluorescein—CYP1A1—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.000465	0.0239	CbGpPWpGaD
Fluorescein—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—ABCB4—sclerosing cholangitis	0.000407	0.0209	CbGpPWpGaD
Fluorescein—ABCB11—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.000363	0.0186	CbGpPWpGaD
Fluorescein—SLC22A6—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.000338	0.0174	CbGpPWpGaD
Fluorescein—ABCC1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.000324	0.0167	CbGpPWpGaD
Fluorescein—ABCC1—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.000272	0.014	CbGpPWpGaD
Fluorescein—CYP1A1—Biological oxidations—GGT1—sclerosing cholangitis	0.000173	0.00891	CbGpPWpGaD
Fluorescein—CYP1A1—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.000162	0.00834	CbGpPWpGaD
Fluorescein—ABCB11—Metabolism—ABCB4—sclerosing cholangitis	0.000161	0.0083	CbGpPWpGaD
Fluorescein—ABCB11—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000149	0.00764	CbGpPWpGaD
Fluorescein—ABCC1—Metabolism—ABCB4—sclerosing cholangitis	0.000121	0.00624	CbGpPWpGaD
Fluorescein—ABCC1—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000112	0.00574	CbGpPWpGaD
Fluorescein—ABCB11—Metabolism—GOT2—sclerosing cholangitis	7.67e-05	0.00394	CbGpPWpGaD
Fluorescein—CYP1A1—Metabolism—ABCB4—sclerosing cholangitis	7.22e-05	0.00371	CbGpPWpGaD
Fluorescein—ABCC1—Disease—GOT2—sclerosing cholangitis	6.88e-05	0.00354	CbGpPWpGaD
Fluorescein—CYP1A1—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	6.65e-05	0.00342	CbGpPWpGaD
Fluorescein—ABCB11—Metabolism—GGT1—sclerosing cholangitis	6.62e-05	0.0034	CbGpPWpGaD
Fluorescein—ABCB11—Metabolism—GOT1—sclerosing cholangitis	6.62e-05	0.0034	CbGpPWpGaD
Fluorescein—ABCC1—Disease—GOT1—sclerosing cholangitis	5.94e-05	0.00305	CbGpPWpGaD
Fluorescein—ABCC1—Metabolism—GOT2—sclerosing cholangitis	5.76e-05	0.00296	CbGpPWpGaD
Fluorescein—ABCC1—Metabolism—GGT1—sclerosing cholangitis	4.97e-05	0.00256	CbGpPWpGaD
Fluorescein—ABCC1—Metabolism—GOT1—sclerosing cholangitis	4.97e-05	0.00256	CbGpPWpGaD
Fluorescein—ABCC1—Disease—HIF1A—sclerosing cholangitis	4.13e-05	0.00212	CbGpPWpGaD
Fluorescein—ABCC1—Disease—NOS2—sclerosing cholangitis	3.76e-05	0.00193	CbGpPWpGaD
Fluorescein—CYP1A1—Metabolism—GOT2—sclerosing cholangitis	3.43e-05	0.00176	CbGpPWpGaD
Fluorescein—CYP1A1—Metabolism—GOT1—sclerosing cholangitis	2.96e-05	0.00152	CbGpPWpGaD
Fluorescein—CYP1A1—Metabolism—GGT1—sclerosing cholangitis	2.96e-05	0.00152	CbGpPWpGaD
