nodes	percent_of_prediction	percent_of_DWPC	metapath
Tacrolimus—CYP3A7—Vincristine—sarcoma	0.0486	0.12	CbGbCtD
Tacrolimus—CYP3A7-CYP3A51P—Vincristine—sarcoma	0.0486	0.12	CbGbCtD
Tacrolimus—CYP3A4—Thiotepa—sarcoma	0.048	0.119	CbGbCtD
Tacrolimus—ABCB1—Dactinomycin—sarcoma	0.0385	0.0951	CbGbCtD
Tacrolimus—CYP3A5—Vincristine—sarcoma	0.0365	0.09	CbGbCtD
Tacrolimus—ABCB1—Mitoxantrone—sarcoma	0.0345	0.0851	CbGbCtD
Tacrolimus—CYP3A5—Etoposide—sarcoma	0.0334	0.0824	CbGbCtD
Tacrolimus—ABCB1—Vincristine—sarcoma	0.0237	0.0586	CbGbCtD
Tacrolimus—ABCB1—Etoposide—sarcoma	0.0217	0.0537	CbGbCtD
Tacrolimus—CYP3A4—Mitoxantrone—sarcoma	0.0207	0.051	CbGbCtD
Tacrolimus—ABCB1—Doxorubicin—sarcoma	0.0148	0.0366	CbGbCtD
Tacrolimus—CYP3A4—Vincristine—sarcoma	0.0142	0.0351	CbGbCtD
Tacrolimus—CYP3A4—Etoposide—sarcoma	0.013	0.0321	CbGbCtD
Tacrolimus—CYP3A4—Doxorubicin—sarcoma	0.00888	0.0219	CbGbCtD
Tacrolimus—MTOR—leg—sarcoma	0.00734	0.0562	CbGeAlD
Tacrolimus—MTOR—forelimb—sarcoma	0.00729	0.0558	CbGeAlD
Tacrolimus—MTOR—hindlimb—sarcoma	0.00656	0.0502	CbGeAlD
Tacrolimus—MTOR—appendage—sarcoma	0.00562	0.043	CbGeAlD
Tacrolimus—ABCA5—mammary gland—sarcoma	0.00548	0.042	CbGeAlD
Tacrolimus—ABCA5—myometrium—sarcoma	0.00389	0.0298	CbGeAlD
Tacrolimus—PPP3CA—mammary gland—sarcoma	0.0037	0.0283	CbGeAlD
Tacrolimus—ABCA5—seminal vesicle—sarcoma	0.00352	0.0269	CbGeAlD
Tacrolimus—MTOR—mammary gland—sarcoma	0.00274	0.0209	CbGeAlD
Tacrolimus—PPP3CA—myometrium—sarcoma	0.00263	0.0201	CbGeAlD
Tacrolimus—ABCA5—cardiac atrium—sarcoma	0.00254	0.0194	CbGeAlD
