nodes	percent_of_prediction	percent_of_DWPC	metapath
Dyphylline—Abdominal pain upper—Entecavir—hepatitis B	0.0786	0.0786	CcSEcCtD
Dyphylline—Hyperglycaemia—Entecavir—hepatitis B	0.0671	0.0671	CcSEcCtD
Dyphylline—Abdominal pain upper—Telbivudine—hepatitis B	0.0646	0.0646	CcSEcCtD
Dyphylline—Haematuria—Entecavir—hepatitis B	0.0632	0.0632	CcSEcCtD
Dyphylline—Haematuria—Adefovir Dipivoxil—hepatitis B	0.0617	0.0617	CcSEcCtD
Dyphylline—Muscle twitching—Lamivudine—hepatitis B	0.0559	0.0559	CcSEcCtD
Dyphylline—Polyuria—Lamivudine—hepatitis B	0.0454	0.0454	CcSEcCtD
Dyphylline—Insomnia—Entecavir—hepatitis B	0.0383	0.0383	CcSEcCtD
Dyphylline—Abdominal pain upper—Lamivudine—hepatitis B	0.0364	0.0364	CcSEcCtD
Dyphylline—Insomnia—Telbivudine—hepatitis B	0.0314	0.0314	CcSEcCtD
Dyphylline—Hyperglycaemia—Lamivudine—hepatitis B	0.0311	0.0311	CcSEcCtD
Dyphylline—Diarrhoea—Entecavir—hepatitis B	0.0289	0.0289	CcSEcCtD
Dyphylline—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.0282	0.0282	CcSEcCtD
Dyphylline—Vomiting—Entecavir—hepatitis B	0.0269	0.0269	CcSEcCtD
Dyphylline—Headache—Entecavir—hepatitis B	0.0265	0.0265	CcSEcCtD
Dyphylline—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0262	0.0262	CcSEcCtD
Dyphylline—Headache—Adefovir Dipivoxil—hepatitis B	0.0259	0.0259	CcSEcCtD
Dyphylline—Nausea—Entecavir—hepatitis B	0.0251	0.0251	CcSEcCtD
Dyphylline—Nausea—Adefovir Dipivoxil—hepatitis B	0.0245	0.0245	CcSEcCtD
Dyphylline—Diarrhoea—Telbivudine—hepatitis B	0.0238	0.0238	CcSEcCtD
Dyphylline—Vomiting—Telbivudine—hepatitis B	0.0221	0.0221	CcSEcCtD
Dyphylline—Headache—Telbivudine—hepatitis B	0.0218	0.0218	CcSEcCtD
Dyphylline—Convulsion—Lamivudine—hepatitis B	0.0208	0.0208	CcSEcCtD
Dyphylline—Nausea—Telbivudine—hepatitis B	0.0206	0.0206	CcSEcCtD
Dyphylline—Shock—Lamivudine—hepatitis B	0.0193	0.0193	CcSEcCtD
Dyphylline—Hypotension—Lamivudine—hepatitis B	0.0183	0.0183	CcSEcCtD
Dyphylline—Insomnia—Lamivudine—hepatitis B	0.0177	0.0177	CcSEcCtD
Dyphylline—Diarrhoea—Lamivudine—hepatitis B	0.0134	0.0134	CcSEcCtD
Dyphylline—Vomiting—Lamivudine—hepatitis B	0.0125	0.0125	CcSEcCtD
Dyphylline—Headache—Lamivudine—hepatitis B	0.0123	0.0123	CcSEcCtD
Dyphylline—Nausea—Lamivudine—hepatitis B	0.0116	0.0116	CcSEcCtD
