nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—Nucleic Acid Synthesis Inhibitors—Gemcitabine—pancreatic cancer	0.17	0.515	CiPCiCtD
Capecitabine—Nucleic Acid Synthesis Inhibitors—Fluorouracil—pancreatic cancer	0.16	0.485	CiPCiCtD
Capecitabine—TYMP—pancreatic cancer	0.082	0.431	CbGaD
Capecitabine—esophageal cancer—pancreatic cancer	0.0753	0.328	CtDrD
Capecitabine—DPYD—pancreatic cancer	0.0697	0.366	CbGaD
Capecitabine—colon cancer—pancreatic cancer	0.063	0.274	CtDrD
Capecitabine—stomach cancer—pancreatic cancer	0.0512	0.223	CtDrD
Capecitabine—DPYD—Fluorouracil—pancreatic cancer	0.0434	0.245	CbGbCtD
Capecitabine—CDA—Gemcitabine—pancreatic cancer	0.0403	0.227	CbGbCtD
Capecitabine—kidney cancer—pancreatic cancer	0.04	0.174	CtDrD
Capecitabine—TYMS—pancreatic cancer	0.0385	0.203	CbGaD
Capecitabine—TYMP—Fluorouracil—pancreatic cancer	0.0288	0.163	CbGbCtD
Capecitabine—TYMS—Gemcitabine—pancreatic cancer	0.0179	0.101	CbGbCtD
Capecitabine—CES1—Tamoxifen—pancreatic cancer	0.0163	0.0916	CbGbCtD
Capecitabine—TYMS—Fluorouracil—pancreatic cancer	0.0154	0.0865	CbGbCtD
Capecitabine—CES1—Irinotecan—pancreatic cancer	0.0125	0.0703	CbGbCtD
Capecitabine—CYP2C9—Tamoxifen—pancreatic cancer	0.00165	0.00929	CbGbCtD
Capecitabine—CDA—Pyrimidine salvage reactions—TYMP—pancreatic cancer	0.00158	0.0696	CbGpPWpGaD
Capecitabine—DPYD—Pyrimidine catabolism—TYMP—pancreatic cancer	0.00141	0.062	CbGpPWpGaD
Capecitabine—DPYD—Fluoropyrimidine Activity—SLC29A1—pancreatic cancer	0.00125	0.055	CbGpPWpGaD
Capecitabine—CYP2C9—Fluorouracil—pancreatic cancer	0.00122	0.00685	CbGbCtD
Capecitabine—CDA—Fluoropyrimidine Activity—SLC29A1—pancreatic cancer	0.00111	0.049	CbGpPWpGaD
Capecitabine—TYMP—Fluoropyrimidine Activity—SLC29A1—pancreatic cancer	0.000888	0.0392	CbGpPWpGaD
Capecitabine—DPYD—Pyrimidine metabolism—TYMP—pancreatic cancer	0.000808	0.0356	CbGpPWpGaD
Capecitabine—TYMP—Pyrimidine catabolism—DPYD—pancreatic cancer	0.000795	0.0351	CbGpPWpGaD
Capecitabine—CDA—Pyrimidine metabolism—TYMP—pancreatic cancer	0.00072	0.0318	CbGpPWpGaD
Capecitabine—CES1—Fluoropyrimidine Activity—SLC29A1—pancreatic cancer	0.000655	0.0289	CbGpPWpGaD
Capecitabine—DPYD—Fluoropyrimidine Activity—TYMP—pancreatic cancer	0.000626	0.0276	CbGpPWpGaD
Capecitabine—CDA—Pyrimidine metabolism—DPYD—pancreatic cancer	0.000571	0.0252	CbGpPWpGaD
Capecitabine—CDA—Fluoropyrimidine Activity—TYMP—pancreatic cancer	0.000558	0.0246	CbGpPWpGaD
Capecitabine—TYMP—Pyrimidine metabolism—DPYD—pancreatic cancer	0.000456	0.0201	CbGpPWpGaD
Capecitabine—TYMS—Fluoropyrimidine Activity—SLC29A1—pancreatic cancer	0.000455	0.0201	CbGpPWpGaD
Capecitabine—CDA—Fluoropyrimidine Activity—DPYD—pancreatic cancer	0.000442	0.0195	CbGpPWpGaD
Capecitabine—DPYD—Pyrimidine metabolism—TYMS—pancreatic cancer	0.000365	0.0161	CbGpPWpGaD
Capecitabine—TYMP—Fluoropyrimidine Activity—DPYD—pancreatic cancer	0.000354	0.0156	CbGpPWpGaD
Capecitabine—CES1—Fluoropyrimidine Activity—TYMP—pancreatic cancer	0.000329	0.0145	CbGpPWpGaD
Capecitabine—CDA—Pyrimidine metabolism—TYMS—pancreatic cancer	0.000325	0.0143	CbGpPWpGaD
Capecitabine—DPYD—Nucleotide metabolism—TYMP—pancreatic cancer	0.000315	0.0139	CbGpPWpGaD
Capecitabine—TYMS—Pyrimidine metabolism—TYMP—pancreatic cancer	0.000294	0.013	CbGpPWpGaD
Capecitabine—CES1—NRF2 pathway—FGF13—pancreatic cancer	0.000288	0.0127	CbGpPWpGaD
Capecitabine—DPYD—Fluoropyrimidine Activity—TYMS—pancreatic cancer	0.000283	0.0125	CbGpPWpGaD
Capecitabine—CDA—Nucleotide metabolism—TYMP—pancreatic cancer	0.00028	0.0124	CbGpPWpGaD
Capecitabine—TYMS—Paclitaxel—Docetaxel—pancreatic cancer	0.000266	0.451	CbGdCrCtD
Capecitabine—CES1—Fluoropyrimidine Activity—DPYD—pancreatic cancer	0.000261	0.0115	CbGpPWpGaD
Capecitabine—TYMP—Pyrimidine metabolism—TYMS—pancreatic cancer	0.00026	0.0115	CbGpPWpGaD
Capecitabine—TYMS—Gefitinib—Erlotinib—pancreatic cancer	0.000255	0.432	CbGdCrCtD
Capecitabine—CDA—Fluoropyrimidine Activity—TYMS—pancreatic cancer	0.000252	0.0111	CbGpPWpGaD
Capecitabine—TYMS—Pyrimidine metabolism—DPYD—pancreatic cancer	0.000233	0.0103	CbGpPWpGaD
Capecitabine—TYMS—Fluoropyrimidine Activity—TYMP—pancreatic cancer	0.000228	0.0101	CbGpPWpGaD
Capecitabine—CDA—Nucleotide metabolism—DPYD—pancreatic cancer	0.000222	0.00981	CbGpPWpGaD
Capecitabine—CES1—E2F transcription factor network—RBBP8—pancreatic cancer	0.000218	0.00962	CbGpPWpGaD
Capecitabine—TYMP—Fluoropyrimidine Activity—TYMS—pancreatic cancer	0.000202	0.00889	CbGpPWpGaD
Capecitabine—TYMS—Fluoropyrimidine Activity—DPYD—pancreatic cancer	0.000181	0.00798	CbGpPWpGaD
