nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramipril—SLC15A1—epithelium—vaginal cancer	0.0782	0.0782	CbGeAlD
Ramipril—SLC15A1—endometrium—vaginal cancer	0.0701	0.0701	CbGeAlD
Ramipril—SLC15A1—mammalian vulva—vaginal cancer	0.0678	0.0678	CbGeAlD
Ramipril—ACE—epithelium—vaginal cancer	0.056	0.056	CbGeAlD
Ramipril—SLC15A1—vagina—vaginal cancer	0.0525	0.0525	CbGeAlD
Ramipril—ACE—urethra—vaginal cancer	0.0511	0.0511	CbGeAlD
Ramipril—ACE—endometrium—vaginal cancer	0.0503	0.0503	CbGeAlD
Ramipril—ACE—mammalian vulva—vaginal cancer	0.0486	0.0486	CbGeAlD
Ramipril—SLC15A2—uterine cervix—vaginal cancer	0.0484	0.0484	CbGeAlD
Ramipril—SLC15A2—urethra—vaginal cancer	0.0445	0.0445	CbGeAlD
Ramipril—SLC15A2—endometrium—vaginal cancer	0.0438	0.0438	CbGeAlD
Ramipril—ACE—female reproductive system—vaginal cancer	0.0416	0.0416	CbGeAlD
Ramipril—BCHE—uterine cervix—vaginal cancer	0.041	0.041	CbGeAlD
Ramipril—ACE—female gonad—vaginal cancer	0.0379	0.0379	CbGeAlD
Ramipril—BCHE—endometrium—vaginal cancer	0.0371	0.0371	CbGeAlD
Ramipril—SLC15A2—female reproductive system—vaginal cancer	0.0363	0.0363	CbGeAlD
Ramipril—BCHE—mammalian vulva—vaginal cancer	0.0359	0.0359	CbGeAlD
Ramipril—BCHE—uterus—vaginal cancer	0.0342	0.0342	CbGeAlD
Ramipril—SLC15A2—female gonad—vaginal cancer	0.033	0.033	CbGeAlD
Ramipril—SLC15A2—vagina—vaginal cancer	0.0328	0.0328	CbGeAlD
Ramipril—BCHE—female reproductive system—vaginal cancer	0.0308	0.0308	CbGeAlD
Ramipril—BCHE—vagina—vaginal cancer	0.0278	0.0278	CbGeAlD
