nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent—TRPV1—sciatic nerve—type 1 diabetes mellitus	0.097	0.189	CbGeAlD
Icosapent—FFAR1—islet of Langerhans—type 1 diabetes mellitus	0.0638	0.124	CbGeAlD
Icosapent—FFAR1—pancreas—type 1 diabetes mellitus	0.0448	0.0872	CbGeAlD
Icosapent—TRPV1—peripheral nervous system—type 1 diabetes mellitus	0.0372	0.0723	CbGeAlD
Icosapent—TRPV1—nerve—type 1 diabetes mellitus	0.029	0.0564	CbGeAlD
Icosapent—ACSL3—cardiovascular system—type 1 diabetes mellitus	0.0184	0.0357	CbGeAlD
Icosapent—ACSL3—pancreas—type 1 diabetes mellitus	0.0179	0.0347	CbGeAlD
Icosapent—SLC8A1—cardiovascular system—type 1 diabetes mellitus	0.0152	0.0296	CbGeAlD
Icosapent—SLC8A1—kidney—type 1 diabetes mellitus	0.0149	0.029	CbGeAlD
Icosapent—FADS1—islet of Langerhans—type 1 diabetes mellitus	0.014	0.0273	CbGeAlD
Icosapent—FABP7—retina—type 1 diabetes mellitus	0.0132	0.0257	CbGeAlD
Icosapent—ACSL4—islet of Langerhans—type 1 diabetes mellitus	0.0127	0.0248	CbGeAlD
Icosapent—PPARD—islet of Langerhans—type 1 diabetes mellitus	0.0122	0.0238	CbGeAlD
Icosapent—FADS1—retina—type 1 diabetes mellitus	0.012	0.0233	CbGeAlD
Icosapent—ACSL4—retina—type 1 diabetes mellitus	0.0109	0.0212	CbGeAlD
Icosapent—ACSL4—nephron tubule—type 1 diabetes mellitus	0.0103	0.02	CbGeAlD
Icosapent—TRPV1—pancreas—type 1 diabetes mellitus	0.00987	0.0192	CbGeAlD
Icosapent—FADS1—pancreas—type 1 diabetes mellitus	0.00987	0.0192	CbGeAlD
Icosapent—ACSL4—cardiovascular system—type 1 diabetes mellitus	0.00922	0.0179	CbGeAlD
Icosapent—ACSL4—pancreas—type 1 diabetes mellitus	0.00896	0.0174	CbGeAlD
Icosapent—PPARD—pancreas—type 1 diabetes mellitus	0.0086	0.0167	CbGeAlD
Icosapent—PPARD—lymphoid tissue—type 1 diabetes mellitus	0.00744	0.0145	CbGeAlD
Icosapent—PPARG—islet of Langerhans—type 1 diabetes mellitus	0.00574	0.0112	CbGeAlD
Icosapent—PPARG—cardiovascular system—type 1 diabetes mellitus	0.00415	0.00807	CbGeAlD
Icosapent—PPARG—kidney—type 1 diabetes mellitus	0.00406	0.00789	CbGeAlD
Icosapent—PPARG—pancreas—type 1 diabetes mellitus	0.00403	0.00784	CbGeAlD
Icosapent—PPARG—lymphoid tissue—type 1 diabetes mellitus	0.00349	0.00678	CbGeAlD
Icosapent—PTGS2—islet of Langerhans—type 1 diabetes mellitus	0.00293	0.0057	CbGeAlD
Icosapent—PTGS1—cardiovascular system—type 1 diabetes mellitus	0.00222	0.00431	CbGeAlD
Icosapent—PTGS1—kidney—type 1 diabetes mellitus	0.00217	0.00422	CbGeAlD
Icosapent—PTGS2—cardiovascular system—type 1 diabetes mellitus	0.00212	0.00412	CbGeAlD
Icosapent—PTGS2—kidney—type 1 diabetes mellitus	0.00207	0.00403	CbGeAlD
Icosapent—PTGS2—pancreas—type 1 diabetes mellitus	0.00206	0.00401	CbGeAlD
Icosapent—PTGS2—lymphoid tissue—type 1 diabetes mellitus	0.00178	0.00346	CbGeAlD
Icosapent—FFAR1—GPCR downstream signaling—GCG—type 1 diabetes mellitus	0.000599	0.00123	CbGpPWpGaD
Icosapent—PTGS2—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.000599	0.00123	CbGpPWpGaD
Icosapent—PPARD—Gene Expression—ZFP36L1—type 1 diabetes mellitus	0.000594	0.00122	CbGpPWpGaD
Icosapent—ACSL3—Metabolism of lipids and lipoproteins—ALB—type 1 diabetes mellitus	0.000587	0.00121	CbGpPWpGaD
Icosapent—FADS1—Metabolism—ITPR3—type 1 diabetes mellitus	0.000581	0.0012	CbGpPWpGaD
Icosapent—FFAR1—GPCR downstream signaling—PRKCQ—type 1 diabetes mellitus	0.000577	0.00119	CbGpPWpGaD
Icosapent—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—TNF—type 1 diabetes mellitus	0.000564	0.00116	CbGpPWpGaD
Icosapent—FFAR1—GPCR downstream signaling—VAV1—type 1 diabetes mellitus	0.00056	0.00115	CbGpPWpGaD
Icosapent—FFAR1—GPCR downstream signaling—CXCL10—type 1 diabetes mellitus	0.000559	0.00115	CbGpPWpGaD
Icosapent—PPARD—Adipogenesis—STAT3—type 1 diabetes mellitus	0.000556	0.00114	CbGpPWpGaD
Icosapent—PTGS1—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.000555	0.00114	CbGpPWpGaD
Icosapent—PTGS2—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.000555	0.00114	CbGpPWpGaD
Icosapent—SLC8A1—Myometrial Relaxation and Contraction Pathways—IL6—type 1 diabetes mellitus	0.000554	0.00114	CbGpPWpGaD
Icosapent—PTGS2—Overview of nanoparticle effects—IL6—type 1 diabetes mellitus	0.000549	0.00113	CbGpPWpGaD
Icosapent—FADS1—Metabolism—HBA1—type 1 diabetes mellitus	0.000547	0.00113	CbGpPWpGaD
Icosapent—FFAR1—Signaling by GPCR—GCG—type 1 diabetes mellitus	0.000544	0.00112	CbGpPWpGaD
Icosapent—FADS1—Metabolism—APOC3—type 1 diabetes mellitus	0.000543	0.00112	CbGpPWpGaD
Icosapent—PPARD—Metabolism—HBA2—type 1 diabetes mellitus	0.000543	0.00112	CbGpPWpGaD
Icosapent—SLC8A1—Hemostasis—NOS2—type 1 diabetes mellitus	0.000537	0.0011	CbGpPWpGaD
Icosapent—FADS1—Metabolism—GSTT1—type 1 diabetes mellitus	0.000534	0.0011	CbGpPWpGaD
Icosapent—PTGS2—Spinal Cord Injury—NOS1—type 1 diabetes mellitus	0.000533	0.0011	CbGpPWpGaD
Icosapent—PTGS2—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.000526	0.00108	CbGpPWpGaD
Icosapent—FFAR1—Signaling Pathways—GAL—type 1 diabetes mellitus	0.000526	0.00108	CbGpPWpGaD
Icosapent—ACSL4—Metabolism—ITPR3—type 1 diabetes mellitus	0.000525	0.00108	CbGpPWpGaD
Icosapent—FFAR1—Metabolism—ITPR3—type 1 diabetes mellitus	0.000525	0.00108	CbGpPWpGaD
Icosapent—FFAR1—Signaling by GPCR—PRKCQ—type 1 diabetes mellitus	0.000524	0.00108	CbGpPWpGaD
Icosapent—FFAR1—Signaling Pathways—CCL11—type 1 diabetes mellitus	0.00052	0.00107	CbGpPWpGaD
Icosapent—FFAR1—Signaling Pathways—CCL20—type 1 diabetes mellitus	0.00052	0.00107	CbGpPWpGaD
Icosapent—PPARD—Metabolism—G6PC2—type 1 diabetes mellitus	0.00051	0.00105	CbGpPWpGaD
Icosapent—FFAR1—Signaling by GPCR—VAV1—type 1 diabetes mellitus	0.000509	0.00105	CbGpPWpGaD
Icosapent—FFAR1—Signaling by GPCR—CXCL10—type 1 diabetes mellitus	0.000507	0.00104	CbGpPWpGaD
Icosapent—ACSL3—Metabolism—GCG—type 1 diabetes mellitus	0.000507	0.00104	CbGpPWpGaD
Icosapent—PPARG—Signaling events mediated by HDAC Class I—STAT3—type 1 diabetes mellitus	0.000498	0.00103	CbGpPWpGaD
Icosapent—ACSL4—Metabolism—HBA1—type 1 diabetes mellitus	0.000494	0.00102	CbGpPWpGaD
Icosapent—FFAR1—Metabolism—HBA1—type 1 diabetes mellitus	0.000494	0.00102	CbGpPWpGaD
Icosapent—FADS1—Metabolism of lipids and lipoproteins—ALB—type 1 diabetes mellitus	0.000492	0.00101	CbGpPWpGaD
Icosapent—ACSL4—Metabolism—APOC3—type 1 diabetes mellitus	0.000491	0.00101	CbGpPWpGaD
Icosapent—FFAR1—Metabolism—APOC3—type 1 diabetes mellitus	0.000491	0.00101	CbGpPWpGaD
Icosapent—FFAR1—Signaling Pathways—CHRM2—type 1 diabetes mellitus	0.000489	0.00101	CbGpPWpGaD
Icosapent—PPARG—Adipogenesis—INS—type 1 diabetes mellitus	0.000485	0.000999	CbGpPWpGaD
Icosapent—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—type 1 diabetes mellitus	0.000485	0.000998	CbGpPWpGaD
Icosapent—PTGS2—Spinal Cord Injury—CXCL10—type 1 diabetes mellitus	0.000484	0.000996	CbGpPWpGaD
Icosapent—ACSL4—Metabolism—GSTT1—type 1 diabetes mellitus	0.000483	0.000994	CbGpPWpGaD
Icosapent—FFAR1—Metabolism—GSTT1—type 1 diabetes mellitus	0.000483	0.000994	CbGpPWpGaD
Icosapent—PPARD—Adipogenesis—TNF—type 1 diabetes mellitus	0.000481	0.00099	CbGpPWpGaD
Icosapent—SLC8A1—Hemostasis—IGF1—type 1 diabetes mellitus	0.000476	0.000979	CbGpPWpGaD
Icosapent—PPARD—Generic Transcription Pathway—VDR—type 1 diabetes mellitus	0.000474	0.000977	CbGpPWpGaD
Icosapent—PPARG—Adipogenesis—IGF1—type 1 diabetes mellitus	0.000469	0.000966	CbGpPWpGaD
Icosapent—PTGS1—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.000464	0.000956	CbGpPWpGaD
Icosapent—FFAR1—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—type 1 diabetes mellitus	0.000462	0.000951	CbGpPWpGaD
Icosapent—PTGS2—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	0.000451	0.000928	CbGpPWpGaD
Icosapent—SLC8A1—Hemostasis—ALB—type 1 diabetes mellitus	0.000451	0.000928	CbGpPWpGaD
Icosapent—ACSL4—Metabolism of lipids and lipoproteins—ALB—type 1 diabetes mellitus	0.000445	0.000916	CbGpPWpGaD
Icosapent—PPARD—Metabolism—ABCC8—type 1 diabetes mellitus	0.000443	0.000911	CbGpPWpGaD
Icosapent—PTGS2—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.000441	0.000908	CbGpPWpGaD
Icosapent—FFAR1—Signaling Pathways—ITPR3—type 1 diabetes mellitus	0.000439	0.000904	CbGpPWpGaD
Icosapent—FFAR1—GPCR downstream signaling—CCR5—type 1 diabetes mellitus	0.000433	0.000892	CbGpPWpGaD
Icosapent—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CASP3—type 1 diabetes mellitus	0.000431	0.000888	CbGpPWpGaD
Icosapent—SLC8A1—Hemostasis—NOS3—type 1 diabetes mellitus	0.000431	0.000888	CbGpPWpGaD
Icosapent—PPARG—Signaling events mediated by HDAC Class I—TNF—type 1 diabetes mellitus	0.000431	0.000887	CbGpPWpGaD
Icosapent—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—type 1 diabetes mellitus	0.000431	0.000887	CbGpPWpGaD
