nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytisine—CHRFAM7A—corpus luteum—ovarian cancer	0.263	0.263	CbGeAlD
Cytisine—CHRNA7—corpus luteum—ovarian cancer	0.212	0.212	CbGeAlD
Cytisine—CHRFAM7A—ovarian follicle—ovarian cancer	0.205	0.205	CbGeAlD
Cytisine—CHRNA7—ovarian follicle—ovarian cancer	0.166	0.166	CbGeAlD
Cytisine—CHRNB4—testis—ovarian cancer	0.0274	0.0274	CbGeAlD
Cytisine—CHRFAM7A—female reproductive system—ovarian cancer	0.0168	0.0168	CbGeAlD
Cytisine—CHRNA3—testis—ovarian cancer	0.0168	0.0168	CbGeAlD
Cytisine—CHRFAM7A—female gonad—ovarian cancer	0.0153	0.0153	CbGeAlD
Cytisine—CHRNA7—uterus—ovarian cancer	0.0151	0.0151	CbGeAlD
Cytisine—CHRNA7—female reproductive system—ovarian cancer	0.0136	0.0136	CbGeAlD
Cytisine—CHRFAM7A—testis—ovarian cancer	0.0136	0.0136	CbGeAlD
Cytisine—CHRNA7—female gonad—ovarian cancer	0.0124	0.0124	CbGeAlD
Cytisine—CHRNA3—lymph node—ovarian cancer	0.0122	0.0122	CbGeAlD
Cytisine—CHRNA7—testis—ovarian cancer	0.011	0.011	CbGeAlD
