nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfentanil—Myoclonus—Riluzole—amyotrophic lateral sclerosis	0.0725	0.0725	CcSEcCtD
Alfentanil—Pulmonary function test decreased—Riluzole—amyotrophic lateral sclerosis	0.058	0.058	CcSEcCtD
Alfentanil—Respiratory depression—Riluzole—amyotrophic lateral sclerosis	0.058	0.058	CcSEcCtD
Alfentanil—Apnoea—Riluzole—amyotrophic lateral sclerosis	0.0515	0.0515	CcSEcCtD
Alfentanil—Hiccups—Riluzole—amyotrophic lateral sclerosis	0.0436	0.0436	CcSEcCtD
Alfentanil—Euphoric mood—Riluzole—amyotrophic lateral sclerosis	0.0375	0.0375	CcSEcCtD
Alfentanil—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.0327	0.0327	CcSEcCtD
Alfentanil—Cardiac arrest—Riluzole—amyotrophic lateral sclerosis	0.0301	0.0301	CcSEcCtD
Alfentanil—Epistaxis—Riluzole—amyotrophic lateral sclerosis	0.023	0.023	CcSEcCtD
Alfentanil—Bradycardia—Riluzole—amyotrophic lateral sclerosis	0.0223	0.0223	CcSEcCtD
Alfentanil—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.0215	0.0215	CcSEcCtD
Alfentanil—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.0205	0.0205	CcSEcCtD
Alfentanil—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.0203	0.0203	CcSEcCtD
Alfentanil—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.0199	0.0199	CcSEcCtD
Alfentanil—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.0198	0.0198	CcSEcCtD
Alfentanil—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0198	0.0198	CcSEcCtD
Alfentanil—Chills—Riluzole—amyotrophic lateral sclerosis	0.0197	0.0197	CcSEcCtD
Alfentanil—Arrhythmia—Riluzole—amyotrophic lateral sclerosis	0.0196	0.0196	CcSEcCtD
Alfentanil—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.0192	0.0192	CcSEcCtD
Alfentanil—Agitation—Riluzole—amyotrophic lateral sclerosis	0.0175	0.0175	CcSEcCtD
Alfentanil—Loss of consciousness—Riluzole—amyotrophic lateral sclerosis	0.0168	0.0168	CcSEcCtD
Alfentanil—Cough—Riluzole—amyotrophic lateral sclerosis	0.0166	0.0166	CcSEcCtD
Alfentanil—Convulsion—Riluzole—amyotrophic lateral sclerosis	0.0165	0.0165	CcSEcCtD
Alfentanil—Hypertension—Riluzole—amyotrophic lateral sclerosis	0.0165	0.0165	CcSEcCtD
Alfentanil—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.0161	0.0161	CcSEcCtD
Alfentanil—Confusional state—Riluzole—amyotrophic lateral sclerosis	0.0157	0.0157	CcSEcCtD
Alfentanil—Anaphylactic shock—Riluzole—amyotrophic lateral sclerosis	0.0156	0.0156	CcSEcCtD
Alfentanil—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.0153	0.0153	CcSEcCtD
Alfentanil—Tachycardia—Riluzole—amyotrophic lateral sclerosis	0.0152	0.0152	CcSEcCtD
Alfentanil—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0151	CcSEcCtD
Alfentanil—Hyperhidrosis—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0151	CcSEcCtD
Alfentanil—Hypotension—Riluzole—amyotrophic lateral sclerosis	0.0145	0.0145	CcSEcCtD
Alfentanil—Somnolence—Riluzole—amyotrophic lateral sclerosis	0.0138	0.0138	CcSEcCtD
Alfentanil—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0134	0.0134	CcSEcCtD
Alfentanil—Fatigue—Riluzole—amyotrophic lateral sclerosis	0.0134	0.0134	CcSEcCtD
Alfentanil—Pain—Riluzole—amyotrophic lateral sclerosis	0.0133	0.0133	CcSEcCtD
Alfentanil—Feeling abnormal—Riluzole—amyotrophic lateral sclerosis	0.0128	0.0128	CcSEcCtD
Alfentanil—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.0124	0.0124	CcSEcCtD
Alfentanil—Body temperature increased—Riluzole—amyotrophic lateral sclerosis	0.0123	0.0123	CcSEcCtD
Alfentanil—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.0115	0.0115	CcSEcCtD
Alfentanil—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.0112	0.0112	CcSEcCtD
Alfentanil—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.011	0.011	CcSEcCtD
Alfentanil—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.0103	0.0103	CcSEcCtD
Alfentanil—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.0099	0.0099	CcSEcCtD
Alfentanil—Rash—Riluzole—amyotrophic lateral sclerosis	0.00982	0.00982	CcSEcCtD
Alfentanil—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00981	0.00981	CcSEcCtD
Alfentanil—Headache—Riluzole—amyotrophic lateral sclerosis	0.00975	0.00975	CcSEcCtD
Alfentanil—Nausea—Riluzole—amyotrophic lateral sclerosis	0.00925	0.00925	CcSEcCtD
