nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—ARG2—hypertension	0.269	0.57	CbGaD
L-Arginine—NOS3—hypertension	0.103	0.219	CbGaD
L-Arginine—NOS2—hypertension	0.0997	0.211	CbGaD
L-Arginine—SLC22A4—Amiloride—hypertension	0.0665	0.329	CbGbCtD
L-Arginine—SLC22A4—Clonidine—hypertension	0.0429	0.212	CbGbCtD
L-Arginine—SLC22A4—Verapamil—hypertension	0.0308	0.153	CbGbCtD
L-Arginine—SLC22A5—Clonidine—hypertension	0.0242	0.12	CbGbCtD
L-Arginine—SLC22A5—Furosemide—hypertension	0.0202	0.0998	CbGbCtD
L-Arginine—SLC22A5—Verapamil—hypertension	0.0174	0.0862	CbGbCtD
L-Arginine—NOS3—femoral artery—hypertension	0.00804	0.106	CbGeAlD
L-Arginine—NOS3—thoracic aorta—hypertension	0.00748	0.0984	CbGeAlD
L-Arginine—NOS3—middle cerebral artery—hypertension	0.00553	0.0728	CbGeAlD
L-Arginine—NOS3—arteriole—hypertension	0.00487	0.0641	CbGeAlD
L-Arginine—NOS3—tunica intima—hypertension	0.00346	0.0455	CbGeAlD
L-Arginine—NOS3—pulmonary artery—hypertension	0.00319	0.042	CbGeAlD
L-Arginine—NOS3—vein—hypertension	0.00291	0.0382	CbGeAlD
L-Arginine—NOS3—nephron—hypertension	0.00212	0.0279	CbGeAlD
L-Arginine—NOS3—hindlimb—hypertension	0.00193	0.0254	CbGeAlD
L-Arginine—SLC7A3—decidua—hypertension	0.00131	0.0172	CbGeAlD
L-Arginine—AZIN2—heart—hypertension	0.0012	0.0157	CbGeAlD
L-Arginine—NOS3—artery—hypertension	0.00118	0.0156	CbGeAlD
L-Arginine—NOS2—adrenal gland—hypertension	0.00118	0.0155	CbGeAlD
L-Arginine—ASL—heart—hypertension	0.00111	0.0146	CbGeAlD
L-Arginine—ASL—kidney—hypertension	0.00103	0.0135	CbGeAlD
L-Arginine—NOS3—endothelium—hypertension	0.001	0.0132	CbGeAlD
L-Arginine—AZIN2—medulla oblongata—hypertension	0.000965	0.0127	CbGeAlD
L-Arginine—NOS3—blood vessel—hypertension	0.000922	0.0121	CbGeAlD
L-Arginine—AZIN2—adrenal gland—hypertension	0.000894	0.0118	CbGeAlD
L-Arginine—ASL—adrenal gland—hypertension	0.000831	0.0109	CbGeAlD
L-Arginine—L-Citrulline—DDAH2—hypertension	0.000764	0.152	CrCbGaD
L-Arginine—L-Citrulline—DDAH1—hypertension	0.000764	0.152	CrCbGaD
L-Arginine—SLC7A1—heart—hypertension	0.000729	0.0096	CbGeAlD
L-Arginine—SLC7A4—central nervous system—hypertension	0.000728	0.00958	CbGeAlD
L-Arginine—ARG2—brainstem—hypertension	0.000721	0.00949	CbGeAlD
L-Arginine—ASL—endocrine gland—hypertension	0.00072	0.00948	CbGeAlD
L-Arginine—SLC7A1—cardiovascular system—hypertension	0.000688	0.00906	CbGeAlD
L-Arginine—ASS1—cardiac ventricle—hypertension	0.000666	0.00876	CbGeAlD
L-Arginine—NOS3—cardiac ventricle—hypertension	0.000664	0.00873	CbGeAlD
L-Arginine—ARG2—nephron tubule—hypertension	0.000655	0.00862	CbGeAlD
L-Arginine—ASL—central nervous system—hypertension	0.000649	0.00854	CbGeAlD
L-Arginine—ARG2—adrenal cortex—hypertension	0.000645	0.00849	CbGeAlD
L-Arginine—ASS1—myocardium—hypertension	0.000626	0.00824	CbGeAlD
L-Arginine—NOS3—myocardium—hypertension	0.000624	0.00822	CbGeAlD
L-Arginine—ARG2—heart—hypertension	0.000624	0.00821	CbGeAlD
L-Arginine—ARG2—kidney—hypertension	0.000576	0.00758	CbGeAlD
L-Arginine—ARG2—cortex of kidney—hypertension	0.000561	0.00738	CbGeAlD
L-Arginine—SLC7A1—adrenal gland—hypertension	0.000544	0.00716	CbGeAlD
L-Arginine—L-Ornithine—ARG1—hypertension	0.000544	0.108	CrCbGaD
L-Arginine—ARG2—medulla oblongata—hypertension	0.000503	0.00662	CbGeAlD
L-Arginine—SLC7A1—endocrine gland—hypertension	0.000472	0.00621	CbGeAlD
L-Arginine—ARG2—adrenal gland—hypertension	0.000466	0.00613	CbGeAlD
L-Arginine—ASS1—nephron tubule—hypertension	0.000459	0.00604	CbGeAlD
L-Arginine—ASS1—adrenal cortex—hypertension	0.000452	0.00595	CbGeAlD
L-Arginine—L-Cysteine—CDO1—hypertension	0.00045	0.0896	CrCbGaD
L-Arginine—ASS1—heart—hypertension	0.000437	0.00575	CbGeAlD
L-Arginine—NOS3—heart—hypertension	0.000436	0.00573	CbGeAlD
L-Arginine—ASS1—smooth muscle tissue—hypertension	0.000434	0.00571	CbGeAlD
L-Arginine—NOS3—smooth muscle tissue—hypertension	0.000432	0.00569	CbGeAlD
L-Arginine—SLC7A1—central nervous system—hypertension	0.000425	0.0056	CbGeAlD
L-Arginine—ASS1—decidua—hypertension	0.000425	0.0056	CbGeAlD
L-Arginine—ASS1—cardiovascular system—hypertension	0.000413	0.00543	CbGeAlD
L-Arginine—NOS3—cardiovascular system—hypertension	0.000411	0.00541	CbGeAlD
L-Arginine—ARG2—endocrine gland—hypertension	0.000404	0.00531	CbGeAlD
L-Arginine—ASS1—kidney—hypertension	0.000404	0.00531	CbGeAlD
L-Arginine—NOS3—kidney—hypertension	0.000402	0.00529	CbGeAlD
L-Arginine—ASS1—cortex of kidney—hypertension	0.000393	0.00517	CbGeAlD
L-Arginine—L-Glutamine—GLS2—hypertension	0.000389	0.0773	CrCbGaD
L-Arginine—ASS1—cardiac atrium—hypertension	0.000374	0.00492	CbGeAlD
L-Arginine—L-Serine—CBS—hypertension	0.000364	0.0725	CrCbGaD
L-Arginine—ARG2—central nervous system—hypertension	0.000364	0.00479	CbGeAlD
L-Arginine—ASS1—medulla oblongata—hypertension	0.000353	0.00464	CbGeAlD
L-Arginine—SLC16A10—nephron tubule—hypertension	0.000328	0.00432	CbGeAlD
L-Arginine—ASS1—adrenal gland—hypertension	0.000326	0.00429	CbGeAlD
L-Arginine—NOS3—adrenal gland—hypertension	0.000325	0.00428	CbGeAlD
L-Arginine—SLC22A4—nephron tubule—hypertension	0.000292	0.00385	CbGeAlD
L-Arginine—L-Cysteine—CBS—hypertension	0.00029	0.0577	CrCbGaD
L-Arginine—L-Ornithine—ARG2—hypertension	0.000286	0.0569	CrCbGaD
L-Arginine—ASS1—endocrine gland—hypertension	0.000283	0.00372	CbGeAlD
L-Arginine—NOS3—endocrine gland—hypertension	0.000282	0.00371	CbGeAlD
L-Arginine—SLC16A10—cortex of kidney—hypertension	0.000281	0.0037	CbGeAlD
L-Arginine—SLC22A5—cardiac ventricle—hypertension	0.00028	0.00369	CbGeAlD
L-Arginine—SLC22A4—heart—hypertension	0.000278	0.00366	CbGeAlD
L-Arginine—SLC22A4—decidua—hypertension	0.000271	0.00356	CbGeAlD
L-Arginine—SLC22A5—myocardium—hypertension	0.000264	0.00347	CbGeAlD
L-Arginine—SLC22A4—kidney—hypertension	0.000257	0.00338	CbGeAlD
L-Arginine—ASS1—central nervous system—hypertension	0.000255	0.00336	CbGeAlD
L-Arginine—NOS3—central nervous system—hypertension	0.000254	0.00334	CbGeAlD
L-Arginine—SLC22A4—cortex of kidney—hypertension	0.00025	0.00329	CbGeAlD
L-Arginine—L-Cysteine—GCLC—hypertension	0.000237	0.0471	CrCbGaD
L-Arginine—L-Glutamine—TGM2—hypertension	0.000235	0.0469	CrCbGaD
L-Arginine—L-Citrulline—NOS1—hypertension	0.000214	0.0426	CrCbGaD
L-Arginine—SLC22A4—adrenal gland—hypertension	0.000208	0.00273	CbGeAlD
L-Arginine—SLC16A10—endocrine gland—hypertension	0.000202	0.00266	CbGeAlD
L-Arginine—SLC22A5—nephron tubule—hypertension	0.000193	0.00254	CbGeAlD
L-Arginine—SLC22A5—adrenal cortex—hypertension	0.00019	0.0025	CbGeAlD
L-Arginine—SLC22A5—heart—hypertension	0.000184	0.00242	CbGeAlD
L-Arginine—L-Cysteine—GOT1—hypertension	0.000179	0.0357	CrCbGaD
L-Arginine—SLC22A5—kidney—hypertension	0.00017	0.00224	CbGeAlD
L-Arginine—SLC22A5—cortex of kidney—hypertension	0.000166	0.00218	CbGeAlD
L-Arginine—SLC22A5—cardiac atrium—hypertension	0.000157	0.00207	CbGeAlD
L-Arginine—SLC22A5—medulla oblongata—hypertension	0.000148	0.00195	CbGeAlD
L-Arginine—SLC22A5—adrenal gland—hypertension	0.000137	0.00181	CbGeAlD
L-Arginine—L-Citrulline—NOS3—hypertension	0.000117	0.0232	CrCbGaD
L-Arginine—L-Citrulline—NOS2—hypertension	0.000113	0.0224	CrCbGaD
L-Arginine—Vomiting—Acebutolol—hypertension	0.00011	0.00102	CcSEcCtD
L-Arginine—Hyperhidrosis—Clonidine—hypertension	0.00011	0.00102	CcSEcCtD
L-Arginine—Nausea—Felodipine—hypertension	0.000109	0.00102	CcSEcCtD
L-Arginine—Nausea—Metolazone—hypertension	0.000109	0.00102	CcSEcCtD
L-Arginine—Rash—Acebutolol—hypertension	0.000109	0.00101	CcSEcCtD
L-Arginine—Nausea—Spironolactone—hypertension	0.000109	0.00101	CcSEcCtD
L-Arginine—Vomiting—Labetalol—hypertension	0.000109	0.00101	CcSEcCtD
L-Arginine—Dermatitis—Acebutolol—hypertension	0.000109	0.00101	CcSEcCtD
L-Arginine—Anaphylactic shock—Telmisartan—hypertension	0.000109	0.00101	CcSEcCtD
L-Arginine—Headache—Acebutolol—hypertension	0.000108	0.00101	CcSEcCtD
L-Arginine—Anorexia—Clonidine—hypertension	0.000108	0.00101	CcSEcCtD
L-Arginine—Tachycardia—Trandolapril—hypertension	0.000108	0.00101	CcSEcCtD
L-Arginine—Rash—Labetalol—hypertension	0.000108	0.00101	CcSEcCtD
L-Arginine—Dermatitis—Labetalol—hypertension	0.000108	0.001	CcSEcCtD
L-Arginine—Flushing—Ramipril—hypertension	0.000108	0.001	CcSEcCtD
L-Arginine—Tachycardia—Enalapril—hypertension	0.000108	0.001	CcSEcCtD
