nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—HTR2A—urine—ureter cancer	0.151	0.151	CbGeAlD
Trazodone—CYP3A4—urine—ureter cancer	0.14	0.14	CbGeAlD
Trazodone—CYP2D6—urine—ureter cancer	0.137	0.137	CbGeAlD
Trazodone—HTR1A—renal system—ureter cancer	0.062	0.062	CbGeAlD
Trazodone—ADRA1A—renal system—ureter cancer	0.0571	0.0571	CbGeAlD
Trazodone—CYP3A5—renal system—ureter cancer	0.0455	0.0455	CbGeAlD
Trazodone—CYP3A5—kidney—ureter cancer	0.044	0.044	CbGeAlD
Trazodone—HRH1—urethra—ureter cancer	0.0434	0.0434	CbGeAlD
Trazodone—ADRA2A—urethra—ureter cancer	0.0427	0.0427	CbGeAlD
Trazodone—HTR2A—renal system—ureter cancer	0.0369	0.0369	CbGeAlD
Trazodone—HTR2A—kidney—ureter cancer	0.0357	0.0357	CbGeAlD
Trazodone—CYP3A4—renal system—ureter cancer	0.0342	0.0342	CbGeAlD
Trazodone—CYP2D6—renal system—ureter cancer	0.0336	0.0336	CbGeAlD
Trazodone—CYP3A4—kidney—ureter cancer	0.033	0.033	CbGeAlD
Trazodone—CYP2D6—kidney—ureter cancer	0.0325	0.0325	CbGeAlD
Trazodone—ABCB1—renal system—ureter cancer	0.0242	0.0242	CbGeAlD
Trazodone—ABCB1—urethra—ureter cancer	0.0238	0.0238	CbGeAlD
Trazodone—ABCB1—kidney—ureter cancer	0.0234	0.0234	CbGeAlD
