nodes	percent_of_prediction	percent_of_DWPC	metapath
Riluzole—ABCG2—lung cancer	0.222	0.561	CbGaD
Riluzole—CYP1A1—lung cancer	0.174	0.439	CbGaD
Riluzole—ABCG2—Topotecan—lung cancer	0.0495	0.129	CbGbCtD
Riluzole—ABCG2—Gefitinib—lung cancer	0.0453	0.118	CbGbCtD
Riluzole—ABCG2—Teniposide—lung cancer	0.0439	0.115	CbGbCtD
Riluzole—CYP1A1—Gefitinib—lung cancer	0.0418	0.109	CbGbCtD
Riluzole—ABCG2—Erlotinib—lung cancer	0.0268	0.07	CbGbCtD
Riluzole—CYP1A1—Erlotinib—lung cancer	0.0247	0.0646	CbGbCtD
Riluzole—ABCG2—Paclitaxel—lung cancer	0.0245	0.0641	CbGbCtD
Riluzole—ABCG2—Irinotecan—lung cancer	0.0242	0.0632	CbGbCtD
Riluzole—ABCG2—Cisplatin—lung cancer	0.0197	0.0515	CbGbCtD
Riluzole—ABCG2—Etoposide—lung cancer	0.0194	0.0506	CbGbCtD
Riluzole—ABCG2—Docetaxel—lung cancer	0.0177	0.0463	CbGbCtD
Riluzole—ABCG2—Doxorubicin—lung cancer	0.0132	0.0345	CbGbCtD
Riluzole—ABCG2—Methotrexate—lung cancer	0.0128	0.0334	CbGbCtD
Riluzole—CYP1A2—Erlotinib—lung cancer	0.011	0.0289	CbGbCtD
Riluzole—CYP1A2—Etoposide—lung cancer	0.00799	0.0209	CbGbCtD
Riluzole—Pain—Paclitaxel—lung cancer	3.43e-05	0.00022	CcSEcCtD
Riluzole—Confusional state—Docetaxel—lung cancer	3.43e-05	0.00022	CcSEcCtD
Riluzole—Pharyngitis—Methotrexate—lung cancer	3.43e-05	0.000219	CcSEcCtD
Riluzole—Urinary tract disorder—Methotrexate—lung cancer	3.41e-05	0.000218	CcSEcCtD
Riluzole—Photosensitivity reaction—Doxorubicin—lung cancer	3.41e-05	0.000218	CcSEcCtD
Riluzole—Oedema—Docetaxel—lung cancer	3.4e-05	0.000218	CcSEcCtD
Riluzole—Anaphylactic shock—Docetaxel—lung cancer	3.4e-05	0.000218	CcSEcCtD
Riluzole—Weight increased—Doxorubicin—lung cancer	3.4e-05	0.000217	CcSEcCtD
Riluzole—Pruritus—Gemcitabine—lung cancer	3.39e-05	0.000217	CcSEcCtD
Riluzole—Urethral disorder—Methotrexate—lung cancer	3.39e-05	0.000217	CcSEcCtD
Riluzole—Infection—Docetaxel—lung cancer	3.38e-05	0.000216	CcSEcCtD
Riluzole—Weight decreased—Doxorubicin—lung cancer	3.38e-05	0.000216	CcSEcCtD
Riluzole—Feeling abnormal—Etoposide—lung cancer	3.38e-05	0.000216	CcSEcCtD
Riluzole—Diarrhoea—Irinotecan—lung cancer	3.37e-05	0.000216	CcSEcCtD
Riluzole—Pneumonia—Doxorubicin—lung cancer	3.35e-05	0.000214	CcSEcCtD
Riluzole—Gastrointestinal pain—Etoposide—lung cancer	3.35e-05	0.000214	CcSEcCtD
Riluzole—Shock—Docetaxel—lung cancer	3.35e-05	0.000214	CcSEcCtD
Riluzole—Nervous system disorder—Docetaxel—lung cancer	3.34e-05	0.000214	CcSEcCtD
Riluzole—Thrombocytopenia—Docetaxel—lung cancer	3.33e-05	0.000213	CcSEcCtD
Riluzole—Infestation NOS—Doxorubicin—lung cancer	3.33e-05	0.000213	CcSEcCtD
Riluzole—Infestation—Doxorubicin—lung cancer	3.33e-05	0.000213	CcSEcCtD
Riluzole—Tachycardia—Docetaxel—lung cancer	3.32e-05	0.000213	CcSEcCtD
Riluzole—Feeling abnormal—Paclitaxel—lung cancer	3.31e-05	0.000212	CcSEcCtD
Riluzole—Skin disorder—Docetaxel—lung cancer	3.31e-05	0.000211	CcSEcCtD
Riluzole—Hypersensitivity—Cisplatin—lung cancer	3.29e-05	0.000211	CcSEcCtD
Riluzole—Gastrointestinal pain—Paclitaxel—lung cancer	3.28e-05	0.00021	CcSEcCtD
Riluzole—Diarrhoea—Gemcitabine—lung cancer	3.28e-05	0.00021	CcSEcCtD
Riluzole—Erythema multiforme—Methotrexate—lung cancer	3.27e-05	0.000209	CcSEcCtD
