nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—SLC22A7—Acetylsalicylic acid—Kawasaki disease	0.603	0.702	CbGbCtD
Dinoprost Tromethamine—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.256	0.298	CbGbCtD
Dinoprost Tromethamine—TBXA2R—artery—Kawasaki disease	0.0177	0.173	CbGeAlD
Dinoprost Tromethamine—TBXA2R—endothelium—Kawasaki disease	0.0149	0.147	CbGeAlD
Dinoprost Tromethamine—PTGIR—artery—Kawasaki disease	0.00959	0.0941	CbGeAlD
Dinoprost Tromethamine—PTGIR—endothelium—Kawasaki disease	0.0081	0.0795	CbGeAlD
Dinoprost Tromethamine—Excitement—Acetylsalicylic acid—Kawasaki disease	0.00673	0.173	CcSEcCtD
Dinoprost Tromethamine—TBXA2R—heart—Kawasaki disease	0.00651	0.0639	CbGeAlD
Dinoprost Tromethamine—PTGER3—heart—Kawasaki disease	0.00502	0.0492	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—cardiac ventricle—Kawasaki disease	0.00475	0.0466	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—cardiac ventricle—Kawasaki disease	0.0047	0.0461	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—neck—Kawasaki disease	0.00467	0.0458	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—myocardium—Kawasaki disease	0.00447	0.0438	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—myocardium—Kawasaki disease	0.00442	0.0434	CbGeAlD
Dinoprost Tromethamine—HPGDS—heart—Kawasaki disease	0.00433	0.0425	CbGeAlD
Dinoprost Tromethamine—PTGIR—heart—Kawasaki disease	0.00353	0.0347	CbGeAlD
Dinoprost Tromethamine—Respiratory failure—Acetylsalicylic acid—Kawasaki disease	0.00336	0.0862	CcSEcCtD
Dinoprost Tromethamine—SLCO3A1—heart—Kawasaki disease	0.00312	0.0306	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—heart—Kawasaki disease	0.00309	0.0303	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—skin of body—Kawasaki disease	0.00302	0.0297	CbGeAlD
Dinoprost Tromethamine—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.00275	0.0707	CcSEcCtD
Dinoprost Tromethamine—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.00218	0.0559	CcSEcCtD
Dinoprost Tromethamine—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.00185	0.0474	CcSEcCtD
Dinoprost Tromethamine—Sweating—Acetylsalicylic acid—Kawasaki disease	0.00177	0.0454	CcSEcCtD
Dinoprost Tromethamine—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00133	0.034	CcSEcCtD
Dinoprost Tromethamine—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00129	0.0332	CcSEcCtD
Dinoprost Tromethamine—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00127	0.0325	CcSEcCtD
Dinoprost Tromethamine—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00125	0.0321	CcSEcCtD
Dinoprost Tromethamine—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00125	0.032	CcSEcCtD
Dinoprost Tromethamine—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00123	0.0315	CcSEcCtD
Dinoprost Tromethamine—Shock—Acetylsalicylic acid—Kawasaki disease	0.00116	0.0297	CcSEcCtD
Dinoprost Tromethamine—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00115	0.0295	CcSEcCtD
Dinoprost Tromethamine—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.00114	0.0292	CcSEcCtD
Dinoprost Tromethamine—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00105	0.0269	CcSEcCtD
Dinoprost Tromethamine—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00105	0.0269	CcSEcCtD
Dinoprost Tromethamine—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00097	0.0249	CcSEcCtD
Dinoprost Tromethamine—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.000868	0.0223	CcSEcCtD
Dinoprost Tromethamine—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.000833	0.0214	CcSEcCtD
Dinoprost Tromethamine—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000806	0.0207	CcSEcCtD
Dinoprost Tromethamine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000779	0.02	CcSEcCtD
Dinoprost Tromethamine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000749	0.0192	CcSEcCtD
Dinoprost Tromethamine—Rash—Acetylsalicylic acid—Kawasaki disease	0.000742	0.019	CcSEcCtD
Dinoprost Tromethamine—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000742	0.019	CcSEcCtD
Dinoprost Tromethamine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000699	0.0179	CcSEcCtD
