nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentostatin—Foetor hepaticus—Clomifene—azoospermia	0.0679	0.0679	CcSEcCtD
Pentostatin—Liver disorder—Clomifene—azoospermia	0.0565	0.0565	CcSEcCtD
Pentostatin—Acne—Clomifene—azoospermia	0.0458	0.0458	CcSEcCtD
Pentostatin—Hepatocellular injury—Clomifene—azoospermia	0.0385	0.0385	CcSEcCtD
Pentostatin—Pulmonary embolism—Clomifene—azoospermia	0.0385	0.0385	CcSEcCtD
Pentostatin—Photophobia—Clomifene—azoospermia	0.0362	0.0362	CcSEcCtD
Pentostatin—Neoplasm—Clomifene—azoospermia	0.0348	0.0348	CcSEcCtD
Pentostatin—Mental disability—Clomifene—azoospermia	0.0334	0.0334	CcSEcCtD
Pentostatin—Phlebitis—Clomifene—azoospermia	0.0325	0.0325	CcSEcCtD
Pentostatin—Thrombophlebitis—Clomifene—azoospermia	0.0323	0.0323	CcSEcCtD
Pentostatin—Deafness—Clomifene—azoospermia	0.0313	0.0313	CcSEcCtD
Pentostatin—Affect lability—Clomifene—azoospermia	0.0275	0.0275	CcSEcCtD
Pentostatin—Mood swings—Clomifene—azoospermia	0.0265	0.0265	CcSEcCtD
Pentostatin—Renal failure—Clomifene—azoospermia	0.0212	0.0212	CcSEcCtD
Pentostatin—Visual impairment—Clomifene—azoospermia	0.0187	0.0187	CcSEcCtD
Pentostatin—Tinnitus—Clomifene—azoospermia	0.018	0.018	CcSEcCtD
Pentostatin—Arrhythmia—Clomifene—azoospermia	0.0173	0.0173	CcSEcCtD
Pentostatin—Alopecia—Clomifene—azoospermia	0.0171	0.0171	CcSEcCtD
Pentostatin—Flatulence—Clomifene—azoospermia	0.0166	0.0166	CcSEcCtD
Pentostatin—Tension—Clomifene—azoospermia	0.0165	0.0165	CcSEcCtD
Pentostatin—Nervousness—Clomifene—azoospermia	0.0164	0.0164	CcSEcCtD
Pentostatin—Vertigo—Clomifene—azoospermia	0.0151	0.0151	CcSEcCtD
Pentostatin—Syncope—Clomifene—azoospermia	0.0151	0.0151	CcSEcCtD
Pentostatin—Loss of consciousness—Clomifene—azoospermia	0.0148	0.0148	CcSEcCtD
Pentostatin—Convulsion—Clomifene—azoospermia	0.0146	0.0146	CcSEcCtD
Pentostatin—Hypertension—Clomifene—azoospermia	0.0145	0.0145	CcSEcCtD
Pentostatin—Chest pain—Clomifene—azoospermia	0.0143	0.0143	CcSEcCtD
Pentostatin—Myalgia—Clomifene—azoospermia	0.0143	0.0143	CcSEcCtD
Pentostatin—Arthralgia—Clomifene—azoospermia	0.0143	0.0143	CcSEcCtD
Pentostatin—Anxiety—Clomifene—azoospermia	0.0143	0.0143	CcSEcCtD
Pentostatin—Shock—Clomifene—azoospermia	0.0135	0.0135	CcSEcCtD
Pentostatin—Tachycardia—Clomifene—azoospermia	0.0134	0.0134	CcSEcCtD
Pentostatin—Musculoskeletal discomfort—Clomifene—azoospermia	0.0125	0.0125	CcSEcCtD
Pentostatin—Insomnia—Clomifene—azoospermia	0.0124	0.0124	CcSEcCtD
Pentostatin—Paraesthesia—Clomifene—azoospermia	0.0123	0.0123	CcSEcCtD
Pentostatin—Dyspnoea—Clomifene—azoospermia	0.0123	0.0123	CcSEcCtD
Pentostatin—Fatigue—Clomifene—azoospermia	0.0119	0.0119	CcSEcCtD
Pentostatin—Pain—Clomifene—azoospermia	0.0118	0.0118	CcSEcCtD
Pentostatin—Constipation—Clomifene—azoospermia	0.0118	0.0118	CcSEcCtD
Pentostatin—Urticaria—Clomifene—azoospermia	0.0109	0.0109	CcSEcCtD
Pentostatin—Body temperature increased—Clomifene—azoospermia	0.0109	0.0109	CcSEcCtD
Pentostatin—Hypersensitivity—Clomifene—azoospermia	0.0101	0.0101	CcSEcCtD
Pentostatin—Asthenia—Clomifene—azoospermia	0.00987	0.00987	CcSEcCtD
Pentostatin—Pruritus—Clomifene—azoospermia	0.00973	0.00973	CcSEcCtD
Pentostatin—Diarrhoea—Clomifene—azoospermia	0.00941	0.00941	CcSEcCtD
Pentostatin—Dizziness—Clomifene—azoospermia	0.00909	0.00909	CcSEcCtD
Pentostatin—Vomiting—Clomifene—azoospermia	0.00874	0.00874	CcSEcCtD
Pentostatin—Rash—Clomifene—azoospermia	0.00867	0.00867	CcSEcCtD
Pentostatin—Dermatitis—Clomifene—azoospermia	0.00866	0.00866	CcSEcCtD
Pentostatin—Headache—Clomifene—azoospermia	0.00861	0.00861	CcSEcCtD
Pentostatin—Nausea—Clomifene—azoospermia	0.00817	0.00817	CcSEcCtD
