nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitoxantrone—Topoisomerase Inhibitors—Etoposide—prostate cancer	0.202	0.43	CiPCiCtD
Mitoxantrone—Topoisomerase Inhibitors—Epirubicin—prostate cancer	0.139	0.296	CiPCiCtD
Mitoxantrone—Topoisomerase Inhibitors—Doxorubicin—prostate cancer	0.128	0.274	CiPCiCtD
Mitoxantrone—TOP2A—prostate cancer	0.0616	0.348	CbGaD
Mitoxantrone—CYP1B1—prostate cancer	0.061	0.345	CbGaD
Mitoxantrone—CYP2E1—prostate cancer	0.0334	0.189	CbGaD
Mitoxantrone—CYP1B1—Flutamide—prostate cancer	0.0246	0.109	CbGbCtD
Mitoxantrone—CYP3A4—prostate cancer	0.021	0.119	CbGaD
Mitoxantrone—CYP1B1—Estrone—prostate cancer	0.0178	0.0789	CbGbCtD
Mitoxantrone—ABCC1—Abiraterone—prostate cancer	0.0175	0.0775	CbGbCtD
Mitoxantrone—TOP2A—Epirubicin—prostate cancer	0.011	0.0486	CbGbCtD
Mitoxantrone—CYP1B1—Estradiol—prostate cancer	0.0102	0.0453	CbGbCtD
Mitoxantrone—ABCG2—Cabazitaxel—prostate cancer	0.00865	0.0384	CbGbCtD
Mitoxantrone—TOP2A—Etoposide—prostate cancer	0.00854	0.0379	CbGbCtD
Mitoxantrone—ABCG2—Estrone—prostate cancer	0.00845	0.0375	CbGbCtD
Mitoxantrone—ABCC1—Conjugated Estrogens—prostate cancer	0.00826	0.0366	CbGbCtD
Mitoxantrone—CYP1B1—Docetaxel—prostate cancer	0.0061	0.0271	CbGbCtD
Mitoxantrone—ABCC1—Epirubicin—prostate cancer	0.00608	0.027	CbGbCtD
Mitoxantrone—CYP2E1—Estrone—prostate cancer	0.00603	0.0267	CbGbCtD
Mitoxantrone—TOP2A—Doxorubicin—prostate cancer	0.00583	0.0258	CbGbCtD
Mitoxantrone—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0058	0.0257	CbGbCtD
Mitoxantrone—ABCG2—Conjugated Estrogens—prostate cancer	0.00553	0.0245	CbGbCtD
Mitoxantrone—ABCG2—Estradiol—prostate cancer	0.00485	0.0215	CbGbCtD
Mitoxantrone—ABCC1—Etoposide—prostate cancer	0.00474	0.021	CbGbCtD
Mitoxantrone—ABCB1—Estramustine—prostate cancer	0.00473	0.021	CbGbCtD
Mitoxantrone—CYP1B1—Doxorubicin—prostate cancer	0.00455	0.0202	CbGbCtD
Mitoxantrone—ABCC1—Docetaxel—prostate cancer	0.00433	0.0192	CbGbCtD
Mitoxantrone—ABCC1—Doxorubicin—prostate cancer	0.00323	0.0143	CbGbCtD
Mitoxantrone—ABCG2—Etoposide—prostate cancer	0.00317	0.0141	CbGbCtD
Mitoxantrone—ABCB1—Cabazitaxel—prostate cancer	0.00312	0.0138	CbGbCtD
Mitoxantrone—CYP3A4—Bicalutamide—prostate cancer	0.00305	0.0135	CbGbCtD
Mitoxantrone—ABCB1—Estrone—prostate cancer	0.00305	0.0135	CbGbCtD
Mitoxantrone—ABCG2—Docetaxel—prostate cancer	0.0029	0.0129	CbGbCtD
